sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00000,cardboard/cardboard1.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9989137649536133,0.00028135551838204265,5.599217729468364e-06,1.1511309821798932e-05,0.0007875413866713643,1.43778336791911e-07
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9999366998672485,5.3438590839505196e-05,3.017294147866778e-07,4.808235189557308e-06,4.642132353183115e-06,8.05653677105056e-09
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9922400712966919,3.818608092842624e-06,0.000911902345251292,0.006844206713140011,3.607765738174347e-14,3.835814776920188e-09
trashnet_00030,cardboard/cardboard126.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9807475209236145,0.0016839252784848213,0.016973858699202538,0.00021661067148670554,4.721275399788283e-05,0.00033093756064772606
trashnet_00031,cardboard/cardboard127.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9968746900558472,1.2518707080744207e-05,9.303114893555176e-06,0.0029401283245533705,3.165225052725873e-06,0.0001602188276592642
trashnet_00037,cardboard/cardboard132.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.973834216594696,0.006009554024785757,0.0007124957628548145,6.369342827383662e-06,3.7805241959176783e-07,0.019437003880739212
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,glass,1,777,R9,born_again,val,0.01197243295609951,0.5493735671043396,0.08994589745998383,0.0022364112082868814,0.3242240846157074,0.022247634828090668
trashnet_00044,cardboard/cardboard139.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9997034668922424,3.0935771064832807e-05,0.0002647764631547034,6.499370783785707e-07,2.4810093535165834e-08,6.212940206751227e-08
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,metal,2,777,R9,born_again,val,0.15656445920467377,0.00292699271813035,0.8060449957847595,0.03405841439962387,0.0001982141548069194,0.0002069167821900919
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9739153981208801,0.000986398197710514,0.022330062463879585,0.002618236932903528,1.8146083675674163e-05,0.00013174608466215432
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,trash,5,777,R9,born_again,val,0.001263225101865828,0.002448043320327997,0.008173159323632717,1.3232556739239953e-06,2.06992026505759e-05,0.9880935549736023
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9999822378158569,7.186473339970689e-06,4.841437203140231e-06,5.196640358917648e-06,4.747085995404632e-07,2.8172129074022223e-09
trashnet_00071,cardboard/cardboard163.jpg,cardboard,0,plastic,4,777,R9,born_again,val,0.11421626061201096,0.0019215510692447424,0.0010360931046307087,0.01208542287349701,0.8707402348518372,3.1140808687268873e-07
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9999949932098389,1.9618817077571293e-06,2.5398269598575496e-10,3.0534949928551214e-06,4.4228459783468566e-10,9.147633761585894e-09
trashnet_00092,cardboard/cardboard182.jpg,cardboard,0,paper,3,777,R9,born_again,val,0.018586963415145874,7.821900362614542e-05,0.0070273117162287235,0.9740327000617981,0.00027247844263911247,2.3620093543286202e-06
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9708098769187927,2.6628436899045482e-05,0.004513337276875973,0.022280607372522354,0.00032124819699674845,0.0020482747349888086
trashnet_00108,cardboard/cardboard197.jpg,cardboard,0,metal,2,777,R9,born_again,val,0.006240449380129576,0.015935545787215233,0.9744112491607666,0.0034128117840737104,6.5340794996870954e-09,2.109226571178624e-08
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9999340772628784,5.5588285086116684e-09,3.944154377677478e-05,2.6376565074315295e-05,1.0059728657724198e-12,2.530526366228969e-08
trashnet_00115,cardboard/cardboard202.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9961848855018616,2.430287167953793e-05,0.0034416948910802603,0.00028031301917508245,4.1241435155825457e-08,6.876077532069758e-05
trashnet_00117,cardboard/cardboard204.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,1.0,1.1900435064465809e-12,1.2497797068078409e-11,1.4363238598491535e-08,2.6346820233315305e-13,1.2968359025533616e-12
trashnet_00126,cardboard/cardboard212.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9999761581420898,2.8840037025190668e-09,2.0343315554782748e-05,3.0638918815384386e-06,3.087586020189548e-10,3.614899526382942e-07
trashnet_00128,cardboard/cardboard214.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9992254972457886,2.563925818321877e-07,3.879674750351114e-06,3.0451917609752854e-06,2.075710492377425e-09,0.000767286925110966
