sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,777,R6,test,0.999891996383667,9.915185364661738e-05,4.6822037802485283e-07,2.2733668174623745e-06,5.925528057559859e-06,1.1384940989955794e-07
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,777,R6,test,0.9981972575187683,0.0009483481990173459,3.37992588583802e-07,0.0008534211083315313,1.2878960831130826e-07,5.214521934249206e-07
trashnet_00023,cardboard/cardboard12.jpg,cardboard,0,cardboard,0,777,R6,test,0.999910831451416,5.6377439250354655e-06,6.628933419960958e-07,1.4969971743994392e-05,6.61313024465926e-05,1.6795844430816942e-06
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,glass,1,777,R6,test,0.07205702364444733,0.8437928557395935,0.018055034801363945,0.005865906830877066,0.05918573588132858,0.0010435148142278194
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,777,R6,test,1.0539753930061124e-05,0.16558890044689178,0.621275007724762,0.01828606240451336,0.15723639726638794,0.037603095173835754
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,777,R6,test,0.9985491633415222,4.6590772399213165e-05,0.0006490019150078297,9.24760170164518e-05,0.0005792105221189559,8.35451137390919e-05
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,cardboard,0,777,R6,test,0.8754897117614746,0.0001699770800769329,0.0018462606240063906,0.08048450201749802,9.403975127497688e-06,0.0420001856982708
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,777,R6,test,0.9959107637405396,1.3028288776695263e-06,1.2023890860746178e-07,0.004085989203304052,1.8990272110386286e-07,1.5745840755698737e-06
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,metal,2,777,R6,test,0.006548590492457151,0.02424202673137188,0.9114537835121155,0.05725201591849327,0.0001362106268061325,0.00036737750633619726
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,777,R6,test,0.9994899034500122,1.2718633257691181e-08,1.2879036148660816e-05,0.0004955286858603358,1.3253121267098322e-07,1.5895292335699196e-06
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,plastic,4,777,R6,test,0.00041399046313017607,0.024764128029346466,0.24158667027950287,0.05478089675307274,0.677546501159668,0.0009077772847376764
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,777,R6,test,0.9998469352722168,1.6153786418726668e-05,7.526894478360191e-06,1.2629818229470402e-05,0.0001124996633734554,4.280326720618177e-06
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,777,R6,test,0.7842344641685486,0.11453493684530258,0.09644808620214462,0.0003567912499420345,0.0007762654568068683,0.0036495025269687176
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,cardboard,0,777,R6,test,0.8748775124549866,0.034109536558389664,0.025430185720324516,0.054767001420259476,0.009738012216985226,0.0010777387069538236
trashnet_00091,cardboard/cardboard181.jpg,cardboard,0,cardboard,0,777,R6,test,0.9999991655349731,5.525887525337225e-10,3.00482150272785e-09,7.352555257966742e-07,8.690846653447437e-12,1.0208201928207927e-07
trashnet_00095,cardboard/cardboard185.jpg,cardboard,0,metal,2,777,R6,test,0.12749893963336945,0.09237370640039444,0.6002969145774841,0.09699608385562897,0.08235970139503479,0.00047466132673434913
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,777,R6,test,0.9997805953025818,1.0531320185691584e-05,1.476257125432312e-06,9.049766231328249e-05,0.00011045114661101252,6.526285233121598e-06
trashnet_00104,cardboard/cardboard193.jpg,cardboard,0,cardboard,0,777,R6,test,0.7620632648468018,2.590855046946672e-06,2.433883310004603e-06,0.23792776465415955,5.4939228277817165e-08,3.8893344935786445e-06
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,777,R6,test,0.9991440773010254,8.81083633430535e-06,0.00012628990225493908,0.000603084044996649,1.087993132387055e-05,0.00010691949864849448
trashnet_00125,cardboard/cardboard211.jpg,cardboard,0,cardboard,0,777,R6,test,0.9999841451644897,1.193241416785895e-07,8.23066059751909e-10,1.5476500266231596e-05,6.4081318376651986e-12,2.2643745012373984e-07
trashnet_00127,cardboard/cardboard213.jpg,cardboard,0,cardboard,0,777,R6,test,1.0,7.20497056114211e-12,4.643494963540995e-11,7.45155048775814e-09,5.6315168457318765e-14,4.7930413415997464e-08
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,777,R6,test,0.9983416795730591,4.274520688340999e-05,2.78148381767096e-05,0.0001896395842777565,3.0659032290714094e-07,0.0013976700138300657
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,777,R6,test,0.9982176423072815,0.00013009853137191385,4.8884025716233737e-08,0.0010788473300635815,2.11959832085995e-06,0.0005712953279726207
trashnet_00157,cardboard/cardboard240.jpg,cardboard,0,cardboard,0,777,R6,test,0.9998598098754883,6.426573963835835e-05,4.718774846423912e-07,1.3390131243795622e-06,7.389720849459991e-05,1.6435552652183105e-07
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,777,R6,test,0.9996194839477539,1.3051288760834723e-06,1.1405792292862316e-06,0.0003601134230848402,1.4547726095770486e-05,3.3327637538604904e-06
trashnet_00183,cardboard/cardboard264.jpg,cardboard,0,cardboard,0,777,R6,test,0.9989051818847656,0.0006030870717950165,7.520927465520799e-05,3.774380820686929e-05,0.0002960095589514822,8.268193050753325e-05
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,777,R6,test,0.394782692193985,6.830488564446568e-05,0.0007851507980376482,0.6043277382850647,2.507893441361375e-05,1.1085322512371931e-05
trashnet_00195,cardboard/cardboard275.jpg,cardboard,0,cardboard,0,777,R6,test,0.9999955892562866,1.963799604709493e-06,3.710999507688939e-08,1.9399728898861213e-06,3.3140446475954377e-07,2.0537220279948087e-07
trashnet_00217,cardboard/cardboard295.jpg,cardboard,0,plastic,4,777,R6,test,0.2434174120426178,0.0016084103845059872,0.003368623787537217,3.7167086702538654e-05,0.7512442469596863,0.0003242254606448114
trashnet_00221,cardboard/cardboard299.jpg,cardboard,0,cardboard,0,777,R6,test,0.9938742518424988,0.0002288679825142026,1.37036366254506e-07,1.6762289305916056e-05,0.005465664900839329,0.0004143251571804285
trashnet_00227,cardboard/cardboard303.jpg,cardboard,0,cardboard,0,777,R6,test,0.9999525547027588,1.1602322956605349e-05,1.9364229956408963e-05,1.6210804460570216e-05,1.8480703545264987e-07,1.0245958748100747e-07
trashnet_00237,cardboard/cardboard312.jpg,cardboard,0,cardboard,0,777,R6,test,0.9961199760437012,0.002226324286311865,2.9137340789020527e-06,5.817331839352846e-06,0.0016208799788728356,2.4065122488536872e-05
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,777,R6,test,0.9600324630737305,0.017243510112166405,5.42429115739651e-05,0.0008745817467570305,0.014513403177261353,0.007281779311597347
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,cardboard,0,777,R6,test,0.9986591339111328,0.0011245141504332423,0.00016788023640401661,4.6915520215407014e-05,9.632967703510076e-07,6.442055564548355e-07
trashnet_00271,cardboard/cardboard343.jpg,cardboard,0,cardboard,0,777,R6,test,0.9972782731056213,2.9692962925764732e-05,0.0003972874255850911,0.0019795347470790148,0.00027870890335179865,3.652296800282784e-05
trashnet_00272,cardboard/cardboard344.jpg,cardboard,0,cardboard,0,777,R6,test,0.9999662637710571,3.50416894434602e-06,2.763503914593457e-07,1.0621072760841344e-05,1.8570159227238037e-05,8.059180345298955e-07
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,777,R6,test,0.998903751373291,0.000283836416201666,3.1650063192500966e-07,2.240280764453928e-06,0.0007960389484651387,1.375021292915335e-05
trashnet_00280,cardboard/cardboard351.jpg,cardboard,0,cardboard,0,777,R6,test,0.9547175765037537,0.0011387945851311088,4.445209924597293e-06,2.5032961730175884e-06,0.04413251578807831,4.063250798935769e-06
trashnet_00295,cardboard/cardboard365.jpg,cardboard,0,cardboard,0,777,R6,test,0.9993832111358643,0.0002549246128182858,1.3227822819317225e-06,0.000351344991941005,7.464855571015505e-06,1.7387645812050323e-06
trashnet_00297,cardboard/cardboard367.jpg,cardboard,0,cardboard,0,777,R6,test,0.9987804293632507,5.224226333666593e-05,8.081129294623679e-07,0.001155827078036964,2.6914267436950468e-06,7.91054389992496e-06
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,777,R6,test,0.999685525894165,1.3117995877109934e-05,8.121322025544941e-06,0.0002835043123923242,5.758879524364602e-06,4.020345841126982e-06
trashnet_00305,cardboard/cardboard374.jpg,cardboard,0,cardboard,0,777,R6,test,0.9999997615814209,1.0649412729435426e-07,5.515931711386202e-09,7.89467335948757e-08,4.7829735727589195e-09,4.671478759377123e-10
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,777,R6,test,0.9899157881736755,0.00037592838634736836,5.571330257225782e-05,0.002161206677556038,0.007462754845619202,2.856694300135132e-05
trashnet_00318,cardboard/cardboard386.jpg,cardboard,0,cardboard,0,777,R6,test,0.9968453049659729,0.0005433221813291311,0.00010410070535726845,6.648439921264071e-06,0.0025000590831041336,5.310168376126967e-07
trashnet_00320,cardboard/cardboard388.jpg,cardboard,0,cardboard,0,777,R6,test,0.9996922016143799,3.3972218371758345e-09,1.9960680219810456e-06,1.2478881217248272e-06,0.00030415772926062346,4.493147400808084e-07
trashnet_00321,cardboard/cardboard389.jpg,cardboard,0,cardboard,0,777,R6,test,0.9997435212135315,9.481118468102068e-05,1.311875803367002e-05,0.00014530403132084757,1.3232591982159647e-06,1.9103476915915962e-06
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,cardboard,0,777,R6,test,0.9698274731636047,0.0018751807510852814,0.018945593386888504,0.009314853698015213,3.3300639188382775e-05,3.516723381835618e-06
trashnet_00331,cardboard/cardboard398.jpg,cardboard,0,cardboard,0,777,R6,test,0.9999998807907104,2.5232894884652524e-08,2.7466313667900977e-09,3.51351907568187e-08,1.1270469280066919e-10,1.129418891743228e-09
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,777,R6,test,0.99998939037323,5.802622581541073e-06,8.347743118974904e-07,1.676188787769206e-07,3.843032118311385e-06,2.5705185535684905e-08
trashnet_00351,cardboard/cardboard52.jpg,cardboard,0,cardboard,0,777,R6,test,0.9999966621398926,1.801816722490912e-07,5.119824703081477e-11,2.632281621117727e-06,2.0614544737895812e-08,5.741559903071902e-07
trashnet_00355,cardboard/cardboard56.jpg,cardboard,0,cardboard,0,777,R6,test,0.768690288066864,0.022663652896881104,0.04448173940181732,0.15678012371063232,0.0073434533551335335,4.0720849938225e-05
trashnet_00356,cardboard/cardboard57.jpg,cardboard,0,cardboard,0,777,R6,test,0.9999569654464722,1.086753673007479e-05,1.1065657417930197e-05,2.0047104044351727e-05,8.331185199494939e-07,2.1438083308567002e-07
trashnet_00357,cardboard/cardboard58.jpg,cardboard,0,cardboard,0,777,R6,test,0.9995749592781067,0.00029476522468030453,2.6157995307585225e-06,0.00012450710346456617,1.7255644024771755e-06,1.4417629472518456e-06
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,777,R6,test,0.9936825037002563,1.6526549018180958e-07,5.724298262066441e-06,0.006192214321345091,9.238548955181614e-05,2.6990937840309925e-05
trashnet_00364,cardboard/cardboard64.jpg,cardboard,0,cardboard,0,777,R6,test,0.9997832179069519,0.00018199252372141927,1.1838944828923559e-06,3.1807525374460965e-05,1.4619146213590284e-06,3.66037767207672e-07
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,777,R6,test,0.9999998807907104,1.212051330412578e-07,5.325382357312947e-09,3.600354148147744e-08,2.0055572758082008e-09,1.8620970321236996e-09
trashnet_00387,cardboard/cardboard85.jpg,cardboard,0,cardboard,0,777,R6,test,0.9999642372131348,4.58301343542189e-07,7.918737310319557e-07,3.263536927988753e-05,1.2925053916035267e-08,1.7775579408407793e-06
trashnet_00395,cardboard/cardboard92.jpg,cardboard,0,cardboard,0,777,R6,test,0.9999831914901733,5.108589903102256e-06,4.238042450310786e-08,2.6117618290300015e-06,4.1817424971668515e-06,4.961095783073688e-06
trashnet_00398,cardboard/cardboard95.jpg,cardboard,0,cardboard,0,777,R6,test,0.9806045293807983,4.927110239805188e-06,0.018603049218654633,4.494955192058114e-06,0.0007829837850295007,2.060425441374747e-11
trashnet_00401,cardboard/cardboard98.jpg,cardboard,0,cardboard,0,777,R6,test,0.9095264673233032,0.06679284572601318,6.126511289039627e-05,7.232907955767587e-05,0.023150715976953506,0.000396389834349975
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,cardboard,0,777,R6,test,0.9581025838851929,0.0018405640730634332,0.00688543263822794,0.0331709198653698,3.42652015206113e-07,1.4679824289487442e-07
trashnet_00409,glass/glass104.jpg,glass,1,glass,1,777,R6,test,0.0028944737277925014,0.9893942475318909,0.004018824547529221,0.0034199038054794073,0.00010525760444579646,0.00016721848805900663
trashnet_00419,glass/glass113.jpg,glass,1,glass,1,777,R6,test,5.850240540894447e-07,0.99994957447052,4.091499405944887e-08,4.9762267735786736e-05,5.8379537648534097e-08,4.3882281142160195e-10
trashnet_00432,glass/glass125.jpg,glass,1,glass,1,777,R6,test,0.0058592245914042,0.9930984377861023,1.4838970855635125e-05,0.00022919235925655812,0.0007919924682937562,6.320139618765097e-06
trashnet_00433,glass/glass126.jpg,glass,1,cardboard,0,777,R6,test,0.8122977614402771,0.17704953253269196,0.005214937496930361,0.0011721636401489377,0.0027574878185987473,0.0015080304583534598
trashnet_00435,glass/glass128.jpg,glass,1,glass,1,777,R6,test,0.010650957003235817,0.8815354704856873,1.1377162991266232e-05,0.10736094415187836,0.00010219886462436989,0.0003390471974853426
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,777,R6,test,2.0247348686552868e-07,0.970596432685852,2.0532195776468143e-05,6.202037184266374e-05,0.0006903032190166414,0.028630521148443222
trashnet_00449,glass/glass140.jpg,glass,1,glass,1,777,R6,test,0.0003517454897519201,0.9773454666137695,0.01007084734737873,0.011831645853817463,0.00013882586790714413,0.0002613950928207487
trashnet_00453,glass/glass144.jpg,glass,1,glass,1,777,R6,test,3.518908124533482e-05,0.8991213440895081,0.0238207895308733,0.0027346620336174965,0.00019474154396448284,0.07409324496984482
trashnet_00456,glass/glass147.jpg,glass,1,glass,1,777,R6,test,0.0020580822601914406,0.9825390577316284,0.00023833484738133848,1.084639643522678e-05,0.014249783009290695,0.0009038690477609634
trashnet_00465,glass/glass155.jpg,glass,1,glass,1,777,R6,test,0.0006151333218440413,0.8670185208320618,0.0014570130733773112,6.360469484434361e-09,0.13090021908283234,9.115033208217937e-06
trashnet_00492,glass/glass18.jpg,glass,1,glass,1,777,R6,test,0.002857707906514406,0.5723922252655029,0.0009992389241233468,5.542848384720855e-07,0.4237074553966522,4.2844611016334966e-05
trashnet_00500,glass/glass187.jpg,glass,1,glass,1,777,R6,test,0.0008251253166235983,0.45588159561157227,0.0011059987591579556,0.15092219412326813,0.3899362087249756,0.0013288879999890924
trashnet_00514,glass/glass2.jpg,glass,1,glass,1,777,R6,test,2.049581325991312e-06,0.9881334900856018,0.0005992111982777715,0.00046678006765432656,0.01074384804815054,5.453733683680184e-05
trashnet_00515,glass/glass20.jpg,glass,1,glass,1,777,R6,test,0.05910088121891022,0.8916851282119751,0.005346348974853754,0.00014924000424798578,0.040937989950180054,0.0027804290875792503
trashnet_00526,glass/glass21.jpg,glass,1,glass,1,777,R6,test,7.924612873466685e-05,0.7929346561431885,0.1513342261314392,0.04628974571824074,0.008571108803153038,0.0007910332060419023
trashnet_00527,glass/glass210.jpg,glass,1,glass,1,777,R6,test,3.1251906875695568e-06,0.9919857978820801,6.591219425899908e-05,0.00016946719551924616,0.007004717830568552,0.0007710360223427415
