sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00000,cardboard/cardboard1.jpg,cardboard,0,cardboard,0,777,R6,val,0.999993085861206,1.5279119907063432e-06,4.840766223423998e-07,4.524899850366637e-06,3.205806820005819e-07,6.263482532631315e-08
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,777,R6,val,0.9979270696640015,0.00032510189339518547,4.013274065073347e-06,4.068519956490491e-06,0.0017370089190080762,2.699652213777881e-06
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,777,R6,val,0.9965415596961975,1.9685169263539137e-06,0.0007008406682871282,0.002755684545263648,4.021586619273876e-09,2.4064529924316957e-08
trashnet_00030,cardboard/cardboard126.jpg,cardboard,0,cardboard,0,777,R6,val,0.9932839870452881,4.2445673898328096e-05,0.001360035385005176,0.0008938949904404581,0.004161680117249489,0.00025798784918151796
trashnet_00031,cardboard/cardboard127.jpg,cardboard,0,cardboard,0,777,R6,val,0.9999737739562988,5.726030849473318e-07,5.816202701680595e-07,3.928346814063843e-06,2.0978784959879704e-05,1.5441533207649627e-07
trashnet_00037,cardboard/cardboard132.jpg,cardboard,0,trash,5,777,R6,val,0.10434810817241669,0.01565452292561531,0.00110828154720366,0.058791786432266235,0.007312091998755932,0.812785267829895
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,cardboard,0,777,R6,val,0.6030178070068359,0.07618001848459244,0.2563331425189972,0.00045409012818709016,0.03565258905291557,0.0283623319119215
trashnet_00044,cardboard/cardboard139.jpg,cardboard,0,cardboard,0,777,R6,val,0.9999170303344727,1.851492197602056e-05,2.4386636710005405e-07,6.31495495326817e-05,5.9065772717303844e-08,1.0167379969061585e-06
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,metal,2,777,R6,val,0.009228779934346676,1.5234058992064092e-07,0.990399181842804,5.439613596536219e-05,0.00016287332982756197,0.0001545068371342495
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,cardboard,0,777,R6,val,0.965964674949646,0.00012037937267450616,0.00014018906222190708,0.011843273416161537,0.004187430255115032,0.017744168639183044
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,cardboard,0,777,R6,val,0.8761454224586487,0.10733155161142349,0.015282432548701763,8.654210978420451e-05,6.31825832897448e-06,0.0011477882508188486
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,777,R6,val,0.9999604225158691,3.225503314752132e-05,7.994030326585744e-09,7.13409235686413e-06,1.4705466355735552e-07,1.4531972070130905e-08
trashnet_00071,cardboard/cardboard163.jpg,cardboard,0,paper,3,777,R6,val,0.00502898870036006,0.0008001822279766202,0.1041909009218216,0.8895858526229858,0.00037724178400821984,1.683586378931068e-05
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,777,R6,val,0.9999371767044067,7.317381005123025e-06,3.833682058029808e-05,8.227151738537941e-06,1.1655453135972493e-07,8.78345326782437e-06
trashnet_00092,cardboard/cardboard182.jpg,cardboard,0,paper,3,777,R6,val,0.0006853755912743509,0.0014741490595042706,0.0013098554918542504,0.9964452385902405,8.40229622554034e-05,1.4205044180926052e-06
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,777,R6,val,0.991996705532074,0.0005417365464381874,0.007241279352456331,0.00021723101963289082,2.7472492547531147e-06,3.4520436997809156e-07
trashnet_00108,cardboard/cardboard197.jpg,cardboard,0,cardboard,0,777,R6,val,0.7409352660179138,0.005377007182687521,0.24625083804130554,0.007428872864693403,1.5947088627399353e-07,7.927645128802396e-06
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,777,R6,val,0.9999932050704956,7.975121431302856e-12,2.419869815639686e-07,6.786693234062113e-07,6.889453590952499e-11,5.8742703004099894e-06
trashnet_00115,cardboard/cardboard202.jpg,cardboard,0,cardboard,0,777,R6,val,0.999043881893158,3.0209448595996946e-06,0.0005145356990396976,0.0001593957276782021,1.2156320394751674e-07,0.00027906609466299415
trashnet_00117,cardboard/cardboard204.jpg,cardboard,0,cardboard,0,777,R6,val,0.9989860653877258,2.112644637008998e-07,1.642118974132245e-07,0.0009773146593943238,2.221703099269945e-10,3.6229972465662286e-05
trashnet_00126,cardboard/cardboard212.jpg,cardboard,0,cardboard,0,777,R6,val,0.982649564743042,9.954331289918628e-06,9.728754230309278e-05,0.017240887507796288,6.300809474169e-08,2.1276946426951326e-06
