sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00003,test/cardboard/cardboard112.jpg,cardboard,0,plastic,4,2026,R9,born_again,test,0.1085643470287323,0.14933478832244873,0.009198876097798347,0.0028580399230122566,0.7300439476966858
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.7782692909240723,0.14580467343330383,0.00390458176843822,0.05333900824189186,0.018682371824979782
trashnet_k5_00028,test/cardboard/cardboard206.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9999861717224121,2.7902622434794466e-08,2.5604887099461848e-08,1.3778562788502313e-05,2.9524254152590856e-09
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9999998807907104,1.2671728943924876e-10,1.6175108896732127e-07,1.4335211240279477e-08,5.357476595690969e-08
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9997963309288025,3.1926799692882923e-07,7.26433668774007e-08,3.0232199605961796e-06,0.0002002730907406658
trashnet_k5_00051,test/cardboard/cardboard346.jpg,cardboard,0,paper,3,2026,R9,born_again,test,0.12281645834445953,0.001774265430867672,0.005806240253150463,0.869329571723938,0.00027342422981746495
trashnet_k5_00058,test/cardboard/cardboard377.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9446638226509094,0.0011345314560458064,0.0033771765884011984,0.04919298365712166,0.001631501829251647
trashnet_k5_00059,test/cardboard/cardboard378.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9998717308044434,2.0182895241305232e-05,1.615177438907267e-06,5.4970056226011366e-05,5.138805499882437e-05
trashnet_k5_00063,test/cardboard/cardboard394.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.999657392501831,0.00033338851062580943,2.559646716804309e-08,3.1740605663799215e-06,6.124138963059522e-06
trashnet_k5_00067,test/cardboard/cardboard57.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9997720122337341,6.799472885177238e-06,4.1368060919921845e-05,0.00013933269656263292,4.052832809975371e-05
trashnet_k5_00069,test/cardboard/cardboard6.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9997997879981995,5.748299372498877e-06,7.000771802267991e-07,2.2687218006467447e-06,0.0001914761814987287
trashnet_k5_00070,test/cardboard/cardboard62.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.99970942735672,6.740558455931023e-05,1.2335553037701175e-05,2.22932176257018e-05,0.00018839856784325093
trashnet_k5_00077,test/cardboard/cardboard85.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.999998927116394,6.785076038795523e-07,1.7977682675862638e-09,4.207809354284109e-07,1.7051658696143335e-10
trashnet_k5_00085,train/cardboard/cardboard103.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9998600482940674,2.7762089302996174e-05,1.9365818104688515e-07,6.759334496564406e-07,0.00011125835590064526
trashnet_k5_00089,train/cardboard/cardboard107.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9998005032539368,1.9351538867340423e-05,1.0028149972640676e-06,8.08938239060808e-07,0.00017838843632489443
trashnet_k5_00093,train/cardboard/cardboard114.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9998465776443481,4.3379522196573816e-08,0.00012141857587266713,1.6373703601857414e-06,3.023823410330806e-05
trashnet_k5_00095,train/cardboard/cardboard116.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.3638089597225189,1.6484673324157484e-05,0.2975127398967743,0.3384455442428589,0.00021629642287734896
trashnet_k5_00096,train/cardboard/cardboard117.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9646522402763367,0.0001759408478392288,0.009959486313164234,0.02520989067852497,2.3760999283695128e-06
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9863647222518921,5.015221540816128e-05,0.0012659503845497966,0.012034484185278416,0.0002846871502697468
