sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9265300035476685,0.004725067876279354,0.001346174394711852,3.125960211036727e-05,0.06698665022850037,0.00038081995444372296
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9999586343765259,2.715735945457709e-06,1.0676599231373984e-06,8.646173341730901e-07,3.647835910669528e-05,2.0139250977990741e-07
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,2026,R6,test,0.999058187007904,8.141253056237474e-05,0.0005418759537860751,0.00031855242559686303,9.427760794267215e-10,7.272079827203015e-09
trashnet_00022,cardboard/cardboard119.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9836475253105164,2.833066537277773e-05,0.016149556264281273,7.544749678345397e-05,9.917386341840029e-05,4.072239434549374e-08
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,plastic,4,2026,R6,test,0.11930827051401138,0.050149645656347275,0.09392088651657104,2.2189564333530143e-05,0.5367953181266785,0.19980375468730927
trashnet_00033,cardboard/cardboard129.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9796910881996155,0.003892926499247551,0.0011471003526821733,0.0019550982397049665,0.013051171787083149,0.00026253468240611255
trashnet_00035,cardboard/cardboard130.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9995399713516235,1.6850295381232172e-08,1.5346950021921657e-06,0.0004583121044561267,1.1626354101679226e-08,1.304830306025906e-07
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9537312388420105,5.700163185906604e-08,8.812675105218659e-07,0.0009025703184306622,0.00040871178498491645,0.04495646059513092
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9999964237213135,1.849956987598489e-07,3.2504328828508733e-06,5.410034020769672e-08,1.5172814471497986e-07,8.181454819178313e-11
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9998533725738525,9.85540737019619e-06,1.0168251719733234e-05,9.973067790269852e-05,3.6738649900058817e-09,2.6906118364422582e-05
trashnet_00051,cardboard/cardboard145.jpg,cardboard,0,cardboard,0,2026,R6,test,0.981607973575592,0.0004011008713860065,0.0075608305633068085,0.0016907603712752461,1.140060066973092e-05,0.008727996610105038
trashnet_00063,cardboard/cardboard156.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9999891519546509,3.957445482427602e-09,1.08043932414148e-05,3.076507226751346e-08,5.231752808754209e-10,1.1541061439857003e-08
trashnet_00067,cardboard/cardboard16.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9821197390556335,0.014595728367567062,6.399446283467114e-05,0.00013707323523703963,0.002998791402205825,8.461347897537053e-05
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,2026,R6,test,0.002904300345107913,2.263067699459498e-06,0.020298121497035027,0.8013594746589661,0.17534904181957245,8.676519792061299e-05
trashnet_00077,cardboard/cardboard169.jpg,cardboard,0,glass,1,2026,R6,test,0.014244734309613705,0.9026303887367249,0.014761638827621937,0.0032300595194101334,0.019474998116493225,0.045658160001039505
trashnet_00089,cardboard/cardboard18.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9997314810752869,4.852054189541377e-06,0.00024825605214573443,1.535218325443566e-05,5.010420967010987e-10,4.4309866886749205e-09
trashnet_00092,cardboard/cardboard182.jpg,cardboard,0,plastic,4,2026,R6,test,0.0009760315879248083,6.453361856983975e-05,0.07910365611314774,0.012787825427949429,0.907063364982605,4.693096343544312e-06
trashnet_00093,cardboard/cardboard183.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9999376535415649,4.6098233497104957e-07,2.4622785588235274e-08,6.120790931163356e-05,2.987974880852562e-07,3.0768077863285725e-07
trashnet_00095,cardboard/cardboard185.jpg,cardboard,0,plastic,4,2026,R6,test,0.00026170373894274235,0.00019619852537289262,0.00011664178600767627,0.00014630157966166735,0.9992613196372986,1.7800468413042836e-05
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9999995231628418,4.829910249526392e-09,1.574414554283976e-08,4.840206884182408e-07,5.624722465569221e-09,2.8287100661827935e-08
trashnet_00097,cardboard/cardboard187.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9999194145202637,1.978084810616565e-06,1.075991463039827e-06,7.737263513263315e-05,1.3729135606155296e-09,1.547088004372199e-07
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9999691247940063,3.4114628899573063e-09,1.2930907359987032e-05,1.7468539226683788e-05,2.7835239321816196e-11,5.684218535861874e-07
trashnet_00101,cardboard/cardboard190.jpg,cardboard,0,cardboard,0,2026,R6,test,0.4451499283313751,0.0008643914479762316,0.24873293936252594,0.2642582356929779,0.04042649269104004,0.0005679900059476495
