sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,cardboard,0,2026,R6,val,0.59174644947052,0.00028882862534374,3.490228482405655e-05,0.3911205232143402,0.004026283975690603,0.012783014215528965
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,2026,R6,val,0.961404025554657,0.03257773816585541,9.816963574849069e-05,0.004918502643704414,0.0009890604997053742,1.2456514923542272e-05
trashnet_00019,cardboard/cardboard116.jpg,cardboard,0,cardboard,0,2026,R6,val,0.5609860420227051,7.483440072064695e-07,0.41688939929008484,0.021922389045357704,1.757289282977581e-05,0.000183830430614762
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,cardboard,0,2026,R6,val,0.48068809509277344,0.005509471520781517,0.06562834233045578,0.0009171353885903955,0.4471763074398041,8.060933760134503e-05
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,plastic,4,2026,R6,val,0.17794357240200043,0.00342223746702075,0.011587178334593773,2.9957169317640364e-05,0.7714434266090393,0.035573579370975494
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,glass,1,2026,R6,val,0.10318459570407867,0.7462310791015625,0.0020675479900091887,0.1466548889875412,0.001093785627745092,0.000768072612117976
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,2026,R6,val,0.00011961956624872983,0.15069125592708588,0.7758078575134277,0.0025550825521349907,0.02287350222468376,0.047952622175216675
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9858201742172241,0.001656657550483942,0.00019536353647708893,1.4165913853503298e-05,0.012313072569668293,7.066581133585714e-07
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,trash,5,2026,R6,val,0.2740693986415863,0.0018978567095473409,0.04618337005376816,0.006540606264024973,0.015133291482925415,0.6561754941940308
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,metal,2,2026,R6,val,0.043443333357572556,0.0021650290582329035,0.9288593530654907,0.0002598415594547987,0.02352764457464218,0.0017447540303692222
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,trash,5,2026,R6,val,0.2030378133058548,9.695193625702814e-08,0.0001499728241469711,8.743091939322767e-07,3.040195588255301e-05,0.7967808842658997
trashnet_00066,cardboard/cardboard159.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9994252920150757,8.409725523961242e-06,2.9918357569158616e-08,3.4852137105190195e-06,0.0005284846993163228,3.438402200117707e-05
trashnet_00069,cardboard/cardboard161.jpg,cardboard,0,cardboard,0,2026,R6,val,0.5153307318687439,0.0004745323385577649,0.015668382868170738,0.45300474762916565,0.01548962201923132,3.191611176589504e-05
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,2026,R6,val,1.0,4.311339132923031e-11,6.599736729340222e-11,8.440105503382256e-09,1.5197992864202092e-09,3.2164548802171566e-11
trashnet_00075,cardboard/cardboard167.jpg,cardboard,0,glass,1,2026,R6,val,1.4130346244201064e-05,0.7350543141365051,0.032676730304956436,1.1286033441137988e-06,0.23220033943653107,5.332737055141479e-05
trashnet_00079,cardboard/cardboard170.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9999163150787354,7.167625426518498e-07,1.3243319699540734e-05,5.3953858696331736e-06,1.1540221223071967e-08,6.433216185541824e-05
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9738957285881042,0.0008293981081806123,0.004960562568157911,0.005916757974773645,0.0019935122691094875,0.01240404974669218
trashnet_00111,cardboard/cardboard2.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9137738943099976,0.00015204348892439157,0.0060408227145671844,0.07937819510698318,0.0005732460413128138,8.170153887476772e-05
trashnet_00112,cardboard/cardboard20.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9781991839408875,0.009097311645746231,6.058307189960033e-05,1.167594837170327e-05,0.012630367651581764,8.458029583380267e-07
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,2026,R6,val,0.6878348588943481,0.09632506221532822,0.027484968304634094,0.17155037820339203,0.0001718088169582188,0.016632869839668274
trashnet_00124,cardboard/cardboard210.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9995421171188354,7.700740667360151e-08,2.730149333274312e-07,0.00014734649448655546,9.111922736337874e-06,0.00030115668778307736
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9990096092224121,3.680138252093457e-05,1.056438577506924e-05,0.00023106372100301087,3.240405987980921e-07,0.0007115526241250336
trashnet_00139,cardboard/cardboard224.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9829524755477905,0.0010709427297115326,3.258535434724763e-05,0.0004542413225863129,0.015459397807717323,3.037288843188435e-05
trashnet_00148,cardboard/cardboard232.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9996315240859985,3.895166082656942e-05,0.00030532965320162475,2.1531921447603963e-05,2.6364648419985315e-06,5.2614010925822186e-09
trashnet_00152,cardboard/cardboard236.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9921688437461853,0.0028362178709357977,5.722016794607043e-05,7.721253496129066e-06,0.004929343704134226,5.389498483054922e-07
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9999966621398926,2.976056912018521e-08,1.408099137734098e-06,1.7145318906841567e-06,1.2902178525564523e-07,1.4730351383107632e-09
trashnet_00164,cardboard/cardboard247.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9991735816001892,8.72677264851518e-05,6.134057912277058e-05,3.141224453884206e-07,0.0006731373723596334,4.327865553932497e-06
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9994795918464661,2.160235817427747e-05,3.2208052289206535e-05,0.00010992030729539692,0.00034975269227288663,7.068264949339209e-06
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,2026,R6,val,0.999936580657959,8.527307215899782e-08,3.541909109117114e-06,5.9440651966724545e-05,2.0616384688310063e-07,1.0008451312160105e-07
trashnet_00194,cardboard/cardboard274.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9855850338935852,0.008010358549654484,1.3330480214790441e-05,0.005958608351647854,0.00020730556570924819,0.0002254679857287556
trashnet_00195,cardboard/cardboard275.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9999983310699463,1.917740810597479e-08,1.4780212040932383e-06,1.789544654684505e-07,1.2478977851060336e-08,6.448768630207269e-09
trashnet_00202,cardboard/cardboard281.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9986311793327332,2.41693510361074e-06,5.11588780227612e-07,0.0012111153919249773,0.00015405126032419503,7.158413382057915e-07
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,2026,R6,val,0.972519040107727,0.0007395222783088684,0.00019865133799612522,3.319796815048903e-05,0.025465168058872223,0.0010444222716614604
trashnet_00209,cardboard/cardboard288.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9999951124191284,2.4940161438280484e-06,1.7810880308388732e-06,3.340035448218259e-07,1.9827743358291627e-07,6.705636490522693e-09
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9993196725845337,4.3369605009502266e-06,3.816727257799357e-05,0.00023946426517795771,0.00038963896804489195,8.692722985870205e-06
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,2026,R6,val,7.035770249785855e-05,0.0002504312724340707,8.010888450371567e-06,0.9996662139892578,4.5733904698863626e-06,4.0354007069254294e-07
trashnet_00221,cardboard/cardboard299.jpg,cardboard,0,cardboard,0,2026,R6,val,0.7601828575134277,0.001712331548333168,4.311929296818562e-05,1.9318958948133513e-06,0.22296090424060822,0.01509877573698759
