sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9999648332595825,1.2612817954504862e-05,4.859575142290851e-07,6.42532995698275e-07,1.7130594642367214e-05,4.280831490177661e-06
trashnet_00013,cardboard/cardboard110.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9984362721443176,0.0010276597458869219,5.381337473409076e-07,1.603196579935684e-07,0.0005352295120246708,2.1952661910518145e-08
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,plastic,4,42,R9,born_again,test,0.024211162701249123,0.00025069990078918636,4.7197208914440125e-05,4.423795587626955e-07,0.9708967208862305,0.004593785852193832
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,glass,1,42,R9,born_again,test,0.005537760443985462,0.5432271957397461,0.27049729228019714,0.0034519312903285027,0.13074009120464325,0.046545736491680145
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9999743700027466,5.504207645223858e-10,2.3506612706114538e-05,1.4534344927596976e-07,2.0352661067590816e-06,5.141283399012764e-09
trashnet_00040,cardboard/cardboard135.jpg,cardboard,0,trash,5,42,R9,born_again,test,0.3091433048248291,0.0022412799298763275,0.0037534371949732304,0.27148908376693726,0.02372245490550995,0.38965049386024475
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.997088611125946,3.3635112686170032e-06,6.3953016251616646e-06,8.339800956491672e-07,1.064277732609753e-08,0.0029008269775658846
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,paper,3,42,R9,born_again,test,0.36063793301582336,0.0008478054660372436,7.615258800797164e-05,0.6379034519195557,8.542808700440219e-07,0.0005337912007234991
trashnet_00052,cardboard/cardboard146.jpg,cardboard,0,trash,5,42,R9,born_again,test,0.04016401618719101,1.1502030247356743e-05,4.021250958885503e-07,0.0203541312366724,6.155673872854095e-07,0.9394693374633789
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,metal,2,42,R9,born_again,test,0.04538131505250931,0.08756023645401001,0.7804158926010132,3.1201925594359636e-06,0.02195032872259617,0.06468909233808517
trashnet_00064,cardboard/cardboard157.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9999345541000366,9.735169896885054e-07,6.339782703435048e-05,9.988902149871137e-08,9.754201073519653e-07,4.438562798553258e-12
trashnet_00071,cardboard/cardboard163.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.8335691094398499,1.517136024631327e-05,0.00035210896749049425,0.16413947939872742,0.001924040843732655,3.745942933619517e-08
trashnet_00091,cardboard/cardboard181.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,1.0,7.187692044471287e-15,2.1824217780186395e-12,1.1031960067686697e-11,9.84214803501581e-16,6.45463881521484e-16
trashnet_00100,cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9999905824661255,1.5025274535673816e-07,2.761285941232927e-06,2.079245405184338e-06,4.40256872025202e-06,1.0045165810268486e-09
trashnet_00106,cardboard/cardboard195.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9998579025268555,1.0739861863839906e-05,5.858515894630045e-10,0.00011762680514948443,6.740552635164931e-06,6.97152063366957e-06
trashnet_00121,cardboard/cardboard208.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9999963045120239,2.052025138254976e-06,3.6683155713035376e-07,8.178349730769696e-07,8.594700773301156e-08,3.78476045170828e-07
trashnet_00128,cardboard/cardboard214.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,1.0,4.153660054795338e-12,1.9252500038646758e-08,4.155520372250976e-09,1.5704051557416387e-12,1.0203450306889295e-09
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9999359846115112,2.00572856101644e-08,1.9823611197011815e-08,1.598390170221009e-11,3.404185544564342e-10,6.402006692951545e-05
trashnet_00134,cardboard/cardboard22.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9095496535301208,3.2002753869164735e-05,0.09041008353233337,2.06796335078252e-06,6.137729087640764e-06,3.0021016783621235e-08
trashnet_00151,cardboard/cardboard235.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9764531254768372,0.0002942719147540629,9.274131116399076e-06,5.032418812334072e-06,0.023189332336187363,4.8974088713293895e-05
trashnet_00156,cardboard/cardboard24.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9999457597732544,7.043992354738293e-06,4.3010609829252644e-07,4.9256424716759284e-08,4.656489909393713e-05,5.353989387252289e-12
trashnet_00160,cardboard/cardboard243.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9987616539001465,0.0012351640034466982,4.453367097312366e-08,1.0577672959755091e-08,2.8013230348733487e-06,3.252280862398038e-07
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9999997615814209,6.588824152942152e-09,2.405389309956263e-08,7.932132284338422e-09,1.8048767458367365e-07,1.3917170194055473e-10
trashnet_00162,cardboard/cardboard245.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9999663829803467,1.765715569490567e-05,5.46296092807097e-08,1.346824376469158e-07,1.503306793892989e-05,7.645197115380142e-07
trashnet_00169,cardboard/cardboard251.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9999690055847168,1.5686968026784598e-06,2.6172214347752742e-05,3.2246557566395495e-06,3.5827063982196705e-08,6.677325359305541e-11
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9996601343154907,1.3731724948229385e-06,5.494201786859776e-07,9.872765986074228e-06,0.00022935884771868587,9.867009794106707e-05
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9999655485153198,2.0587924154824577e-05,2.12714340364073e-07,2.9421717044897377e-06,5.448601314128609e-06,5.204171429795679e-06
trashnet_00200,cardboard/cardboard28.jpg,cardboard,0,glass,1,42,R9,born_again,test,0.39344143867492676,0.39807918667793274,0.20491361618041992,0.003553168848156929,8.739419172343332e-06,3.8030848372727633e-06
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9998239874839783,0.00010646857117535546,4.840670953853987e-06,3.3204494229721604e-06,2.082257196889259e-05,4.0530434489483014e-05
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9988633394241333,0.0001497113553341478,8.07632168289274e-05,0.0002676070434972644,0.000634786847513169,3.825606654572766e-06
