sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,1.0,2.5497803868290703e-10,1.5690430288373136e-08,3.4049114638889932e-09,3.980150653504211e-10,2.7355148701779797e-10
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9997431635856628,0.0002278152242070064,2.0249392036930658e-05,6.443714937631739e-06,2.2685933345201192e-06,2.5846018658626235e-09
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9993011951446533,6.080250386730768e-06,6.718093936797231e-05,2.9695138437091373e-05,0.0005039747920818627,9.182546637021005e-05
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9234810471534729,0.051291510462760925,0.021008921787142754,0.0042184945195913315,2.6378968343010456e-08,4.182543378306036e-08
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9821292757987976,7.774866389809176e-06,0.017778754234313965,8.411996532231569e-05,2.83253220878521e-09,1.9426803221644917e-10
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9794679284095764,5.404293119681824e-07,0.020328206941485405,0.00020173841039650142,2.2705137325829128e-07,1.407253307661449e-06
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,1.0,1.3319547242929275e-08,2.8310527255825946e-09,1.448787201319135e-09,8.327813993957989e-10,5.116785850410458e-15
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.507442057132721,0.008778044022619724,0.4133540391921997,0.006501030642539263,3.783488500630483e-05,0.06388706713914871
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.8531568646430969,6.372623374772957e-06,2.0854258764302358e-05,6.473944085882977e-05,0.0013622314436361194,0.1453889012336731
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9683784246444702,3.0923524718673434e-07,5.0678842455909034e-08,2.394613829892478e-06,1.957955646503251e-07,0.03161867335438728
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,trash,5,42,R9,born_again,val,0.10881687700748444,1.9651070033432916e-06,0.003287589643150568,0.021892646327614784,6.608046305700555e-07,0.866000235080719
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9988734126091003,4.266368705430068e-05,8.619936693321506e-07,1.3614142062579049e-06,0.001081666792742908,5.33057900042877e-08
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9692664742469788,0.001244005630724132,0.026416810229420662,8.077897655311972e-05,0.0004418345633894205,0.0025500424671918154
