sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999200105667114,1.1310299485173259e-12,5.47093655101083e-11,7.998482033144683e-05,3.6455176655181276e-09,4.743765558146151e-08
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9428861141204834,0.011347796767950058,0.045588187873363495,2.300259620824363e-05,0.000152954162331298,1.9179021819581976e-06
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998438358306885,1.2057306776114274e-05,2.168833646010171e-07,2.0454049831641896e-07,0.000142021628562361,1.5838928675293573e-06
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999731719493866,1.0543520917449811e-10,1.8954589222630602e-06,0.00026633995003066957,2.1797067189383013e-12,1.8354972489836863e-12
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.06482955813407898,0.004948119632899761,0.907263994216919,0.014553988352417946,0.008365818299353123,3.854330498143099e-05
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999991655349731,9.470747103224042e-12,5.64842139283428e-07,2.9047200200693624e-07,9.677866147361769e-11,3.3647379327206295e-10
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,9.507822480714356e-12,3.588214794736366e-11,1.6531986446466362e-08,2.0288955238090267e-10,1.0986268318691206e-11
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9949878454208374,0.0021914567332714796,0.0007448778487741947,0.0004302609886508435,0.00043533279676921666,0.0012102372711524367
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999454915523529,3.1059657885634806e-06,8.101186921294357e-08,8.822189556667581e-06,2.8673719498328865e-05,0.0005042985430918634
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998026490211487,6.406968705574556e-12,6.053256311998323e-13,6.656145706074312e-05,2.46639086931566e-09,0.00013083107478450984
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.998872697353363,1.3016092452744488e-06,1.7933101844391786e-05,0.0006599189364351332,1.3776666492049117e-05,0.00043426716001704335
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999940395355225,5.029442945669871e-06,2.970685670788953e-07,9.060079264600063e-08,5.907913873670623e-07,1.5741705716720844e-09
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9957899451255798,0.0031385808251798153,0.0002650308597367257,0.00042248537647537887,0.00037963915383443236,4.338556209404487e-06
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9964773058891296,0.0007456286693923175,5.934196451562457e-06,0.00023519599926657975,0.000759036629460752,0.0017769185360521078
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999730587005615,2.476466365308738e-09,8.228112635677576e-12,3.3715950849000365e-06,2.123642661899794e-05,2.3223585685627768e-06
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999998807907104,1.1202950893351993e-11,1.688344429540134e-11,6.023573462243803e-08,5.42879456666423e-11,2.0528111155382334e-10
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999997615814209,7.612235841669701e-10,1.2341476463006984e-07,1.3889452077364695e-07,8.797234940516319e-09,1.3359890971287314e-09
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999508857727051,1.6811777122337224e-13,3.6096625688486483e-10,4.9086618673754856e-05,1.2329326448679012e-10,2.0012472234931522e-10
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,1.2135149655978505e-12,1.2964488084964663e-14,2.0712425108371235e-09,7.361439582909135e-12,3.723316793768916e-12
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999977350234985,1.1656159415451839e-07,5.6467266418280815e-09,2.0996649254811928e-06,2.0654869814507038e-08,1.9941339246543066e-08
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999639987945557,8.071303625456494e-10,5.161352234495098e-09,3.591300992411561e-05,4.993538382791485e-08,1.333732626562778e-07
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,glass,1,42,R5,ta_kd,val,0.09627597033977509,0.7247112989425659,0.001697459607385099,0.0014044975396245718,0.14382337033748627,0.03208741173148155
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,2.944506414409055e-14,1.790226820952423e-11,2.322294712087114e-08,1.1468622926336103e-11,1.3200304564697785e-11
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,1.4384876102779831e-11,1.0364131775020269e-09,2.143260680043113e-09,4.203876691200037e-10,3.781950447256932e-12
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.4264942407608032,2.4097405912471004e-05,0.00012774970673490316,0.3793318569660187,0.1922360211610794,0.0017860615625977516
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9937736988067627,2.3043641704134643e-05,3.218093479517847e-05,0.00607300316914916,4.897431790595874e-05,4.907006587018259e-05
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999908208847046,7.110253719133652e-09,9.932585953720263e-07,7.951129191496875e-06,1.059227230371107e-07,1.2927326054068544e-07
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,3.178982077578496e-11,2.905824712795546e-11,4.05865202557365e-10,4.906571593465969e-09,1.0858273481739733e-11
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999608993530273,7.181959063018439e-07,3.520109021337703e-05,6.191235684127605e-07,2.357174707867671e-06,2.636939484546019e-07
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.014914012514054775,9.847402543528005e-05,0.0374298021197319,0.8378722667694092,0.09282076358795166,0.016864756122231483
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999613761901855,2.913567413997953e-06,1.6791679158245643e-08,3.0360068194568157e-05,2.8965453111595707e-06,2.4994178602355532e-06
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999996423721313,4.672872933042527e-08,1.5079716364496676e-09,2.9368092668846657e-07,1.522997550296168e-08,3.3586757819392687e-09
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,2.8453348122070565e-08,1.2898370149727612e-09,2.9356552744275177e-08,6.837927113423348e-09,1.400104698845439e-09
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,1.922316187119577e-05,7.435754234563774e-10,3.4764289580380137e-07,0.9999803304672241,8.24918373609762e-08,2.3355470890606966e-09
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9076215624809265,0.008863318711519241,0.032325830310583115,0.03611493110656738,0.0006808011676184833,0.014393612742424011
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,2.108772954433763e-13,1.2329931520227433e-10,1.386705417161238e-08,2.4565268222365155e-11,1.0162154451265337e-10
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999995231628418,7.222286768637787e-09,1.0486294055311873e-09,5.002732006431643e-09,5.20865569342277e-07,2.4191630920711304e-09
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,2.8607739441244284e-11,2.0164399663902266e-12,4.3713405117884463e-10,4.914830209479248e-10,5.915965634040177e-11
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,5.149160178102852e-12,2.967600937122533e-14,2.3080379274453833e-10,9.926747618349552e-11,1.47525915095148e-12
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,glass,1,42,R5,ta_kd,val,0.034792788326740265,0.9533261060714722,0.0009235815959982574,0.00011997021647403017,0.008413641713559628,0.002423826837912202
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999978542327881,4.1893542856996646e-07,5.702993277623136e-08,4.761088518989709e-07,1.2004492191408644e-06,5.072346809242845e-08
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999994039535522,7.080479952348284e-11,8.357906380873636e-12,1.2929805848216347e-07,1.248923666707924e-07,3.358037474754383e-07
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,6.863665191758628e-10,1.3097578577259128e-11,1.9971422085540702e-11,3.884155497235753e-10,2.1214818096693122e-12
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,4.336027630696959e-12,2.466141527102117e-11,4.7480712694891736e-09,2.9380851085392123e-09,1.1719435144552648e-10
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9997937083244324,6.693202294627554e-07,0.00015982722106855363,4.559047374641523e-05,1.1207331596096992e-07,1.0947714912390438e-07
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999997615814209,6.461385648748319e-09,6.127647000919723e-11,3.5653652474820774e-08,2.1067364741611527e-07,1.6858047402479315e-08
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999672174453735,1.501250039837032e-06,1.059044052453828e-08,2.8632439352804795e-05,2.1378780274972087e-06,5.442479391604138e-07
