sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9965368509292603,2.5716696328004218e-08,2.597294326278643e-07,0.00338953360915184,5.42461930308491e-06,6.791733903810382e-05
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9072545766830444,0.08163189142942429,0.004902375862002373,0.0002464701537974179,0.005655012093484402,0.0003097471781075001
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.996587872505188,0.00032339984318241477,3.5443932574708015e-05,6.557446613442153e-05,0.0026104249991476536,0.00037735499790869653
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9995220899581909,1.674905214521516e-09,1.4209343135007657e-05,0.00046370626660063863,2.534050524971576e-09,2.645309082893732e-09
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,metal,2,42,R5,ce_finetune,val,0.1357017457485199,0.009546385146677494,0.8056983351707458,0.027244962751865387,0.021630290895700455,0.00017829671560321003
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9997856020927429,4.653659146924838e-08,0.00012667987903114408,8.621961023891345e-05,3.385304125913535e-07,1.10351356852334e-06
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999969005584717,2.8172542076987384e-09,1.274805927486966e-09,2.8853553430963075e-06,9.485641783157917e-08,3.2813524342145683e-08
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.7805334329605103,0.045167066156864166,0.0304127000272274,0.015609320253133774,0.019237328320741653,0.10904010385274887
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9634137153625488,0.0005639010341838002,0.0003036082780454308,0.0011547922622412443,0.002736592199653387,0.03182737156748772
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9343073964118958,1.414846337866038e-07,5.3701512570114573e-08,0.014186708256602287,1.6872510968823917e-05,0.05148898810148239
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.8601175546646118,0.002038363367319107,0.026771623641252518,0.04812338948249817,0.00675571896135807,0.05619330704212189
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999654293060303,6.156011750135804e-06,4.752354016090976e-06,7.631411790498532e-06,1.58123057190096e-05,2.0297341052355478e-07
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9512719511985779,0.02505519799888134,0.00820203311741352,0.00948669109493494,0.005759590771049261,0.0002245262876385823
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.8931669592857361,0.008396217599511147,0.005290259141474962,0.009167566895484924,0.012186636216938496,0.07179231196641922
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9954593777656555,1.7148505548902904e-07,1.416118493580143e-07,0.003419096115976572,0.0005391336744651198,0.0005820891819894314
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999843835830688,4.983152557258563e-09,3.0169875486762976e-08,1.5537078070337884e-05,3.806388448879261e-08,1.2701991636276944e-07
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999744892120361,5.930035484880136e-08,6.087318524805596e-06,1.7817519619711675e-05,1.1102082453362527e-06,5.347685601009289e-07
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9990770816802979,1.9304248477514108e-10,8.638551207695855e-07,0.0009217794286087155,4.66856207026467e-08,2.9912399668319267e-07
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999953508377075,6.8378951390002385e-09,3.964615302720631e-10,4.348377842688933e-06,1.1209592543082181e-07,1.254189356814095e-07
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9994264841079712,9.326928193331696e-06,9.022328413266223e-06,0.0005132268997840583,1.3517691513698082e-05,2.8421996830729768e-05
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.99824059009552,8.564148288314755e-07,8.189166692318395e-06,0.00169730419293046,2.889169627451338e-05,2.4092814783216454e-05
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,trash,5,42,R5,ce_finetune,val,0.28439822793006897,0.22618913650512695,0.01353075634688139,0.018657613545656204,0.17199161648750305,0.28523263335227966
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.999997615814209,5.159984939329121e-11,4.626761640480481e-09,2.4155199298547814e-06,1.9403451290145313e-08,1.7736191182393668e-08
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999903440475464,9.113288257367458e-08,6.565034595951147e-07,2.475200062690419e-06,6.2477697611029726e-06,1.2751782207942597e-07
