sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.7855924963951111,7.990465383045375e-05,1.9315584722789936e-05,0.20215128362178802,0.0034892617259174585,0.008667688816785812
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.9657111167907715,0.02702312171459198,8.839292422635481e-05,0.006779343821108341,0.00037251171306706965,2.5473820642218925e-05
trashnet_00019,cardboard/cardboard116.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.6009134650230408,2.966717829622212e-06,0.380474716424942,0.018359912559390068,1.9650073227239773e-05,0.00022931862622499466
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.49950239062309265,0.01260287407785654,0.08421213179826736,0.0037399830762296915,0.399796724319458,0.00014586707402486354
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,plastic,4,2026,R8,ce_finetune,val,0.09356565028429031,0.00859107542783022,0.006013665348291397,1.0051749995909631e-05,0.8487303256988525,0.04308921843767166
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,glass,1,2026,R8,ce_finetune,val,0.05146142095327377,0.6865319013595581,0.0010774763068184257,0.259562224149704,0.0008293631253764033,0.0005375728360377252
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,2026,R8,ce_finetune,val,9.808468166738749e-05,0.2720022201538086,0.6550531983375549,0.0028636562637984753,0.0325733907520771,0.037409458309412
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.9768606424331665,0.00320469681173563,0.00034108725958503783,1.7848919014795683e-05,0.019573718309402466,2.026199126703432e-06
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.4394940137863159,0.003489248687401414,0.08920147269964218,0.004428088199347258,0.03323464095592499,0.43015244603157043
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,metal,2,2026,R8,ce_finetune,val,0.05285574495792389,0.0034304901491850615,0.9178726673126221,7.66453449614346e-05,0.024104781448841095,0.0016596870264038444
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,trash,5,2026,R8,ce_finetune,val,0.30648893117904663,1.332536925247041e-07,9.955500718206167e-05,2.670850847152906e-07,2.4325636331923306e-05,0.6933867335319519
trashnet_00066,cardboard/cardboard159.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.9991219639778137,1.1626698324107565e-05,6.793023032969359e-08,6.585989922314184e-06,0.0006958269514143467,0.00016390715609304607
trashnet_00069,cardboard/cardboard161.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.6549084782600403,0.0006320012616924942,0.012232394888997078,0.3057527542114258,0.026430919766426086,4.343028922448866e-05
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,1.0,9.677874474034454e-11,6.835885330014335e-11,1.1112607722907342e-08,1.9706116738404944e-09,1.1719435144552648e-10
trashnet_00075,cardboard/cardboard167.jpg,cardboard,0,glass,1,2026,R8,ce_finetune,val,5.3642329476133455e-06,0.8106037974357605,0.014759989455342293,1.3801364673327043e-07,0.17462192475795746,8.775299647822976e-06
trashnet_00079,cardboard/cardboard170.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.999940037727356,9.060942716132558e-07,5.74910609429935e-06,1.3762423805019353e-06,1.0466774114092914e-08,5.194659752305597e-05
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.9741551876068115,0.0017290743999183178,0.00647942116484046,0.003249319503083825,0.0017257005674764514,0.012661337852478027
trashnet_00111,cardboard/cardboard2.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.9570224285125732,9.306525316787884e-05,0.003715663682669401,0.03866143152117729,0.00041142592090182006,9.601945930626243e-05
