sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9141149520874023,0.002748544793576002,0.0010333439568057656,2.5368903152411804e-05,0.08113230764865875,0.0009454756509512663
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9999434947967529,4.912688382319175e-06,1.2678582379521686e-06,1.7094251916205394e-06,4.8254507419187576e-05,3.37263827532297e-07
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9984480142593384,0.00030141518800519407,0.0004686681495513767,0.0007818115409463644,4.5207268484226404e-10,1.1478349826177237e-08
trashnet_00022,cardboard/cardboard119.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9906249642372131,4.258081753505394e-05,0.008981895633041859,7.740566798020154e-05,0.00027304852847009897,7.086109121701156e-08
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,plastic,4,2026,R8,ce_finetune,test,0.03659728914499283,0.07948823273181915,0.09739100933074951,2.2542342776432633e-05,0.5463956594467163,0.24010534584522247
trashnet_00033,cardboard/cardboard129.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9148467779159546,0.02814335562288761,0.0014498947421088815,0.014857233501970768,0.04027414694428444,0.00042858807137236
trashnet_00035,cardboard/cardboard130.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9998630285263062,1.8657605238558972e-08,4.882864459432312e-07,0.00013631698675453663,4.4489145700765675e-09,1.3732461923154915e-07
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.93250572681427,3.655063096630329e-08,5.807517027278664e-07,0.0005236205761320889,0.00020657273125834763,0.0667635053396225
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9999990463256836,9.691660807220615e-08,7.176536200859118e-07,6.000085051027781e-08,1.404630722845468e-07,1.917169756282533e-10
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9998674392700195,4.919348793919198e-05,1.564182275615167e-05,1.8322896721656434e-05,1.6273526526333626e-08,4.938000347465277e-05
