sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9999990463256836,8.2566145920282e-07,1.2700281715183337e-08,4.682006249367987e-08,4.590762436862406e-09,2.9935534939795616e-08
trashnet_00013,cardboard/cardboard110.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9999996423721313,1.3432381292324824e-12,4.354296645470157e-10,2.5881773169089684e-08,5.5483462269023676e-09,3.590356527638505e-07
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,glass,1,42,R2,twostage_kd,test,0.001249209395609796,0.9973762035369873,0.0002166564663639292,3.161109998472966e-05,0.001092243124730885,3.417974949115887e-05
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,paper,3,42,R2,twostage_kd,test,1.582723780302331e-05,8.623231406090781e-05,0.12333627790212631,0.8764259219169617,2.4465878595947288e-05,0.00011137515684822574
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9999309778213501,1.3100586171432838e-09,5.573005910264328e-05,1.3211220903031062e-05,1.0818423934466637e-09,1.5926261420773358e-09
trashnet_00040,cardboard/cardboard135.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.998830258846283,0.0011649505468085408,5.124615731766369e-10,6.525478397634288e-07,5.370551225958309e-10,4.186109890724765e-06
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9877589344978333,0.00013009402027819306,2.7677581329044187e-06,9.3449361884268e-06,1.6883434739156655e-07,0.012098663486540318
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9659125804901123,2.507662770767638e-07,0.0004955327021889389,0.03357220068573952,7.738091767350852e-08,1.9213888663216494e-05
trashnet_00052,cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.7703887820243835,2.6393087182441377e-07,6.3294818275494436e-09,0.002767623635008931,4.641879513656022e-06,0.22683867812156677
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,metal,2,42,R2,twostage_kd,test,0.22732706367969513,0.00016754541138652712,0.7630528807640076,2.7240339477430098e-06,0.006458226125687361,0.002991644898429513
trashnet_00064,cardboard/cardboard157.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,1.0,1.142732242165323e-09,5.769368982555534e-09,2.507323593192723e-08,1.0966468705353449e-10,2.069220794709281e-09
trashnet_00071,cardboard/cardboard163.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.7598935961723328,2.8937909519299865e-05,2.6606832761899568e-05,0.24004696309566498,3.4426661841280293e-06,4.6409775222855387e-07
trashnet_00091,cardboard/cardboard181.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,1.0,6.285225118141113e-11,4.3621595918752476e-11,5.538348446521013e-08,1.9655925379089695e-13,4.3282131351185527e-11
trashnet_00100,cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9999961853027344,4.6812940190932295e-09,5.6918558755114645e-08,1.8864436412968644e-07,2.6263599295361928e-08,3.604934590839548e-06
trashnet_00106,cardboard/cardboard195.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,1.0,4.9162977688865794e-08,2.3292965592360687e-14,5.138345261432309e-13,1.228552903853597e-08,1.854283913915733e-11
trashnet_00121,cardboard/cardboard208.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9999983310699463,5.110606382530136e-10,4.3608503310157976e-13,2.3493142986552584e-09,4.671472098038976e-10,1.6153818478414905e-06
trashnet_00128,cardboard/cardboard214.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.998694121837616,2.4785041574659772e-08,2.552571629621525e-07,0.0012792734196409583,2.795893941712202e-12,2.639535887283273e-05
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9999991655349731,9.549302681932659e-09,3.3647379327206295e-10,8.529113415534084e-07,8.540686907698714e-11,8.215950586532017e-09
trashnet_00134,cardboard/cardboard22.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9997345805168152,4.4483430272634905e-09,0.0002653023402672261,9.164499203961896e-08,5.734140717805758e-09,5.975111605494021e-08
trashnet_00151,cardboard/cardboard235.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.999997615814209,2.9180620142454927e-09,4.4925074771384743e-10,1.4925246887287358e-06,3.7322580581644615e-09,8.450338668808399e-07
trashnet_00156,cardboard/cardboard24.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9999992847442627,8.041320498364257e-09,5.38844574293762e-07,1.243219429625242e-07,1.6305053973653116e-09,1.496235912945565e-09
trashnet_00160,cardboard/cardboard243.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9999959468841553,3.963113613281166e-06,7.028501869399406e-08,3.6600638075867664e-09,5.792790958025762e-08,9.129792921669377e-09
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,1.0,2.362771367447891e-10,6.509148688799149e-12,3.0511085213902334e-08,3.198140918758696e-10,1.7592954870693234e-10
trashnet_00162,cardboard/cardboard245.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9996368885040283,3.210450927326747e-08,1.1856813308952496e-08,3.6283579447626835e-06,0.0002264602080686018,0.00013299913553055376
trashnet_00169,cardboard/cardboard251.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,1.0,1.5314906287589025e-10,5.85759956164833e-12,8.957616870475249e-09,5.6773800070908376e-12,1.943853078500979e-09
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9999910593032837,4.672832787377956e-08,1.6726710683201418e-08,9.11329465225208e-08,6.934064344932267e-07,8.139685633068439e-06
