sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999537467956543,3.850563867757728e-09,1.3891447991909445e-09,4.4606793380808085e-05,1.6455613831567462e-06,5.121133739294237e-09
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9989475607872009,0.0009677796042524278,4.628052192856558e-05,3.746996299014427e-05,3.4825077932509885e-08,9.449377671444381e-07
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9973076581954956,0.001107202610000968,0.0013466734671965241,3.3506344720990455e-07,0.00014977042155805975,8.839008660288528e-05
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.503825843334198,2.7748894808610203e-06,0.496014803647995,0.0001561605022288859,4.322444340232323e-07,5.678354661475815e-11
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9241215586662292,0.07526619732379913,0.0004523827228695154,4.186694241070654e-06,0.00015557777078356594,1.6424930038283492e-07
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999241828918457,1.6695447868642077e-07,6.6918073571287096e-06,1.3053319491973525e-07,6.848176417406648e-05,2.462612940234976e-07
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,1.0,1.3148841390697719e-11,2.0085786332779687e-12,2.623806238943871e-08,4.2867911997923613e-10,7.975175207730612e-12
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.4725092053413391,0.001449107425287366,0.20844970643520355,0.0007415786967612803,0.00024169763491954654,0.3166086971759796
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9993910789489746,5.766716881794309e-08,4.308713802414488e-11,0.000602350162807852,1.7713419993015123e-06,4.708529104391346e-06
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9856313467025757,4.311103566578822e-06,1.264442744286498e-06,0.012751210480928421,1.7901290902955225e-06,0.0016100903740152717
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9893847107887268,8.68946187893016e-07,9.790387593966443e-06,0.0019438322633504868,4.4635580565000055e-08,0.008660756051540375
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999998807907104,3.27398247401689e-10,5.791084278783387e-10,1.5700435085364006e-07,4.790894417294744e-11,8.375501681090469e-11
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,glass,1,42,R2,twostage_kd,val,0.2322797030210495,0.7616158723831177,0.0018262035446241498,0.0032971533946692944,0.000554789206944406,0.0004262032744009048
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999994039535522,6.114775352727975e-12,3.275447113537666e-07,3.405417814406064e-08,1.9703164100270953e-10,1.4752788501937175e-07
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9979952573776245,5.314706452708151e-09,2.241614893705446e-09,6.720425176354183e-07,0.001987740397453308,1.634582622500602e-05
