sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00002,test/cardboard/cardboard110.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,0.9994463324546814,3.3261811040574685e-05,8.777830657891172e-07,1.8404827642370947e-05,0.0005011032917536795
trashnet_k5_00017,test/cardboard/cardboard170.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,0.999998927116394,7.365828480487835e-08,5.033630259276833e-07,5.43203213965171e-07,8.443703514160461e-09
trashnet_k5_00019,test/cardboard/cardboard174.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,0.9994184970855713,1.171261976296023e-10,4.310762236059418e-08,0.0005815576878376305,1.1555301160370846e-09
trashnet_k5_00020,test/cardboard/cardboard188.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,1.0,1.7456046330632802e-10,1.8982568988912263e-11,3.5216242366686856e-08,1.7524366680010672e-10
trashnet_k5_00022,test/cardboard/cardboard196.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,1.0,4.210209925917946e-13,1.6586784029604118e-12,1.8335017060167047e-08,3.5442935360300827e-15
trashnet_k5_00025,test/cardboard/cardboard20.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,0.9999982118606567,7.555240699730348e-08,1.6305037320307747e-09,4.724038831227517e-07,1.2069148169757682e-06
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,0.9999493360519409,3.73993280788909e-08,2.0988516553188674e-05,2.9656419428647496e-05,3.804550424701958e-11
trashnet_k5_00029,test/cardboard/cardboard211.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,0.9999998807907104,4.5536806964063814e-11,7.671940305264968e-10,8.674839335753859e-08,5.1398794942425496e-11
trashnet_k5_00033,test/cardboard/cardboard232.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,0.9998749494552612,2.2076928871683776e-06,1.123183210438583e-06,3.0805404094280675e-05,9.089650120586157e-05
trashnet_k5_00035,test/cardboard/cardboard254.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,0.9005212783813477,2.2659672538338782e-07,8.824446922517382e-06,0.09946927428245544,3.779986457175255e-07
trashnet_k5_00038,test/cardboard/cardboard262.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,0.9967468976974487,2.4990660676849075e-05,5.4453725084613325e-08,0.002121563069522381,0.0011065800208598375
trashnet_k5_00047,test/cardboard/cardboard305.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,0.9999996423721313,1.0486296275757923e-09,1.608125715923947e-10,3.29912353436157e-07,8.345337754178672e-09
trashnet_k5_00048,test/cardboard/cardboard308.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,0.9999538660049438,5.285273800836876e-07,5.2127283822756e-08,4.493470987654291e-05,6.960944460843166e-07
trashnet_k5_00049,test/cardboard/cardboard310.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,0.9999997615814209,1.7939939811473238e-10,7.701966842077468e-10,1.8217268404896458e-07,4.115135787685631e-09
trashnet_k5_00066,test/cardboard/cardboard48.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,0.9999996423721313,4.2700765146008735e-10,1.0003106849787446e-11,3.97804541307778e-07,1.728897913721994e-09
trashnet_k5_00073,test/cardboard/cardboard76.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,0.9915322661399841,1.0945674148388207e-05,2.682352487681783e-06,0.003946717828512192,0.004507292993366718
trashnet_k5_00075,test/cardboard/cardboard80.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,0.9999996423721313,9.20143250482397e-09,5.768505673131585e-10,2.6655220608517993e-07,1.7344883929126809e-07
