sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,glass,1,2026,R5,ta_kd,test,0.2720475196838379,0.64500492811203,1.7080727047869004e-05,1.4693582670588512e-06,0.07718545943498611,0.005743487272411585
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999997615814209,1.1975727076674048e-09,1.23640944593717e-07,1.318044517972794e-08,8.740740753410137e-08,1.5984921719613965e-11
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9905865788459778,4.4945713817412525e-09,7.990410608726961e-07,0.009412581101059914,2.2030229029912363e-10,5.4410826538786594e-11
trashnet_00022,cardboard/cardboard119.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999179840087891,1.300428948525223e-06,3.0488736229017377e-05,4.93734551128e-05,2.907322027567716e-07,5.965437708255195e-07
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,paper,3,2026,R5,ta_kd,test,0.11473249644041061,0.017730362713336945,0.19705474376678467,0.2637457251548767,0.25031980872154236,0.1564168483018875
trashnet_00033,cardboard/cardboard129.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9936794638633728,0.005485980771481991,2.130986104020849e-05,0.0008055249927565455,3.9112514969019685e-06,3.8057523852330633e-06
trashnet_00035,cardboard/cardboard130.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999545812606812,4.1435111126973765e-15,2.8761664409718626e-14,4.539786823443137e-05,2.027894996023405e-13,7.787751021316736e-14
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9828597903251648,0.00045955239329487085,2.9840843126294203e-05,0.009616817347705364,0.0004115380288567394,0.006622456945478916
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999998807907104,1.7661808127122924e-10,1.5050296564567134e-09,1.2702189167157485e-07,9.98508220551031e-11,3.767205297711129e-12
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9973725080490112,0.0008432446047663689,0.00013691015192307532,0.0012434235541149974,2.8721678972942755e-06,0.0004010282864328474
trashnet_00051,cardboard/cardboard145.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.998590886592865,2.091910755552817e-05,7.174260827014223e-05,0.0012028161436319351,3.962003029300831e-05,7.387554069282487e-05
trashnet_00063,cardboard/cardboard156.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999634027481079,4.2056058191519696e-07,1.8480903918316471e-07,1.3443931266010622e-06,4.574067418161576e-07,3.410149292903952e-05
trashnet_00067,cardboard/cardboard16.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9984875917434692,3.381413989700377e-06,5.307746064886487e-08,5.607771072391188e-06,5.145979685039492e-06,0.0014982364373281598
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9018999934196472,1.7500013882454368e-08,7.693562110944185e-06,0.09468895196914673,0.0034022112376987934,1.0659020972525468e-06
trashnet_00077,cardboard/cardboard169.jpg,cardboard,0,glass,1,2026,R5,ta_kd,test,0.16016706824302673,0.7837640643119812,0.008740910328924656,0.04670239984989166,0.0005394840845838189,8.602825982961804e-05
trashnet_00089,cardboard/cardboard18.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,1.0,7.1768810512573555e-12,1.2422927270216988e-12,1.4140557169639578e-08,4.0966465246136674e-13,5.384939998250016e-13
trashnet_00092,cardboard/cardboard182.jpg,cardboard,0,paper,3,2026,R5,ta_kd,test,0.0002775541797745973,7.667570116609568e-07,0.002682677935808897,0.9970334768295288,5.437932941276813e-06,1.1308134872933806e-07
trashnet_00093,cardboard/cardboard183.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9996973276138306,1.947935970747494e-06,1.6054610796345514e-06,0.00028628981090150774,4.849519882554887e-06,8.042492481763475e-06
trashnet_00095,cardboard/cardboard185.jpg,cardboard,0,paper,3,2026,R5,ta_kd,test,0.005107950419187546,0.0004950056318193674,1.1517031452967785e-05,0.9573764204978943,0.03633248805999756,0.000676592520903796
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999988079071045,3.4424730183417115e-14,5.129079452825813e-12,1.1365636964910664e-06,1.0747924834744564e-14,2.1542444951917587e-14
trashnet_00097,cardboard/cardboard187.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9105203747749329,1.1911230330952094e-06,2.2651116523775272e-05,0.08945214748382568,9.220903507412004e-08,3.5283628676552325e-06
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999964237213135,1.847047861880391e-11,2.6307092615418526e-10,3.583874786272645e-06,4.9133453382255166e-12,9.416796509231773e-11
trashnet_00101,cardboard/cardboard190.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.6609335541725159,0.00021999308955855668,0.0036276145838201046,0.002900671912357211,0.004492648411542177,0.32782548666000366
trashnet_00108,cardboard/cardboard197.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.923375129699707,5.9698475524783134e-05,6.672866584267467e-05,0.07638970762491226,5.066543599241413e-05,5.820177466375753e-05
trashnet_00117,cardboard/cardboard204.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,1.0,9.58239390613791e-12,1.1900435064465809e-12,9.862064054289021e-09,3.3506220801365894e-12,4.71732319873297e-10
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9938002228736877,1.851657907536719e-05,9.491524366467274e-08,5.659123053192161e-05,0.00609693443402648,2.7607309675659053e-05
trashnet_00132,cardboard/cardboard218.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9496904611587524,0.04476598650217056,0.003587522078305483,0.0018288634018972516,4.4138345401734114e-05,8.294587314594537e-05
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999880790710449,2.6130499009013874e-06,2.3959835004916386e-08,8.837677341944072e-06,7.294168113958222e-08,3.997470798822178e-07
trashnet_00137,cardboard/cardboard222.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,0.9999998807907104,1.1142489597659733e-08,2.6469683334084948e-08,6.25741165549698e-08,2.4006961751865674e-08,2.520074149359175e-10
trashnet_00159,cardboard/cardboard242.jpg,cardboard,0,paper,3,2026,R5,ta_kd,test,2.205963755841367e-05,4.684171472035814e-06,5.443840564112179e-05,0.9999186992645264,9.776430687225002e-08,8.864189937618505e-10
trashnet_00167,cardboard/cardboard25.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,test,1.0,2.2447771723041465e-13,3.166588172232032e-11,2.699175638554152e-08,1.089634071860246e-08,1.891138634579903e-10
