sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.809809684753418,5.944332224316895e-05,4.565906692732824e-06,0.19010575115680695,7.812510375515558e-06,1.273058933293214e-05
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9988082647323608,6.481847776740324e-06,2.445493691993761e-07,8.299748151330277e-05,0.0009188355761580169,0.00018321028619538993
trashnet_00019,cardboard/cardboard116.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.8262730240821838,1.6776733900769614e-05,0.1096610277891159,0.06396470963954926,6.596561433980241e-05,1.8497756173019297e-05
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9723837971687317,0.026527663692831993,2.8838881917181425e-05,0.0007048702100291848,0.0002970070345327258,5.780279025202617e-05
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.38766297698020935,0.0733751654624939,0.038515251129865646,0.006302810739725828,0.35125184059143066,0.1428920477628708
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9321280121803284,0.009753787890076637,0.002476400462910533,0.051168620586395264,0.0034617253113538027,0.0010113624157384038
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,plastic,4,2026,R5,ta_kd,val,0.0019467263482511044,0.02389032207429409,0.34043076634407043,0.01673523522913456,0.35572466254234314,0.2612723410129547
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999871253967285,1.848134303372717e-07,3.0530151207130984e-07,4.2636008856788976e-07,1.1895286661456339e-05,1.163155527450499e-08
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9987244009971619,0.00038322931504808366,0.00032433061278425157,0.000530440011061728,1.2178009001218015e-06,3.643333548097871e-05
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,metal,2,2026,R5,ta_kd,val,0.057746771723032,0.02807147428393364,0.8763749003410339,0.02087368443608284,0.01551958080381155,0.0014135531382635236
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.7674466371536255,0.008872760459780693,0.21646827459335327,0.006089970003813505,0.00011203294707229361,0.0010103092063218355
