sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,123,R10,test,0.9997610449790955,5.213279564486584e-06,0.00015061613521538675,7.050624844850972e-05,4.0363856896874495e-06,8.561734830436762e-06
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,123,R10,test,0.003072255989536643,0.05476368963718414,0.8568573594093323,0.010302361100912094,0.03863940015435219,0.036364879459142685
trashnet_00046,cardboard/cardboard140.jpg,cardboard,0,metal,2,123,R10,test,0.0023581215646117926,0.0036168363876640797,0.8527704477310181,0.02221810258924961,0.0479692742228508,0.07106728106737137
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,123,R10,test,0.9999995231628418,5.725323148908501e-08,8.01116826210091e-08,2.5356394317554987e-08,6.374597205649479e-08,1.6183004447611893e-07
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,metal,2,123,R10,test,0.11863868683576584,0.05765073373913765,0.8075875639915466,0.006017292384058237,0.008953982032835484,0.0011517897946760058
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,metal,2,123,R10,test,0.3033173084259033,0.018885837867856026,0.5318188667297363,0.00793453585356474,0.08615194261074066,0.051891472190618515
trashnet_00064,cardboard/cardboard157.jpg,cardboard,0,cardboard,0,123,R10,test,0.9992730021476746,0.00018767376604955643,1.315105600951938e-05,0.00017071211186703295,0.0003195947501808405,3.5958353691967204e-05
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,123,R10,test,0.8977761268615723,0.021997664123773575,0.0002246867516078055,0.0006060089799575508,0.06723028421401978,0.012165331281721592
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,123,R10,test,0.9999788999557495,1.6437509486877389e-07,1.4646218460256932e-08,5.24427491654933e-07,1.909217462525703e-05,1.3602616490970831e-06
trashnet_00076,cardboard/cardboard168.jpg,cardboard,0,cardboard,0,123,R10,test,0.6724433302879333,0.3251723647117615,0.0014446272980421782,0.0007367634098045528,0.0001637532259337604,3.919985829270445e-05
trashnet_00084,cardboard/cardboard175.jpg,cardboard,0,cardboard,0,123,R10,test,0.9993532299995422,5.870510904060211e-06,4.139113298151642e-05,0.00036054523661732674,1.1627653293544427e-06,0.00023786991368979216
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,123,R10,test,0.8910044431686401,0.013138574548065662,0.012445428408682346,0.005444974638521671,0.009226104244589806,0.06874043494462967
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,123,R10,test,0.9999756813049316,1.9217334568111255e-07,4.239275767758954e-06,1.653697108849883e-05,4.993596647295817e-08,3.3209532830369426e-06
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,123,R10,test,0.9904789328575134,1.535936098662205e-05,0.0006392149371095002,0.007265590131282806,8.53336532600224e-05,0.001515439827926457
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,123,R10,test,0.701891303062439,0.1340891718864441,0.127077117562294,0.03605438768863678,0.0005474569625221193,0.0003405883035156876
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,123,R10,test,0.8961700797080994,0.016112180426716805,0.0013033358845859766,0.03612808510661125,0.01885545253753662,0.03143080696463585
trashnet_00111,cardboard/cardboard2.jpg,cardboard,0,cardboard,0,123,R10,test,0.9988393187522888,7.204131543403491e-05,1.1992374311375897e-05,0.0004942399100400507,0.00028842841857112944,0.00029397354228422046
trashnet_00118,cardboard/cardboard205.jpg,cardboard,0,trash,5,123,R10,test,0.12004970759153366,0.00040356945828534663,0.014122498221695423,0.3974906802177429,0.015754783526062965,0.45217880606651306
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,paper,3,123,R10,test,0.2082802653312683,0.00025112146977335215,1.6431905578428996e-06,0.43240097165107727,0.358473002910614,0.0005930695915594697
trashnet_00126,cardboard/cardboard212.jpg,cardboard,0,cardboard,0,123,R10,test,0.999738872051239,5.5602331485715695e-06,2.331819268874824e-05,7.27782680769451e-05,2.0098534605494933e-06,0.0001574175403220579
trashnet_00129,cardboard/cardboard215.jpg,cardboard,0,cardboard,0,123,R10,test,0.9987014532089233,8.824151336739305e-06,5.598027655651094e-06,0.00011102097050752491,3.5242686863057315e-05,0.001137817744165659
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,123,R10,test,0.9995558857917786,0.00013060732453595847,0.00022995164908934385,3.1006809876998886e-05,8.576712389185559e-06,4.3940650357399136e-05
trashnet_00140,cardboard/cardboard225.jpg,cardboard,0,cardboard,0,123,R10,test,0.9998869895935059,1.6861179119587177e-06,4.1126088035525754e-05,6.557505548698828e-05,3.7923111904092366e-06,7.995829491846962e-07
trashnet_00141,cardboard/cardboard226.jpg,cardboard,0,cardboard,0,123,R10,test,0.9249954223632812,0.04816875979304314,0.007925006560981274,0.002145521342754364,0.01443642657250166,0.002328941598534584
trashnet_00146,cardboard/cardboard230.jpg,cardboard,0,cardboard,0,123,R10,test,0.9407435059547424,0.004212175030261278,0.00025506928795948625,0.0008282123599201441,0.04310602322220802,0.010855092667043209
trashnet_00158,cardboard/cardboard241.jpg,cardboard,0,cardboard,0,123,R10,test,0.9997557997703552,1.8160531908506528e-05,7.809582029949524e-07,3.0502400477416813e-05,6.893990212120116e-05,0.00012585152580868453
trashnet_00168,cardboard/cardboard250.jpg,cardboard,0,cardboard,0,123,R10,test,0.999968409538269,1.759694168868009e-05,1.6698680838089786e-06,3.5978007417725166e-06,6.623833996854955e-06,1.994670810745447e-06
trashnet_00176,cardboard/cardboard258.jpg,cardboard,0,cardboard,0,123,R10,test,0.9939320087432861,0.000910785049200058,0.004215541761368513,0.000529702112544328,0.00036193159758113325,5.004585545975715e-05
trashnet_00183,cardboard/cardboard264.jpg,cardboard,0,glass,1,123,R10,test,0.23854483664035797,0.5921363234519958,0.0010147033026441932,0.007926886901259422,0.15296685695648193,0.007410349324345589
trashnet_00186,cardboard/cardboard267.jpg,cardboard,0,glass,1,123,R10,test,0.0424971766769886,0.7503436803817749,0.0025771991349756718,0.012446136213839054,0.18441911041736603,0.007716669701039791
trashnet_00198,cardboard/cardboard278.jpg,cardboard,0,cardboard,0,123,R10,test,0.8942516446113586,0.1031135618686676,7.181224646046758e-05,2.8122080038883723e-05,0.0024043654557317495,0.00013054411101620644
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,123,R10,test,0.9899999499320984,0.0020156214013695717,5.826936558150919e-06,0.00019485526718199253,0.007412543520331383,0.00037121755303815007
trashnet_00208,cardboard/cardboard287.jpg,cardboard,0,cardboard,0,123,R10,test,0.9999279975891113,2.991311703226529e-06,2.946933008729502e-08,1.6994121097013704e-06,6.414471135940403e-05,3.202947254976607e-06
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,123,R10,test,0.7905040383338928,0.0500807911157608,0.0035274007823318243,0.01779158227145672,0.11807306110858917,0.020023157820105553
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,123,R10,test,0.8675820827484131,0.05739113315939903,0.021304601803421974,0.0034770313650369644,0.041896093636751175,0.00834911409765482
trashnet_00224,cardboard/cardboard300.jpg,cardboard,0,cardboard,0,123,R10,test,0.9998916387557983,8.202711796911899e-06,1.3953281268186402e-05,3.6900373743264936e-06,9.627474355511367e-06,7.280716090463102e-05
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,123,R10,test,0.9996294975280762,0.00020880809461232275,7.82619827077724e-05,3.4995698570128297e-06,2.741893331403844e-05,5.2440085710259154e-05
trashnet_00244,cardboard/cardboard319.jpg,cardboard,0,cardboard,0,123,R10,test,0.9997089505195618,3.101155743934214e-05,1.986675306397956e-05,7.091688894433901e-05,2.9189623091951944e-05,0.00013993753236718476
trashnet_00250,cardboard/cardboard324.jpg,cardboard,0,cardboard,0,123,R10,test,0.9953243136405945,0.0026365595404058695,5.27187648913241e-06,4.089734829904046e-06,0.0020077484659850597,2.215212043665815e-05
trashnet_00255,cardboard/cardboard329.jpg,cardboard,0,cardboard,0,123,R10,test,0.9957413673400879,0.0022871708497405052,7.453306898241863e-05,6.667069101240486e-06,0.0017769071273505688,0.00011331687710480765
trashnet_00259,cardboard/cardboard332.jpg,cardboard,0,cardboard,0,123,R10,test,0.7754122018814087,0.15298622846603394,0.0009440815774723887,0.0048367660492658615,0.0604982003569603,0.005322533659636974
trashnet_00268,cardboard/cardboard340.jpg,cardboard,0,cardboard,0,123,R10,test,0.9998688697814941,1.2605451956915203e-05,1.0654808875187882e-06,1.5870291463215835e-06,0.00010916067549260333,6.707793545501772e-06
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,123,R10,test,0.9913022518157959,0.001332857646048069,1.098596567317145e-05,0.00011696245201164857,0.005929138511419296,0.0013077161274850368
trashnet_00278,cardboard/cardboard35.jpg,cardboard,0,cardboard,0,123,R10,test,0.9697104096412659,0.0052117896266281605,0.0013965833932161331,0.001533846720121801,0.019988588988780975,0.0021588499657809734
trashnet_00294,cardboard/cardboard364.jpg,cardboard,0,cardboard,0,123,R10,test,0.9459670782089233,0.0031618522480130196,4.84754127683118e-05,0.00042535827378742397,0.04821379855275154,0.002183477394282818
trashnet_00296,cardboard/cardboard366.jpg,cardboard,0,paper,3,123,R10,test,0.003193322569131851,9.77428317128215e-06,2.789877908071503e-05,0.9955043196678162,0.0005730905686505139,0.0006916167913004756
trashnet_00304,cardboard/cardboard373.jpg,cardboard,0,cardboard,0,123,R10,test,0.9999712705612183,5.327614871930564e-06,1.6121863382068113e-06,1.8055629880109336e-06,8.80092557054013e-06,1.1136280591017567e-05
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,123,R10,test,0.9979382157325745,9.761438559507951e-05,0.00011591993825277314,0.000327975518302992,0.0010534001048654318,0.00046683053369633853
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,cardboard,0,123,R10,test,0.7757112383842468,0.07663723081350327,0.04335321858525276,0.05662613734602928,0.04557682201266289,0.0020953442435711622
trashnet_00331,cardboard/cardboard398.jpg,cardboard,0,cardboard,0,123,R10,test,0.9999994039535522,1.0345446277426618e-08,1.4730391351136518e-09,3.7474318759223024e-08,2.0334679717848303e-08,5.049171818427567e-07
trashnet_00339,cardboard/cardboard41.jpg,cardboard,0,paper,3,123,R10,test,0.02274021878838539,0.06301811337471008,0.007146798074245453,0.8236410021781921,0.0821911171078682,0.0012627171818166971
trashnet_00346,cardboard/cardboard48.jpg,cardboard,0,cardboard,0,123,R10,test,0.9992554783821106,2.7355192287359387e-05,3.07562731904909e-05,0.0002462068514432758,0.00032300129532814026,0.00011721202463377267
trashnet_00348,cardboard/cardboard5.jpg,cardboard,0,cardboard,0,123,R10,test,0.9992305040359497,0.00013935926835983992,2.5274091967730783e-05,1.534219904897327e-06,0.0005981504218652844,5.139760105521418e-06
trashnet_00361,cardboard/cardboard61.jpg,cardboard,0,cardboard,0,123,R10,test,0.9578697085380554,0.0006855897954665124,0.0030793591868132353,0.00017884679255075753,0.03677970543503761,0.0014067390002310276
trashnet_00362,cardboard/cardboard62.jpg,cardboard,0,cardboard,0,123,R10,test,0.9972609281539917,0.0013581663370132446,2.6254723707097583e-05,8.311204146593809e-05,0.001163972308859229,0.00010755496623460203
trashnet_00365,cardboard/cardboard65.jpg,cardboard,0,metal,2,123,R10,test,0.022182753309607506,3.4746753954095766e-05,0.9769850969314575,0.0007546175620518625,4.0306935261469334e-05,2.5318379357486265e-06
trashnet_00367,cardboard/cardboard67.jpg,cardboard,0,glass,1,123,R10,test,0.4384130835533142,0.5319348573684692,0.0017484811833128333,0.0008800505893304944,0.02657414972782135,0.00044948587310500443
