sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,123,R10,val,0.9999860525131226,4.313854162774078e-07,1.3841869872521784e-07,3.1045831292431103e-06,1.568723632772162e-06,8.766744031163398e-06
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,cardboard,0,123,R10,val,0.9795324206352234,0.000495212443638593,0.0004633953794836998,0.00892915204167366,0.0008399204816669226,0.009739945642650127
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,123,R10,val,0.9838595390319824,0.00465682428330183,0.0003806257445830852,0.0004213142965454608,0.0025495495647192,0.008132179267704487
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,123,R10,val,0.6264562606811523,0.02309892326593399,0.301753431558609,0.00715221930295229,0.02699219435453415,0.014546982944011688
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,123,R10,val,0.9671443700790405,0.02367422543466091,0.0007354352273978293,0.0012388599570840597,0.006330353207886219,0.0008767691324464977
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,123,R10,val,0.9995958209037781,0.00013959752686787397,5.5377631724695675e-06,6.6278348640480544e-06,0.00023766640515532345,1.4906911928846966e-05
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,123,R10,val,0.9987051486968994,0.0007253656513057649,1.1262599173278431e-06,3.0734745450899936e-06,0.0003795440716203302,0.0001857896859291941
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,cardboard,0,123,R10,val,0.7891886830329895,0.17234893143177032,0.02755061723291874,0.0005582766025327146,0.009373625740408897,0.0009798059472814202
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,plastic,4,123,R10,val,0.01446336880326271,0.07936620712280273,0.3436376750469208,0.011990553699433804,0.3848559558391571,0.1656862050294876
trashnet_00039,cardboard/cardboard134.jpg,cardboard,0,cardboard,0,123,R10,val,0.9047240018844604,0.005599453113973141,0.010193906724452972,0.004100650083273649,0.005275632720440626,0.07010630518198013
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,123,R10,val,0.9989504814147949,6.4082007156685e-05,0.0001507514389231801,3.5806606319965795e-05,0.0006386509048752487,0.000160160954692401
trashnet_00051,cardboard/cardboard145.jpg,cardboard,0,cardboard,0,123,R10,val,0.9383493065834045,3.545569416019134e-05,0.0001898089685710147,0.0035963275004178286,2.772099651338067e-05,0.057801391929388046
trashnet_00056,cardboard/cardboard15.jpg,cardboard,0,cardboard,0,123,R10,val,0.9888899326324463,0.0009450269280932844,0.00012789548782166094,0.0033414254430681467,0.005937859416007996,0.0007578686927445233
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,cardboard,0,123,R10,val,0.9114447832107544,0.05431055277585983,0.020246736705303192,0.001441684551537037,0.006958966609090567,0.005597150418907404
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,123,R10,val,0.9969712495803833,0.00029950335738249123,0.0011724745854735374,0.0004448039107955992,0.00013329375360626727,0.0009786828886717558
trashnet_00067,cardboard/cardboard16.jpg,cardboard,0,cardboard,0,123,R10,val,0.7111930847167969,0.1292651742696762,0.004944095388054848,0.0033980237785726786,0.0563959926366806,0.0948035940527916
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,123,R10,val,0.16965027153491974,0.0004979201476089656,0.2604601979255676,0.5513942241668701,0.010687669739127159,0.00730974180623889
trashnet_00077,cardboard/cardboard169.jpg,cardboard,0,glass,1,123,R10,val,0.23326556384563446,0.394479900598526,0.07250971347093582,0.028969399631023407,0.23670770227909088,0.03406769409775734
trashnet_00083,cardboard/cardboard174.jpg,cardboard,0,cardboard,0,123,R10,val,0.9995036125183105,1.4139869563223328e-05,2.2328867999021895e-06,0.00016209902241826057,9.70540422713384e-05,0.00022082056966610253
trashnet_00086,cardboard/cardboard177.jpg,cardboard,0,cardboard,0,123,R10,val,0.999711811542511,3.6463911783357617e-06,5.715067163691856e-05,0.00021109994850121439,1.6086231653389405e-06,1.4648866454081144e-05
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,123,R10,val,0.39885765314102173,0.0029776773881167173,0.1069064512848854,0.06405533105134964,0.0710630863904953,0.35613980889320374
trashnet_00106,cardboard/cardboard195.jpg,cardboard,0,cardboard,0,123,R10,val,0.555479109287262,5.660968236043118e-05,0.0009687667479738593,0.4377070367336273,0.00012172995047876611,0.005666721612215042
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,123,R10,val,0.9999780654907227,3.704247149016737e-07,4.4819530558015686e-06,5.914474968449213e-06,1.3105113794154022e-07,1.0942311746475752e-05
trashnet_00113,cardboard/cardboard200.jpg,cardboard,0,cardboard,0,123,R10,val,0.9999991655349731,2.233326945599856e-08,9.273595225067766e-09,9.4764040170503e-08,4.493855954024184e-08,7.543472975157783e-07
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,123,R10,val,0.5642260909080505,0.0018564353231340647,0.017855828627943993,0.08771798759698868,0.0005165213369764388,0.3278270959854126
trashnet_00119,cardboard/cardboard206.jpg,cardboard,0,cardboard,0,123,R10,val,0.9662216901779175,0.00010119871876668185,0.0052786823362112045,0.02778691239655018,0.000196979905012995,0.0004145702114328742
trashnet_00133,cardboard/cardboard219.jpg,cardboard,0,cardboard,0,123,R10,val,0.9603639245033264,0.0029596935492008924,0.016123473644256592,0.0066114082001149654,0.0010399653110653162,0.012901521287858486
trashnet_00139,cardboard/cardboard224.jpg,cardboard,0,cardboard,0,123,R10,val,0.9761245250701904,0.009691850282251835,6.0101388953626156e-05,0.005181700922548771,0.008038750849664211,0.0009032450616359711
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,plastic,4,123,R10,val,0.016716368496418,0.18451955914497375,0.014159316197037697,0.02906721644103527,0.6003080606460571,0.155229389667511
trashnet_00154,cardboard/cardboard238.jpg,cardboard,0,cardboard,0,123,R10,val,0.9994187355041504,1.2400732884998433e-07,1.5634803276043385e-05,0.0005463229608722031,9.868907682175632e-07,1.8332566469325684e-05
