sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00002,test/cardboard/cardboard110.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9999996423721313,5.150695980837838e-10,2.767759355037924e-10,2.358160333670867e-10,3.165386033288087e-07
trashnet_k5_00017,test/cardboard/cardboard170.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,1.0,4.9333297863496384e-11,1.199377186109074e-12,8.538144692128713e-13,9.602560413490835e-11
trashnet_k5_00019,test/cardboard/cardboard174.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.999762237071991,1.6325747177747818e-12,7.093698406457349e-10,0.00023782205244060606,1.0684199835617192e-13
trashnet_k5_00020,test/cardboard/cardboard188.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9999998807907104,5.331812533257603e-14,7.233168924924982e-12,9.256890365350046e-08,3.2661313974571837e-13
trashnet_k5_00022,test/cardboard/cardboard196.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,1.0,2.841939004243619e-16,1.0175943814254469e-14,3.549875671193803e-11,1.283658102773158e-15
trashnet_k5_00025,test/cardboard/cardboard20.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9999998807907104,5.535867944606032e-11,9.409554024841782e-08,1.9214931867850282e-08,1.688344429540134e-11
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9999998807907104,1.3594780856607258e-10,2.2684982781129293e-08,1.1250157472275646e-09,1.769130477669023e-07
trashnet_k5_00029,test/cardboard/cardboard211.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,1.0,1.8682692654210797e-13,9.559413942936482e-15,1.0467402056235642e-08,5.198914757899298e-13
trashnet_k5_00033,test/cardboard/cardboard232.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9999992847442627,2.409731081343125e-09,7.383135880445479e-07,3.268567638770037e-08,1.6212215570021726e-08
trashnet_k5_00035,test/cardboard/cardboard254.jpg,cardboard,0,paper,3,2026,R2,direct_kd,val,9.516251338936854e-06,3.332010500844973e-10,1.1290711421363397e-11,0.9999904632568359,2.3292743669728506e-14
trashnet_k5_00038,test/cardboard/cardboard262.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,1.0,5.806974101574269e-08,1.9851780809487796e-12,8.777450988262103e-11,1.0506800984799725e-09
trashnet_k5_00047,test/cardboard/cardboard305.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,1.0,2.2583057385922034e-12,2.6761722720682057e-13,5.22004271405474e-12,1.1065823711387392e-15
trashnet_k5_00048,test/cardboard/cardboard308.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9999994039535522,6.324045287442459e-09,3.9891205005915253e-08,5.559494411500054e-07,7.464999174366937e-10
trashnet_k5_00049,test/cardboard/cardboard310.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9999998807907104,5.601123037601852e-11,3.1599373725293978e-12,1.436538212828964e-07,1.638864757336038e-14
trashnet_k5_00066,test/cardboard/cardboard48.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,1.0,2.129149280656866e-14,1.1548223864099742e-17,2.889279648865539e-10,1.1465199449556263e-13
trashnet_k5_00073,test/cardboard/cardboard76.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9999998807907104,1.0780208725691409e-07,1.7945298580457347e-08,9.736199624299502e-10,9.416829122033121e-11
trashnet_k5_00075,test/cardboard/cardboard80.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9999992847442627,1.0256448490508774e-07,2.8274431407293577e-11,6.227857625162869e-07,1.3837920809223192e-09
trashnet_k5_00079,test/cardboard/cardboard90.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,1.0,6.2901723829611456e-09,1.0566968133840504e-10,1.1790064480265983e-09,5.351082998675759e-16
trashnet_k5_00092,train/cardboard/cardboard111.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9998983144760132,1.6922310663858298e-08,0.00010071389988297597,4.431726097209321e-09,9.266376537198084e-07
trashnet_k5_00097,train/cardboard/cardboard118.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9928041100502014,0.004499872215092182,0.0005453635822050273,0.002150645013898611,5.582583353924697e-11
trashnet_k5_00101,train/cardboard/cardboard123.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9265926480293274,0.06712214648723602,0.006194745656102896,9.04587795957923e-05,4.663433372797954e-08
trashnet_k5_00111,train/cardboard/cardboard133.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9977883100509644,0.0021509137004613876,1.921852344821673e-05,8.011472345970105e-06,3.346707308082841e-05
trashnet_k5_00112,train/cardboard/cardboard134.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9997608065605164,5.049936953582801e-05,0.0001871246931841597,2.698932632938522e-07,1.3181231679482153e-06
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,1.0,4.23558367199095e-12,3.0283910934514324e-09,1.1340087091582518e-08,1.0904026570557335e-09
trashnet_k5_00123,train/cardboard/cardboard15.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.940654456615448,3.431495133554563e-05,0.000297596154268831,0.05897093564271927,4.2705647501861677e-05
trashnet_k5_00132,train/cardboard/cardboard16.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9836539626121521,0.01571405492722988,0.00013568792201112956,0.0004872015560977161,9.108297490456607e-06
trashnet_k5_00137,train/cardboard/cardboard165.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,1.0,1.4637784257268138e-12,1.7550765257345197e-13,5.538572725449775e-11,7.546237173516651e-16
trashnet_k5_00139,train/cardboard/cardboard167.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.999816358089447,2.2955027816351503e-06,9.571936243446544e-05,6.387796474882634e-06,7.923797966213897e-05
trashnet_k5_00148,train/cardboard/cardboard178.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9999973773956299,2.0389184101077262e-06,2.1106569647599827e-07,3.632670200204302e-07,2.878007832052276e-10
