sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00003,test/cardboard/cardboard112.jpg,cardboard,0,glass,1,2026,R2,direct_kd,test,3.0748149583814666e-05,0.9999676942825317,1.4395152447832515e-06,1.4501558842638929e-09,1.526153994291235e-07
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,test,0.9697656631469727,0.024853335693478584,0.0039419811218976974,2.0236057025613263e-05,0.0014186572516337037
trashnet_k5_00028,test/cardboard/cardboard206.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,test,1.0,1.2760554835011817e-09,6.968630858993075e-13,7.800370349642094e-10,9.21254649714591e-14
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,test,1.0,4.109614870628775e-09,2.214626051988411e-12,2.9507039173148897e-13,1.825808254585226e-10
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,test,0.9999998807907104,8.342848634157463e-11,9.293120228903717e-08,4.799544876116224e-12,2.446219225446522e-13
trashnet_k5_00051,test/cardboard/cardboard346.jpg,cardboard,0,paper,3,2026,R2,direct_kd,test,0.40439507365226746,7.521147199440747e-05,0.00020245913765393198,0.5953271389007568,1.469037727019895e-07
trashnet_k5_00058,test/cardboard/cardboard377.jpg,cardboard,0,glass,1,2026,R2,direct_kd,test,0.13476434350013733,0.865149736404419,1.803541999834124e-05,6.783271237509325e-05,1.1964734758507234e-13
trashnet_k5_00059,test/cardboard/cardboard378.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,test,0.985653281211853,1.790168880688725e-06,1.6979576855646883e-07,8.007325959624723e-06,0.014336889609694481
trashnet_k5_00063,test/cardboard/cardboard394.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,test,0.9999991655349731,5.447971034300281e-07,7.056033268781903e-08,1.773886708633654e-07,2.4914562857247802e-08
trashnet_k5_00067,test/cardboard/cardboard57.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,test,0.9999935626983643,1.998322147755971e-07,5.665807293553371e-06,4.742506689581205e-07,6.295592844783593e-13
trashnet_k5_00069,test/cardboard/cardboard6.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,test,0.9999998807907104,4.755031479675154e-09,9.77138855939863e-12,6.212926839666011e-10,8.504456872060473e-08
trashnet_k5_00070,test/cardboard/cardboard62.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,test,0.9999984502792358,1.5381711193640513e-07,4.2038703074176453e-10,1.3563087577495025e-06,2.2501697727328462e-10
trashnet_k5_00077,test/cardboard/cardboard85.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,test,0.9999991655349731,7.965550707922375e-07,1.204070372053112e-12,3.0165820952277045e-09,2.6810017490015887e-14
trashnet_k5_00085,train/cardboard/cardboard103.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,test,1.0,6.496800875055442e-10,3.1410076904887785e-13,3.5251651857998167e-12,7.941711117941466e-14
trashnet_k5_00089,train/cardboard/cardboard107.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,test,0.9999754428863525,9.513267684724269e-08,1.738756361113758e-10,2.4490824216627516e-05,6.721707397721351e-19
trashnet_k5_00093,train/cardboard/cardboard114.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,test,0.9999995231628418,7.43811696679586e-08,3.364739042943654e-10,3.9337788582116673e-10,4.1063259459406254e-07
trashnet_k5_00095,train/cardboard/cardboard116.jpg,cardboard,0,metal,2,2026,R2,direct_kd,test,0.23949018120765686,0.0008603691821917892,0.7205933332443237,0.038659095764160156,0.00039699513581581414
trashnet_k5_00096,train/cardboard/cardboard117.jpg,cardboard,0,paper,3,2026,R2,direct_kd,test,0.025745166465640068,1.4179501306443854e-07,0.052414555102586746,0.9218401312828064,2.3646555824541338e-09
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,metal,2,2026,R2,direct_kd,test,0.0004184337449260056,1.6059571450455223e-08,0.9601067304611206,0.039473842829465866,1.0453283039169037e-06
trashnet_k5_00108,train/cardboard/cardboard13.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,test,0.9894604682922363,6.940882713024621e-08,0.01052960753440857,9.877570846583694e-06,1.390770498765903e-09
trashnet_k5_00117,train/cardboard/cardboard140.jpg,cardboard,0,paper,3,2026,R2,direct_kd,test,6.769728315703105e-06,0.006245455704629421,0.4638082981109619,0.5103896260261536,0.019549844786524773
trashnet_k5_00124,train/cardboard/cardboard151.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,test,0.9628753662109375,8.540903763787355e-06,0.036469873040914536,1.7047004519099573e-07,0.0006459967698901892
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,test,1.0,1.37509263958141e-12,3.0078417978529615e-08,3.112045732223123e-08,9.809633140511753e-12
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,test,0.969154953956604,0.00017436187772545964,0.004955735523253679,0.023061010986566544,0.0026539096143096685
trashnet_k5_00164,train/cardboard/cardboard194.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,test,1.0,3.6076847618245894e-14,9.411208588155397e-15,1.4587249186348572e-09,4.3674268134028926e-16
trashnet_k5_00167,train/cardboard/cardboard198.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,test,1.0,3.2020024398469365e-15,5.513463383760575e-12,3.9685071895334545e-10,6.063571644401411e-16
