sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,glass,1,123,R2,direct_kd,test,0.2751271426677704,0.7248634696006775,3.875284093624032e-09,1.8565846175988554e-06,7.45128954804386e-06,9.135703038509746e-08
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,paper,3,123,R2,direct_kd,test,6.396076514647575e-06,1.1402239579183515e-05,0.039121780544519424,0.9590067863464355,1.3098288945911918e-05,0.0018405028386041522
trashnet_00046,cardboard/cardboard140.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.8242113590240479,2.491907764579082e-07,0.00030307465931400657,0.17548471689224243,5.862155489921861e-07,4.237612927227019e-09
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,1.0,1.5639008100684637e-12,2.4068566927684052e-17,1.2514249619205442e-12,3.802471931210272e-15,5.47798071027307e-16
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9995502829551697,1.630746919545345e-05,2.124819002347067e-05,0.00022832804825156927,2.0770052344687429e-07,0.00018364598508924246
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9994670748710632,1.763972068147268e-05,0.0003333250351715833,0.0001814027491491288,5.168100947194887e-10,5.001560907658131e-07
trashnet_00064,cardboard/cardboard157.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999998807907104,6.225073234666922e-10,7.88226081627208e-12,1.4506355228149914e-07,3.6738545539094503e-10,2.686645936104959e-13
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999043941497803,1.2188757558817542e-08,2.077120919707909e-09,9.314570343121886e-05,5.538645382330287e-07,1.8691308696361375e-06
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,1.0,4.910429989734471e-16,4.319767807348107e-11,2.539839727422333e-10,2.978326396525934e-16,7.624842597586667e-12
trashnet_00076,cardboard/cardboard168.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.6751190423965454,0.18820753693580627,7.687020797675359e-08,4.747220373246819e-05,0.1366240233182907,1.8192522475146689e-06
trashnet_00084,cardboard/cardboard175.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999755620956421,1.4668233641601525e-11,5.815344650272891e-08,7.135748205655545e-07,2.369100729993079e-05,2.50566434267796e-09
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999958276748657,2.579825242321476e-10,7.613342845047555e-09,4.15736440118053e-06,1.1673695343716872e-10,4.334364334113161e-08
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,1.0,6.17202119016576e-15,3.993343267280798e-14,2.4053898428633147e-08,4.7693685108305284e-15,1.013627133210392e-14
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999998807907104,8.3831107215748e-18,1.3742716492973938e-16,7.438119808966803e-08,1.2318891166330901e-16,7.460546259550546e-14
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999573230743408,4.096471697013354e-13,4.264746530679986e-05,2.2241950503598673e-09,2.6203508807221e-10,3.923276636896844e-08
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,1.0,2.3284130179490603e-10,1.0581306677756065e-14,3.1128060129503865e-08,7.972794516600268e-14,6.076333148663862e-15
trashnet_00111,cardboard/cardboard2.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999954700469971,5.567544689166759e-12,9.69530272038055e-12,4.348378297436284e-06,1.4363173761466896e-08,1.4792402680541272e-07
trashnet_00118,cardboard/cardboard205.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999997615814209,2.0488054308653858e-10,2.7661073843769646e-14,1.9105522142126574e-07,5.699369420852918e-09,8.182703403747382e-10
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999668598175049,2.296283874159144e-08,2.2931080930041654e-14,4.197414682494127e-07,3.2699255825718865e-05,1.9090638358337797e-12
trashnet_00126,cardboard/cardboard212.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9979648590087891,2.9129998324606277e-07,2.7837909755135115e-10,0.0020348161924630404,5.191433061213502e-09,5.547880821410445e-09
trashnet_00129,cardboard/cardboard215.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999940395355225,3.7378672206045405e-12,7.669604534799035e-12,2.846167262759991e-06,1.3519312780374548e-08,3.1381380267703207e-06
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,1.0,6.02904626383397e-15,1.3915095638250552e-11,4.364941741386019e-10,4.525050920447561e-14,1.8291047496066248e-11
trashnet_00140,cardboard/cardboard225.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999967813491821,9.69531573080662e-12,1.8156775638544786e-08,3.1627594125893665e-06,6.891535342390398e-09,4.211453408231591e-11
trashnet_00141,cardboard/cardboard226.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9698796272277832,5.934142066621462e-08,0.00022875059221405536,0.003637273795902729,0.026253437623381615,9.502688840257179e-07
trashnet_00146,cardboard/cardboard230.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,1.0,3.7457561358200664e-11,4.457557378767518e-10,3.9272773477705414e-08,5.836505168055339e-10,1.0442300669988303e-11
trashnet_00158,cardboard/cardboard241.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.999674916267395,2.383922179660658e-07,8.996212249538088e-14,3.5967448184237583e-06,0.0003212490410078317,2.2319364412215492e-10
trashnet_00168,cardboard/cardboard250.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,1.0,9.997139182495586e-16,8.270513738541224e-17,4.2279499345987404e-11,1.0964831473336822e-11,4.612921843110014e-16
trashnet_00176,cardboard/cardboard258.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999967813491821,2.306466306833954e-08,1.843719898975138e-10,1.5713382595095027e-08,3.275927838330972e-06,2.2719087028333362e-11
trashnet_00183,cardboard/cardboard264.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999287128448486,2.8430301881599007e-06,2.0940881029218872e-07,6.814850348746404e-05,3.0222666591583902e-09,7.393034628933037e-09
trashnet_00186,cardboard/cardboard267.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9987143278121948,0.0012843064032495022,6.974318258329282e-12,1.2560701811992203e-08,1.2601316257132567e-06,1.8090003453541392e-11
trashnet_00198,cardboard/cardboard278.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999986886978149,3.345578036828556e-09,3.273001010842269e-12,1.303076487602084e-06,6.792897272239404e-14,1.718539338613212e-10
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9997993111610413,3.9023842490770733e-10,2.1223231172484702e-08,1.7764687498811327e-09,2.021786940531456e-06,0.00019871513359248638
trashnet_00208,cardboard/cardboard287.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999992847442627,9.2708285492904e-11,1.7051664247258458e-10,9.43805034125944e-09,6.800002552154183e-07,3.352120803157277e-09
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,1.0,8.641368870465627e-11,1.1338393557380755e-09,1.6398438162923412e-10,3.660624869894491e-08,5.9758065162895946e-09
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999922513961792,1.9131304179742514e-11,2.4910673523947935e-09,7.706508768023923e-06,1.6307375005908398e-08,2.3035166829554754e-10
trashnet_00224,cardboard/cardboard300.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999672174453735,1.1561646084956578e-09,4.2462602323212195e-08,3.2763200579211116e-05,2.2996509585482272e-08,6.299186949831892e-09
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999233484268188,1.9737234416283833e-11,1.284901696152474e-08,5.653511720993265e-07,7.602474943269044e-05,1.33308128424936e-10
trashnet_00244,cardboard/cardboard319.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999643564224243,2.0735017258743937e-08,4.388292784707204e-10,3.5494616895448416e-05,1.557770019644522e-07,2.0169703407457718e-10
trashnet_00250,cardboard/cardboard324.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,1.0,5.6340390686138164e-11,2.1548904154122805e-12,5.797608615409899e-09,2.0322552234802727e-12,2.5543837878228004e-11
trashnet_00255,cardboard/cardboard329.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,1.0,4.544117686300364e-12,8.999137562524726e-14,5.602796449011294e-09,2.394581928577555e-12,1.3502166051893028e-10
trashnet_00259,cardboard/cardboard332.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999793767929077,6.210944519108308e-12,4.430762354235007e-11,1.8138736734840677e-08,2.2152418788223827e-10,2.0623421733034775e-05
trashnet_00268,cardboard/cardboard340.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,1.0,2.8223495762702555e-10,8.240730180761411e-15,1.2475272204159893e-10,1.8218504482803155e-09,2.2023452506125807e-10
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,1.0,8.79329855457689e-12,1.5704051557416387e-12,8.279160135238328e-10,7.053932438161326e-10,1.488444389963206e-08
trashnet_00278,cardboard/cardboard35.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999285936355591,1.0141601447521964e-10,5.37645650222629e-10,3.6101210909578185e-09,7.141901733120903e-05,1.913579739110105e-09
trashnet_00294,cardboard/cardboard364.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9993553757667542,2.783476986678579e-07,9.055644909494731e-07,1.0382346999904257e-06,0.0006324690766632557,9.918066098180134e-06
