sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,1.0,2.5057256269889194e-09,1.6527051949211113e-10,4.2205602568401446e-08,7.2222903213514655e-09,4.090484617691459e-10
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.990031361579895,0.0007382777403108776,2.5556444143148838e-06,0.009225352667272091,2.3224004053190583e-06,2.494952577869469e-10
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9998106360435486,5.769137700895044e-08,3.978208821392437e-12,9.241216321242973e-05,9.684712131274864e-05,3.790323610530777e-09
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.998680055141449,0.001279255491681397,5.934824116593518e-07,4.787430043506902e-07,3.93494228774216e-05,2.1327237220702955e-07
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9956004619598389,0.004399412777274847,2.960762874020667e-13,1.1214955009108962e-07,1.319366664531696e-11,2.0669456543467163e-13
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9999998807907104,2.8495053427946004e-08,2.799549437756954e-12,3.6268204439693363e-08,5.764597332813537e-08,9.162826747344255e-11
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,1.0,1.173884123586988e-12,2.4308389748320326e-16,2.1597480748258846e-10,1.7683137321704788e-15,6.257918039017166e-14
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.7679824829101562,0.2261301428079605,1.6956814761215355e-06,0.0034052212722599506,0.002186798956245184,0.0002936479286290705
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,glass,1,123,R2,direct_kd,val,0.06332458555698395,0.808474063873291,0.037886761128902435,0.0900023803114891,1.1546187295152777e-07,0.00031216407660394907
trashnet_00039,cardboard/cardboard134.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9999599456787109,2.5689084106467197e-12,2.2115365538866172e-08,7.967182682477869e-07,4.5296002326722373e-07,3.883106182911433e-05
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9999998807907104,4.863767699703203e-08,5.6799227543535835e-09,2.9066919982057016e-09,1.0790740390120845e-07,7.435899118668488e-10
trashnet_00051,cardboard/cardboard145.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9484400749206543,0.0002904726716224104,0.0006068767979741096,2.13928458947521e-07,2.6163827442360343e-06,0.05065971612930298
trashnet_00056,cardboard/cardboard15.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9592819809913635,3.812343720710487e-07,9.437050721317064e-06,0.04069188982248306,1.599037932464853e-05,2.692817133720382e-07
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,metal,2,123,R2,direct_kd,val,6.767362356185913e-05,5.703406259272015e-06,0.9997718930244446,1.9972827836056695e-09,3.351858879341307e-08,0.0001547552674310282
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9973790645599365,5.4357584405861914e-11,9.408346159034409e-06,0.0026112222112715244,9.866548822401455e-08,2.4999042125273263e-07
trashnet_00067,cardboard/cardboard16.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.8146362900733948,5.738602794735925e-06,2.3179129726713654e-08,0.010600963607430458,0.029270200058817863,0.14548683166503906
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,123,R2,direct_kd,val,0.003552970476448536,1.7790496713132598e-05,9.102901685764664e-07,0.9928668737411499,0.0035599172115325928,1.4546395732395467e-06
