sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,glass,1,123,R5,ta_kd,test,0.2784348726272583,0.536697268486023,0.18475449085235596,6.609459887840785e-06,0.00010646313603501767,3.115530660124932e-07
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,123,R5,ta_kd,test,0.00031140484497882426,9.8371398053132e-05,0.9881539940834045,0.008915851823985577,0.0007844023057259619,0.0017360288184136152
trashnet_00046,cardboard/cardboard140.jpg,cardboard,0,metal,2,123,R5,ta_kd,test,7.3421404522378e-05,0.0017539337277412415,0.9924523234367371,0.0006959229940548539,0.004830662626773119,0.00019381781748961657
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9999998807907104,1.5161546063763298e-12,8.827713733616793e-12,1.0864758337447711e-07,4.268803192875037e-12,4.387138655831402e-12
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,paper,3,123,R5,ta_kd,test,0.12579812109470367,0.01863441988825798,0.03248162567615509,0.7285280227661133,0.007441271096467972,0.087116539478302
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9990195035934448,1.2325200486884569e-06,2.449131898174528e-05,0.0009325913270004094,3.3568865092092892e-06,1.8851640561479144e-05
trashnet_00064,cardboard/cardboard157.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.999996542930603,3.942046244986841e-09,5.494409816009238e-09,3.4130846415791893e-06,6.153446641121718e-09,2.0408114087544504e-10
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9999644756317139,1.7740898101692437e-06,2.0778659859388426e-07,1.8635981177794747e-05,3.1936938285070937e-06,1.1625143997662235e-05
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,1.0,2.446219496497065e-13,1.996546103357616e-13,5.581786410857603e-08,7.664452406075384e-10,3.1047520110405458e-09
trashnet_00076,cardboard/cardboard168.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9793623685836792,0.016428392380475998,1.3907083484809846e-06,0.004161869175732136,4.185076613794081e-05,4.168138275417732e-06
trashnet_00084,cardboard/cardboard175.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.999976396560669,2.4627414063616015e-07,4.012470355974074e-08,5.2836016948276665e-06,1.7848031347966753e-05,2.4820570843075984e-07
