sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,1.0,8.896950884351718e-12,5.219263064272506e-13,9.652444177277175e-09,5.858474122488744e-11,1.4580718360121536e-12
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.998988926410675,1.3560608635998506e-07,5.5535740450807225e-09,1.7722990378388204e-05,4.5606935827890993e-07,0.000992707908153534
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9799087643623352,0.005728018470108509,0.00317414291203022,0.00021390398615039885,0.008328116498887539,0.0026469207368791103
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9999969005584717,1.8442706917198848e-08,2.2073029626312746e-08,8.739886538933206e-07,1.4304483784144395e-06,8.106789550765825e-07
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9999997615814209,5.191094221146386e-10,4.202621323862177e-12,2.723409409099986e-07,5.825985027740899e-09,1.2428489348792482e-09
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,1.0,2.4184418356831827e-11,6.485707526593387e-10,2.756615025134579e-08,2.093611950471086e-09,7.163946519339603e-11
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9999734163284302,4.520148166875515e-08,2.138702548393212e-10,1.0861227472958035e-09,2.6480840460862964e-05,6.973648680741462e-08
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9990168809890747,0.00032641179859638214,2.7237972517468734e-06,0.0006297900108620524,2.376092925260309e-05,3.435970938880928e-07
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.7404059767723083,0.17162032425403595,0.010540716350078583,0.0038777131121605635,0.009597431868314743,0.0639578327536583
trashnet_00039,cardboard/cardboard134.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.999414324760437,5.440282620838843e-06,0.00029786446248181164,0.00012479138968046755,9.234796038981585e-07,0.00015671465371269733
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9225863218307495,0.00753503805026412,0.028856558725237846,1.8403140984446509e-06,0.0410134382545948,6.864358056191122e-06
trashnet_00051,cardboard/cardboard145.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9999909400939941,1.6056930007835035e-07,1.5084089000083623e-07,2.0537125067221496e-07,1.195403953602181e-08,8.580445864936337e-06
trashnet_00056,cardboard/cardboard15.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9981067180633545,3.1048064101923956e-06,6.012169961877589e-08,0.001889531617052853,4.86002875277336e-07,6.654865103428165e-08
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,metal,2,123,R5,ta_kd,val,0.44760867953300476,0.0003197482437826693,0.5505680441856384,0.0014591368380934,2.2758888007956557e-05,2.1632018615491688e-05
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9999957084655762,2.9971579146477467e-13,5.090668997453918e-10,4.189970695733791e-06,4.689744148578256e-10,7.531281198680517e-08
trashnet_00067,cardboard/cardboard16.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9530150294303894,7.78883695602417e-05,6.701295933453366e-05,0.0003803964937105775,0.008334244601428509,0.03812539950013161
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,123,R5,ta_kd,val,0.030773550271987915,6.586635663552443e-07,0.0015017574187368155,0.7499562501907349,0.21739885210990906,0.0003689210570883006
trashnet_00077,cardboard/cardboard169.jpg,cardboard,0,glass,1,123,R5,ta_kd,val,4.15714885093621e-06,0.9999439716339111,1.6092368241515942e-05,3.959039531764574e-06,3.171062417095527e-05,1.1978636393905617e-07
trashnet_00083,cardboard/cardboard174.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9999994039535522,2.9339013857265783e-12,6.79493050367852e-12,5.95428275573795e-07,4.362808447844202e-10,5.836501837386265e-10
trashnet_00086,cardboard/cardboard177.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9992313385009766,0.0007613202906213701,2.2852154870633967e-06,1.0794593663376872e-06,3.694809947774047e-06,2.9166966442062403e-07
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9999961853027344,2.800375209499606e-10,2.929478881696923e-09,9.265900047239484e-08,1.7359178983156198e-08,3.726638851730968e-06
trashnet_00106,cardboard/cardboard195.jpg,cardboard,0,paper,3,123,R5,ta_kd,val,0.16237930953502655,1.4798238190394386e-08,6.992279963924375e-07,0.8376162648200989,3.757346576094278e-07,3.2395184916822473e-06
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9999668598175049,1.2843822359831503e-11,1.5338517869167845e-06,3.156964521622285e-05,4.345009074757655e-11,4.810923215359253e-09
trashnet_00113,cardboard/cardboard200.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,1.0,1.9339636577083722e-17,5.575956481886383e-15,2.7514405684381238e-12,4.948942989659348e-16,6.345010237704396e-13
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9995393753051758,1.613305175851565e-05,0.00036754534812644124,3.106228177784942e-06,1.6623958742911782e-07,7.372938125627115e-05
trashnet_00119,cardboard/cardboard206.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.942818284034729,0.00011075410293415189,2.3960376438481035e-06,0.0570647232234478,2.8342722089291783e-06,1.0799786878123996e-06
trashnet_00133,cardboard/cardboard219.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.6139448881149292,0.005588363856077194,0.3532482087612152,0.01862913928925991,0.00030201388290151954,0.008287343196570873
trashnet_00139,cardboard/cardboard224.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9999215602874756,4.1321527533000335e-07,4.717657819952592e-09,5.0413718781783246e-06,7.169803575379774e-05,1.33648291011923e-06
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,glass,1,123,R5,ta_kd,val,0.26513832807540894,0.38577398657798767,0.04081941768527031,0.00864018127322197,0.2735546827316284,0.026073401793837547
trashnet_00154,cardboard/cardboard238.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9999246597290039,5.003851129004033e-07,1.695837283932633e-07,5.900618634768762e-05,7.781610293022823e-06,7.950602594064549e-06
trashnet_00180,cardboard/cardboard261.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,1.0,8.538144692128713e-13,7.820921861523278e-12,2.978530089237097e-09,1.1267105954823609e-12,3.2917478421864987e-13
trashnet_00193,cardboard/cardboard273.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9999837875366211,5.792720614294922e-08,1.3818956176692154e-05,1.128803774008702e-06,1.22052790629823e-06,4.163577038696076e-09
