sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,1.0,8.61866222834351e-09,1.107243376846645e-11,3.185068209177189e-08,3.7916077388899794e-08,3.458014985469049e-10
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999721050262451,1.0470234883541707e-06,1.564345984661486e-05,1.1098291906819213e-05,8.527609907105216e-08,9.201179373974355e-09
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.5201577544212341,0.0004447153187356889,7.359714072663337e-05,0.00015949996304698288,0.46809133887290955,0.011073144152760506
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9998536109924316,1.4367569747264497e-05,1.0007620687702001e-07,0.0001318639115197584,3.122666404967167e-12,3.051240649032394e-10
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9082121253013611,0.001211783499456942,0.0881858766078949,0.0018754728371277452,0.0005147324991412461,1.274268424111824e-08
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9974828362464905,7.066880129968922e-07,0.0025016579311341047,3.1977592129806e-07,1.4389601346920244e-05,1.0753074519698202e-07
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,1.0,5.069329504781006e-12,3.9969219045588034e-08,5.558365434588097e-10,5.138345261432309e-13,1.5642826660736131e-12
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9283216595649719,0.0016884449869394302,0.05520826578140259,0.000769261154346168,0.0001080441361409612,0.01390441507101059
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9994188547134399,5.289186810841784e-05,0.00024636738817207515,1.004541900329059e-05,1.1294368960079737e-05,0.00026050180895254016
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.999862790107727,1.5375033468600918e-09,1.1074221539786322e-09,7.826855835446622e-06,5.49203495181505e-11,0.00012931463425047696
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.5672730207443237,0.0038852919824421406,0.3764120042324066,0.00017565430607646704,2.147320856238366e-06,0.05225184187293053
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999994039535522,4.550284415927308e-07,1.3283816713283159e-08,1.3143845478680305e-07,3.4998194564650476e-08,9.490681851520577e-11
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,metal,2,42,R8,ta_kd,val,0.12943042814731598,0.07789260149002075,0.7897663712501526,0.0020178058184683323,0.0008670003153383732,2.5825629563769326e-05
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999749660491943,2.58597310676123e-07,7.481644104245788e-08,1.0949699458251416e-07,2.1099795244339248e-09,2.4490813302691095e-05
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,metal,2,42,R8,ta_kd,val,0.10400064289569855,2.1368503439589404e-05,0.8456454873085022,0.04499297961592674,1.157255974248983e-05,0.005327923223376274
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999923706054688,7.59846052744706e-09,9.674129159975564e-07,3.6154976896796143e-06,3.9090177492498435e-13,3.0475289349851664e-06
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9981142282485962,4.870293651038082e-06,0.00171039963606745,4.502940598172245e-08,2.2718812033417635e-05,0.00014778401236981153
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9842648506164551,6.31116634508544e-08,8.730632544029504e-06,0.015723813325166702,2.5707086024340242e-06,6.056642298801762e-09
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,1.0,1.305284491603942e-10,5.3126118955415524e-12,3.3972533119985826e-11,7.908388757093187e-16,1.1420500504490116e-13
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999829530715942,4.6084692257863935e-06,1.9791768863797188e-06,1.3629264685732778e-06,1.749248523807978e-09,9.082619726541452e-06
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.999985933303833,5.058958322479157e-06,2.1387293325236811e-10,8.94838467502268e-06,4.4501259566231965e-08,7.979826932569267e-08
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,plastic,4,42,R8,ta_kd,val,0.2779742479324341,0.00013835392019245774,3.0806095310254022e-06,0.0004054551536682993,0.7210103869438171,0.00046850257785990834
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999992847442627,3.247532451289281e-12,3.0981036047705857e-07,3.3662456644378835e-07,2.40467007417422e-10,3.980741958287126e-09
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999995231628418,4.926641850033775e-07,1.330978882663203e-08,6.41014352709135e-10,4.423526434038649e-09,1.1997347559855598e-10
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.5204853415489197,4.269853889127262e-06,0.005645371042191982,0.46292924880981445,0.01092966366559267,6.140221103123622e-06
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999756813049316,2.1974889023113064e-05,1.6862674101503217e-06,6.350541070787585e-07,7.657928513538081e-09,7.39338190669514e-09
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999997615814209,1.1164272173402878e-08,1.4166856487918267e-07,7.558942627383658e-08,4.9623197911907724e-11,2.1980474385063786e-10
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999996423721313,4.1636432079883434e-09,2.1776614289592544e-07,5.0034792309361364e-08,6.010921094201649e-09,1.4964600225653157e-08
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9997009038925171,1.9632207113318145e-06,0.0002891003678087145,5.223156676947838e-06,2.7524104098120006e-06,3.0756204694171174e-08
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R8,ta_kd,val,0.007839245721697807,1.134800794999613e-10,0.0008441940881311893,0.9912694692611694,3.42703569913283e-05,1.2743520528601948e-05
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9967082738876343,0.0025094992015510798,4.0477088987245224e-06,0.0007774066179990768,6.979125259931607e-07,1.3058363279583318e-09
