sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00007,cardboard/cardboard105.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9999998807907104,1.1719433756773867e-10,6.485706971481875e-10,6.538526520216692e-08,6.058066492897751e-09,8.958951980275742e-08
trashnet_00011,cardboard/cardboard109.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9972676038742065,1.2683645763900131e-05,6.0779250077303e-08,9.470408599554503e-07,2.480913644831162e-05,0.0026938102673739195
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,plastic,4,3407,R5,ta_kd,test,0.2281091958284378,0.007733388338238001,2.116657924489118e-05,3.2783442293293774e-05,0.7626931071281433,0.0014104191213846207
trashnet_00026,cardboard/cardboard122.jpg,cardboard,0,metal,2,3407,R5,ta_kd,test,0.430840402841568,0.003853342030197382,0.5641210675239563,0.0001625003933440894,0.0005497317761182785,0.00047297374112531543
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.40758249163627625,0.034636612981557846,0.24528749287128448,0.0011204821057617664,0.18148289620876312,0.1298900842666626
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,glass,1,3407,R5,ta_kd,test,0.4270019829273224,0.438838928937912,0.04273032397031784,0.06869251281023026,0.021520281210541725,0.0012158708414062858
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,metal,2,3407,R5,ta_kd,test,0.2361489236354828,0.048994533717632294,0.5183213949203491,0.032526031136512756,0.05447085201740265,0.10953828692436218
trashnet_00041,cardboard/cardboard136.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.5825854539871216,0.14096766710281372,0.003337981877848506,0.10268191248178482,0.1313963085412979,0.03903079032897949
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,glass,1,3407,R5,ta_kd,test,0.027725204825401306,0.7608800530433655,0.180196151137352,0.0025132710579782724,0.023027127608656883,0.005658215377479792
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,plastic,4,3407,R5,ta_kd,test,0.07435044646263123,0.16186688840389252,0.015092768706381321,0.33035019040107727,0.4139474928379059,0.004392245784401894
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,1.0,2.6657387235118346e-13,1.776560287769513e-10,8.986943411670723e-10,3.437299056496812e-11,1.1849542680408831e-08
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,3407,R5,ta_kd,test,0.016727536916732788,1.644476105866488e-05,0.024481451138854027,0.9543224573135376,0.004011149518191814,0.0004410108085721731
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9999710321426392,1.97856220296444e-08,1.0426290941722982e-08,1.7691756511339918e-05,6.143117730061931e-07,1.066790173354093e-05
