sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.999998927116394,1.0146857221116079e-07,4.147407750565435e-09,3.0885782820178065e-08,5.1221299202097725e-08,9.470877557760105e-07
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.3244178891181946,0.21317441761493683,0.2774893641471863,0.01060296967625618,0.10531022399663925,0.06900513172149658
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9972859621047974,0.0026417558547109365,9.544862678012578e-07,6.989519897615537e-05,4.268725888323388e-07,9.88639158094884e-07
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9982511401176453,0.00013583166582975537,3.084100853811833e-06,1.4742186976945959e-05,0.0006458055577240884,0.0009493261459283531
trashnet_00055,cardboard/cardboard149.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.999975323677063,3.203835807763511e-11,1.0631977964692396e-08,2.4490822397638112e-05,5.678935655062389e-10,2.256628306440689e-07
trashnet_00063,cardboard/cardboard156.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9999996423721313,1.4904032452633942e-09,1.0145350337609216e-08,1.9863632516603502e-08,1.7118409467720141e-10,3.641558237177378e-07
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9916354417800903,7.837458610993053e-07,2.299405969097279e-05,0.008315369486808777,4.726592578663258e-06,2.0611740183085203e-05
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,plastic,4,3407,R5,ta_kd,val,0.0005362308584153652,0.0017911612521857023,0.020538831129670143,0.016303181648254395,0.9601061940193176,0.0007244017324410379
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.5043001770973206,0.46549132466316223,0.013659114949405193,2.8327060135779902e-05,0.002605296904221177,0.013915769755840302
trashnet_00086,cardboard/cardboard177.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9997339844703674,2.953003104266827e-06,2.3448106389878376e-07,0.00022892822744324803,1.425192749593407e-06,3.248478606110439e-05
trashnet_00100,cardboard/cardboard19.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9999995231628418,1.5170595446534207e-08,3.8809422342467315e-09,9.402661760304909e-08,3.10673051728827e-08,3.592109862893267e-07
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.999980092048645,1.2215335232212965e-07,2.2951933686954362e-08,1.2631500794668682e-05,6.5675508267304394e-06,5.615314648821368e-07
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9982783794403076,1.2194547593935567e-07,5.158247586223297e-05,0.0015698091592639685,6.228365379001843e-08,0.00010010983532993123
trashnet_00110,cardboard/cardboard199.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9999949932098389,6.460390000739835e-10,1.9549745156055565e-10,1.1876195458171424e-06,2.3809355528814358e-11,3.79272069039871e-06
trashnet_00118,cardboard/cardboard205.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9997860789299011,2.5837323846644722e-05,2.4771122753008967e-06,1.6633026461931877e-05,9.990401849790942e-06,0.0001589698513271287
trashnet_00121,cardboard/cardboard208.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,1.0,1.9400601125596495e-09,2.1011787795788273e-11,5.202020147976327e-09,5.746018660879315e-10,4.433920963720084e-08
trashnet_00159,cardboard/cardboard242.jpg,cardboard,0,paper,3,3407,R5,ta_kd,val,0.11837263405323029,1.2085307616871432e-06,0.00010110535367857665,0.8815220594406128,1.5099274150998099e-06,1.5337052445829613e-06
trashnet_00162,cardboard/cardboard245.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9998176693916321,3.1005674827611074e-07,4.808769007991209e-11,6.499143268001717e-08,0.00017813035810831934,3.842137630272191e-06
trashnet_00176,cardboard/cardboard258.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9997482895851135,8.199086209970119e-08,3.2804044167278334e-05,0.0001270157954422757,3.646524191935896e-06,8.811563020572066e-05
trashnet_00177,cardboard/cardboard259.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9992049336433411,1.0102287888003048e-05,5.0805083446903154e-05,2.544680319260806e-05,0.00037929389509372413,0.000329475908074528
trashnet_00179,cardboard/cardboard260.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,1.0,4.7621945449549674e-12,7.68579297427685e-11,1.3809619225924052e-08,4.904507702740979e-11,1.4083325616809361e-09
trashnet_00180,cardboard/cardboard261.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9999998807907104,3.1542428391428956e-11,4.2368478170295987e-10,9.724850258407969e-08,2.866794857059318e-10,9.110654453081679e-10
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9999995231628418,1.5713425227659172e-08,5.976694694709295e-08,2.3940296500768454e-07,2.646967445230075e-08,8.281627827955163e-08
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9999998807907104,4.671479314488636e-10,2.085449590794042e-09,1.3067061388483125e-07,2.625977657544354e-09,2.168848389771938e-08
trashnet_00196,cardboard/cardboard276.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9999096393585205,1.8521566744311713e-05,5.759310397479567e-07,6.616979135287693e-06,6.284149276325479e-05,1.7430816114938352e-06
