sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00001,test/cardboard/cardboard11.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9934059381484985,0.004776638466864824,3.526182263158262e-05,0.0010229814797639847,0.0007591025205329061
trashnet_k5_00002,test/cardboard/cardboard110.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9998924732208252,3.142888090224005e-05,3.5625664622784825e-06,8.249689926742576e-07,7.164345879573375e-05
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,plastic,4,123,R9,born_again,val,0.1704643964767456,0.028529217466711998,0.025686057284474373,0.01209773775190115,0.7632226943969727
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9985465407371521,0.00024009824846871197,0.00042365494300611317,0.0007835368742235005,6.231899078557035e-06
trashnet_k5_00039,test/cardboard/cardboard264.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9992306232452393,2.9572868243121775e-06,4.064065084463664e-09,0.0007583516417071223,8.085978151939344e-06
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9991657733917236,3.586682214518078e-05,1.1244129183296536e-07,4.327185365582409e-07,0.0007978043868206441
trashnet_k5_00046,test/cardboard/cardboard294.jpg,cardboard,0,paper,3,123,R9,born_again,val,0.00010090896103065461,6.680720048279909e-07,1.6880056136869825e-05,0.9998800754547119,1.3842469570590765e-06
trashnet_k5_00047,test/cardboard/cardboard305.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9999943971633911,9.01729833913123e-07,2.053106351596057e-09,4.180768428341253e-06,4.994435585103929e-07
trashnet_k5_00056,test/cardboard/cardboard370.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.869446873664856,0.0815054401755333,0.0032415783498436213,0.002529479330405593,0.04327664524316788
trashnet_k5_00057,test/cardboard/cardboard371.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9995055198669434,1.0926465620286763e-05,2.466394164457597e-07,0.0004765527555719018,6.8109497988189105e-06
trashnet_k5_00058,test/cardboard/cardboard377.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9998674392700195,2.763643578873598e-06,5.8343888667877764e-05,6.659828795818612e-05,4.917113983538002e-06
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9999853372573853,8.398019417654723e-06,6.246975772228325e-06,8.798421902156406e-08,5.680688275333523e-08
trashnet_k5_00065,test/cardboard/cardboard47.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.851081907749176,0.007129790261387825,9.713858889881521e-05,0.06904715299606323,0.07264401018619537
trashnet_k5_00068,test/cardboard/cardboard58.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.991672933101654,0.00020291026157792658,7.305591225303942e-07,0.00812305137515068,3.731330764367158e-07
trashnet_k5_00070,test/cardboard/cardboard62.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9999691247940063,1.3313357385413838e-06,3.859303205899778e-07,2.8899359676870517e-05,2.2555126122369984e-07
trashnet_k5_00076,test/cardboard/cardboard82.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9997738003730774,8.842256647767499e-06,4.502299191244674e-07,0.00021443759032990783,2.5358242510264972e-06
trashnet_k5_00083,train/cardboard/cardboard100.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.8699849247932434,0.0001373215054627508,1.176693695015274e-05,0.12339010834693909,0.006475884933024645
trashnet_k5_00086,train/cardboard/cardboard104.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9092243909835815,0.006871194578707218,1.0703689667934668e-06,0.00112993735820055,0.08277346938848495
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,paper,3,123,R9,born_again,val,0.0675850436091423,0.009780623950064182,0.00036555450060404837,0.9212130904197693,0.001055703149177134
trashnet_k5_00109,train/cardboard/cardboard131.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9583633542060852,1.5605004591634497e-05,1.713618644316739e-06,0.041616976261138916,2.4546452550566755e-06
trashnet_k5_00113,train/cardboard/cardboard136.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.943787693977356,0.002599632367491722,0.01570652239024639,0.03560754284262657,0.002298652660101652
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.999817430973053,3.3334235922666267e-06,4.90727370561217e-06,0.0001255370443686843,4.884100053459406e-05
trashnet_k5_00118,train/cardboard/cardboard142.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9992724061012268,0.0006499477894976735,6.620211934205145e-05,3.797389581450261e-06,7.566775366285583e-06
trashnet_k5_00119,train/cardboard/cardboard144.jpg,cardboard,0,metal,2,123,R9,born_again,val,0.20170645415782928,0.02751210331916809,0.7165095806121826,0.05036216601729393,0.003909674473106861
trashnet_k5_00123,train/cardboard/cardboard15.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9629401564598083,0.0016695756930857897,0.003590151434764266,0.028993207961320877,0.0028069561813026667
trashnet_k5_00129,train/cardboard/cardboard157.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9953224062919617,6.957898585824296e-05,5.150512879481539e-05,0.004275373183190823,0.00028116648900322616
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.8206488490104675,2.4722021407797e-05,0.0006655828910879791,0.11868840456008911,0.05997239425778389
trashnet_k5_00146,train/cardboard/cardboard176.jpg,cardboard,0,paper,3,123,R9,born_again,val,0.008065134286880493,0.0002165085170418024,0.00013522319204639643,0.9899049401283264,0.0016782073071226478
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.5557298064231873,1.4712190932186786e-07,0.00117710221093148,0.44306644797325134,2.6596293537295423e-05
trashnet_k5_00154,train/cardboard/cardboard183.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.7690801620483398,7.460953099780454e-08,3.832503647771546e-09,0.2309197336435318,6.927260187694628e-08
trashnet_k5_00158,train/cardboard/cardboard187.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9998767375946045,9.66212638786601e-08,2.0332185712845785e-08,0.00012315383355598897,2.22836371577273e-09
trashnet_k5_00168,train/cardboard/cardboard200.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9999203681945801,2.0523418034490426e-11,1.0734121369537775e-09,7.9673009167891e-05,8.966017164824258e-12
trashnet_k5_00180,train/cardboard/cardboard215.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,1.0,2.1770121261255326e-09,1.5958498966739398e-09,7.000083623864839e-09,2.330687864926517e-10
trashnet_k5_00183,train/cardboard/cardboard218.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.5517501831054688,0.23591840267181396,0.2110632359981537,0.00012770932517014444,0.0011404863325878978
trashnet_k5_00186,train/cardboard/cardboard221.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9685890674591064,0.00019901125051546842,3.1426712666871026e-05,0.030832670629024506,0.0003479139122646302
trashnet_k5_00198,train/cardboard/cardboard236.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9832531809806824,0.0051244888454675674,5.22832351634861e-06,6.886966002639383e-05,0.01154821366071701
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9999997615814209,2.198703796807422e-08,7.333832152678355e-11,2.7091513743471296e-07,1.5200258829395352e-08
trashnet_k5_00224,train/cardboard/cardboard263.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9999583959579468,4.276625531929312e-06,2.774297911400936e-07,3.712523903232068e-05,3.326394804048505e-08
trashnet_k5_00230,train/cardboard/cardboard272.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9967511892318726,1.0038192158390302e-05,2.3660784790990874e-05,0.0031973221339285374,1.7860096704680473e-05
trashnet_k5_00233,train/cardboard/cardboard277.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9692961573600769,3.1610866702003193e-10,0.0002674715069588274,0.030436202883720398,9.078436136178425e-08
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,123,R9,born_again,val,0.21574357151985168,1.7561006870892015e-06,0.000302925385767594,0.7830159664154053,0.0009358134702779353
trashnet_k5_00253,train/cardboard/cardboard297.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9972037076950073,4.260681180312531e-06,1.0814851520990487e-06,0.00276290625333786,2.8028394808643498e-05
trashnet_k5_00254,train/cardboard/cardboard298.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9998785257339478,2.4536326236557215e-05,9.025062581713428e-07,1.0594245395623147e-05,8.536881068721414e-05
trashnet_k5_00255,train/cardboard/cardboard299.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.6911943554878235,0.025127626955509186,7.931782874948112e-08,1.2288654943404254e-05,0.28366559743881226
trashnet_k5_00259,train/cardboard/cardboard301.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9887909889221191,0.0006672006566077471,3.577957272682397e-07,3.9616199501324445e-05,0.010501951910555363
trashnet_k5_00262,train/cardboard/cardboard304.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9999972581863403,7.765831355754926e-07,1.0776961545388986e-09,1.5256817960107583e-06,4.1975422959694697e-07
trashnet_k5_00268,train/cardboard/cardboard312.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9999748468399048,9.040512850333471e-06,1.2975778673762761e-08,2.332021267648088e-06,1.3778406355413608e-05
trashnet_k5_00294,train/cardboard/cardboard337.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.979206919670105,0.013804908841848373,1.0979838407365605e-05,0.0038765419740229845,0.0031006631907075644
trashnet_k5_00304,train/cardboard/cardboard347.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9994850158691406,1.079733465303434e-06,1.662553813730483e-06,0.0005122555303387344,4.932998365347885e-08
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9762676358222961,0.004723187070339918,8.327947398356628e-06,0.0057775285094976425,0.013223281130194664
trashnet_k5_00331,train/cardboard/cardboard379.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9999961853027344,9.184818594576427e-08,1.41723785418435e-06,8.714313253221917e-07,1.388469399898895e-06
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9999988079071045,7.76468453977941e-08,2.419161315714291e-09,8.483422675453767e-07,1.8809301138844603e-07
trashnet_k5_00353,train/cardboard/cardboard402.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9999967813491821,5.953378234835327e-08,2.746511654549977e-06,2.2866247206820844e-07,2.8016310693601554e-07
trashnet_k5_00361,train/cardboard/cardboard49.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9999483823776245,5.23466405866202e-06,2.381794729444664e-05,1.4059317265946447e-07,2.2418635126086883e-05
trashnet_k5_00362,train/cardboard/cardboard5.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9999876022338867,1.6373567746086337e-07,5.9813282859977335e-06,1.2263235760201496e-07,6.180242962727789e-06
trashnet_k5_00367,train/cardboard/cardboard54.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.6986430883407593,0.00044043140951544046,2.876729195122607e-05,0.2651750147342682,0.035712726414203644
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9999986886978149,1.02179808436631e-06,1.4221512856238405e-09,1.975051304725639e-07,1.2383719649733393e-07
trashnet_k5_00380,train/cardboard/cardboard71.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,1.0,1.6691731330453763e-09,1.1032560420787263e-09,3.768893641620252e-09,1.586052816859862e-11
trashnet_k5_00395,train/cardboard/cardboard91.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.9999923706054688,6.2287444961839356e-06,7.097450804849359e-08,4.831317710340954e-07,7.965496706674458e-07
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,cardboard,0,123,R9,born_again,val,0.966593325138092,4.982347309123725e-05,0.0033854299690574408,0.0299391932785511,3.210568320355378e-05
trashnet_k5_00403,test/glass/glass10.jpg,glass,1,glass,1,123,R9,born_again,val,0.009451081976294518,0.7053042054176331,0.04564236104488373,0.032939229160547256,0.2066631317138672
trashnet_k5_00410,test/glass/glass119.jpg,glass,1,glass,1,123,R9,born_again,val,0.0007299988646991551,0.6407449245452881,0.000272248376859352,0.0002288087853230536,0.3580240309238434
trashnet_k5_00423,test/glass/glass172.jpg,glass,1,glass,1,123,R9,born_again,val,4.5030169530946296e-06,0.7020633220672607,0.0023065709974616766,0.001816646778024733,0.2938089966773987
trashnet_k5_00426,test/glass/glass180.jpg,glass,1,glass,1,123,R9,born_again,val,0.003540008794516325,0.5642052888870239,0.17249351739883423,0.19960805773735046,0.060153089463710785
trashnet_k5_00434,test/glass/glass208.jpg,glass,1,paper,3,123,R9,born_again,val,3.964883217122406e-05,0.14882558584213257,0.0009814646327868104,0.4656340479850769,0.38451921939849854
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,plastic,4,123,R9,born_again,val,0.00056262913858518,0.4675571620464325,0.014257559552788734,0.02088182233273983,0.4967408776283264
trashnet_k5_00437,test/glass/glass22.jpg,glass,1,metal,2,123,R9,born_again,val,0.00020692945690825582,0.4198330044746399,0.5454307198524475,1.0834239283497027e-08,0.03452936187386513
trashnet_k5_00464,test/glass/glass358.jpg,glass,1,plastic,4,123,R9,born_again,val,0.0004552515165414661,0.049191057682037354,0.33256813883781433,9.636235336074606e-05,0.6176891922950745
trashnet_k5_00465,test/glass/glass368.jpg,glass,1,metal,2,123,R9,born_again,val,8.604137838119641e-05,0.42246073484420776,0.5774353742599487,1.7663882090346306e-07,1.7669157386990264e-05
trashnet_k5_00467,test/glass/glass391.jpg,glass,1,metal,2,123,R9,born_again,val,0.0010909197153523564,0.14414362609386444,0.843375027179718,0.003615620080381632,0.007774804253131151
trashnet_k5_00470,test/glass/glass406.jpg,glass,1,glass,1,123,R9,born_again,val,0.0009283276740461588,0.6055265069007874,0.2962650954723358,0.0019385837949812412,0.09534153342247009
trashnet_k5_00475,test/glass/glass424.jpg,glass,1,metal,2,123,R9,born_again,val,0.008979861624538898,0.08569922298192978,0.8965015411376953,2.2035955282717623e-07,0.008819084614515305
trashnet_k5_00485,test/glass/glass466.jpg,glass,1,plastic,4,123,R9,born_again,val,0.00036111066583544016,0.06669827550649643,0.0009796851081773639,0.0003660816000774503,0.931594729423523
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,plastic,4,123,R9,born_again,val,0.0003686209674924612,0.05017855763435364,0.023430999368429184,0.018599901348352432,0.9074217677116394
trashnet_k5_00515,train/glass/glass111.jpg,glass,1,glass,1,123,R9,born_again,val,2.368386731177452e-06,0.9998235106468201,5.316433998814318e-06,5.0319957978217644e-08,0.00016881620103958994
trashnet_k5_00517,train/glass/glass113.jpg,glass,1,glass,1,123,R9,born_again,val,6.097894583945163e-06,0.9885923266410828,0.0008447966538369656,0.00014889719022903591,0.010407962836325169
trashnet_k5_00519,train/glass/glass12.jpg,glass,1,paper,3,123,R9,born_again,val,0.0007630560430698097,0.060646653175354004,0.0011167642660439014,0.5216098427772522,0.41586363315582275
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,123,R9,born_again,val,0.00013005101936869323,0.9943270087242126,0.005532611161470413,2.0661515520714602e-07,1.0112049494637176e-05
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,123,R9,born_again,val,0.0010304390452802181,0.9450843334197998,1.9339593563927338e-05,0.0013744739117100835,0.05249138921499252
trashnet_k5_00530,train/glass/glass131.jpg,glass,1,glass,1,123,R9,born_again,val,3.606027348723728e-06,0.6223142147064209,0.37745267152786255,2.4590970042481786e-06,0.00022705330047756433
trashnet_k5_00545,train/glass/glass148.jpg,glass,1,glass,1,123,R9,born_again,val,1.07323176052887e-05,0.8991427421569824,0.00017525258590467274,0.001934483414515853,0.09873677045106888
trashnet_k5_00556,train/glass/glass161.jpg,glass,1,glass,1,123,R9,born_again,val,0.00021358337835408747,0.8978670835494995,0.09802067279815674,0.00045659326133318245,0.0034420154988765717
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,glass,1,123,R9,born_again,val,0.0011645780177786946,0.618779718875885,0.24090194702148438,2.435597707517445e-06,0.13915130496025085
trashnet_k5_00585,train/glass/glass198.jpg,glass,1,glass,1,123,R9,born_again,val,9.881583764581592e-07,0.7207788825035095,0.2404894381761551,0.027676034718751907,0.011054551228880882
trashnet_k5_00596,train/glass/glass210.jpg,glass,1,glass,1,123,R9,born_again,val,6.017557825543918e-05,0.7761571407318115,0.0004490041465032846,0.07079750299453735,0.15253618359565735
trashnet_k5_00604,train/glass/glass220.jpg,glass,1,glass,1,123,R9,born_again,val,0.0004272609075997025,0.6607592701911926,0.20073454082012177,0.0023877290077507496,0.13569121062755585
trashnet_k5_00612,train/glass/glass230.jpg,glass,1,glass,1,123,R9,born_again,val,0.0004973204340785742,0.6252790689468384,0.2556135654449463,0.002605772577226162,0.1160043478012085
trashnet_k5_00617,train/glass/glass235.jpg,glass,1,glass,1,123,R9,born_again,val,0.00034441243042238057,0.9912118315696716,0.001829433487728238,2.6248821086483076e-05,0.006588043179363012
trashnet_k5_00619,train/glass/glass237.jpg,glass,1,glass,1,123,R9,born_again,val,7.151751105993753e-06,0.9574652910232544,0.006356760859489441,0.003726469585672021,0.032444268465042114
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,plastic,4,123,R9,born_again,val,0.029834715649485588,0.11616918444633484,0.004745960235595703,0.2777245342731476,0.5715256929397583
trashnet_k5_00636,train/glass/glass256.jpg,glass,1,glass,1,123,R9,born_again,val,0.002522490918636322,0.9578584432601929,0.0031057484447956085,0.0034478362649679184,0.03306545689702034
trashnet_k5_00638,train/glass/glass258.jpg,glass,1,glass,1,123,R9,born_again,val,0.0663478747010231,0.5102755427360535,0.012749573215842247,0.07104199379682541,0.33958500623703003
trashnet_k5_00643,train/glass/glass265.jpg,glass,1,paper,3,123,R9,born_again,val,0.05831150338053703,0.006366288755089045,0.007060615811496973,0.5457650423049927,0.3824966251850128
trashnet_k5_00647,train/glass/glass270.jpg,glass,1,plastic,4,123,R9,born_again,val,0.00258475448936224,0.027515320107340813,0.020567812025547028,6.016257003693681e-08,0.9493319988250732
trashnet_k5_00648,train/glass/glass271.jpg,glass,1,glass,1,123,R9,born_again,val,0.19710542261600494,0.7167695760726929,0.08313430845737457,0.0001570757885929197,0.002833609003573656
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,123,R9,born_again,val,0.00040504391654394567,0.9835436940193176,0.0003695176856126636,7.879337715621659e-08,0.015681633725762367
trashnet_k5_00661,train/glass/glass285.jpg,glass,1,glass,1,123,R9,born_again,val,6.041549568180926e-05,0.951036810874939,0.0480949766933918,1.3742294413532363e-07,0.0008076229714788496
trashnet_k5_00664,train/glass/glass290.jpg,glass,1,glass,1,123,R9,born_again,val,3.466252849193552e-07,0.9999784231185913,1.3325632608029991e-05,1.3812693211434635e-08,7.881453711888753e-06
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,123,R9,born_again,val,0.0009369446779601276,0.9521256685256958,0.04675985872745514,1.1429809774199384e-06,0.00017639085126575083
trashnet_k5_00687,train/glass/glass316.jpg,glass,1,metal,2,123,R9,born_again,val,0.005203831475228071,0.1074192002415657,0.8189221024513245,0.0027908561751246452,0.06566403806209564
trashnet_k5_00693,train/glass/glass321.jpg,glass,1,glass,1,123,R9,born_again,val,0.0008304432267323136,0.8775157332420349,0.04371027275919914,0.06459960341453552,0.013343905098736286
trashnet_k5_00695,train/glass/glass323.jpg,glass,1,glass,1,123,R9,born_again,val,5.824109030072577e-05,0.999081015586853,0.0008166545303538442,1.2520064274212928e-06,4.27768609370105e-05
trashnet_k5_00713,train/glass/glass34.jpg,glass,1,glass,1,123,R9,born_again,val,1.1858637662953697e-06,0.8683738708496094,2.2154852103994926e-06,4.76404193250346e-06,0.1316179782152176
trashnet_k5_00714,train/glass/glass340.jpg,glass,1,metal,2,123,R9,born_again,val,0.0008773483568802476,0.1359269618988037,0.8424685597419739,9.466474875807762e-05,0.020632421597838402
trashnet_k5_00725,train/glass/glass351.jpg,glass,1,glass,1,123,R9,born_again,val,0.011175245977938175,0.9735861420631409,0.00033109766081906855,0.00026089869788847864,0.014646612107753754
trashnet_k5_00736,train/glass/glass364.jpg,glass,1,glass,1,123,R9,born_again,val,1.7190430412483693e-08,0.9999933242797852,5.926128324063029e-06,6.968019761188771e-07,7.658063516657876e-09
trashnet_k5_00737,train/glass/glass365.jpg,glass,1,glass,1,123,R9,born_again,val,0.0006173463189043105,0.9528636932373047,0.012216438539326191,0.004860549699515104,0.029441967606544495
trashnet_k5_00752,train/glass/glass38.jpg,glass,1,glass,1,123,R9,born_again,val,0.00048420511302538216,0.9823892712593079,0.00551444198936224,0.004409396089613438,0.007202730979770422
trashnet_k5_00765,train/glass/glass394.jpg,glass,1,glass,1,123,R9,born_again,val,0.13711868226528168,0.6217671036720276,0.1896282434463501,0.00016086336108855903,0.05132514238357544
trashnet_k5_00780,train/glass/glass41.jpg,glass,1,glass,1,123,R9,born_again,val,0.0003182720101904124,0.8051983714103699,0.0027174188289791346,0.026574598625302315,0.16519132256507874
trashnet_k5_00783,train/glass/glass412.jpg,glass,1,glass,1,123,R9,born_again,val,1.5151150364545174e-05,0.9544186592102051,5.39257271157112e-05,0.030560128390789032,0.01495211012661457
trashnet_k5_00784,train/glass/glass414.jpg,glass,1,glass,1,123,R9,born_again,val,6.66654304950498e-05,0.9819962978363037,0.0009167000534944236,0.0009606934618204832,0.016059590503573418
