sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00003,test/cardboard/cardboard112.jpg,cardboard,0,glass,1,123,R9,born_again,test,0.07307175546884537,0.5113215446472168,0.0293726809322834,0.0013974580215290189,0.3848366141319275
trashnet_k5_00008,test/cardboard/cardboard135.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.8582857847213745,0.01021924801170826,0.0014423377579078078,0.06624855101108551,0.0638040155172348
trashnet_k5_00016,test/cardboard/cardboard163.jpg,cardboard,0,paper,3,123,R9,born_again,test,0.104018434882164,1.3452949133352377e-05,3.862446828861721e-05,0.8881133198738098,0.007816126570105553
trashnet_k5_00017,test/cardboard/cardboard170.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9998890161514282,2.9510185413528234e-05,6.585595110664144e-05,1.1704002645274159e-05,3.784919272220577e-06
trashnet_k5_00018,test/cardboard/cardboard172.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.999944806098938,2.3209389837575145e-05,2.9714263291680254e-05,1.580962020852894e-06,6.759907478226523e-07
trashnet_k5_00025,test/cardboard/cardboard20.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9991487264633179,5.3657844546251e-05,5.833278393652108e-08,0.00022409521625377238,0.0005735059385187924
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9999998807907104,9.086714669592766e-08,3.682136551219628e-08,1.8623747877200003e-08,2.8393587481190252e-09
trashnet_k5_00051,test/cardboard/cardboard346.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.7678059339523315,0.007446878589689732,0.18488037586212158,0.033066391944885254,0.006800352595746517
trashnet_k5_00060,test/cardboard/cardboard384.jpg,cardboard,0,metal,2,123,R9,born_again,test,0.01065762247890234,0.0008637948194518685,0.7596644759178162,0.19817033410072327,0.03064371831715107
trashnet_k5_00067,test/cardboard/cardboard57.jpg,cardboard,0,cardboard,0,123,R9,born_again,test,0.9999905824661255,8.418592187808827e-06,1.310136665821915e-09,6.221724788701977e-07,3.762627045489353e-07
