sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9989407658576965,2.9493389952506277e-09,3.5373254547721444e-08,0.0010443703504279256,1.1509902151374263e-06,1.3709659469895996e-05
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9530008435249329,0.042282842099666595,0.0031775946263223886,5.3740557632409036e-05,0.0014646092895418406,2.0357814719318412e-05
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9994605183601379,4.949566209688783e-05,6.999440756771946e-06,8.559160960430745e-06,0.0004533791507128626,2.1060364815639332e-05
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9997288584709167,3.826635952552948e-10,8.937352504290175e-06,0.00026221000007353723,3.7379921380420456e-10,2.8105839877667904e-10
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.08548501133918762,0.018054762855172157,0.8359882831573486,0.026372341439127922,0.03391239419579506,0.0001871804124675691
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999903440475464,1.1471936733897792e-09,5.199220595386578e-06,4.425467523105908e-06,1.8806332491294597e-08,2.0019237823021285e-08
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999995231628418,2.1980468833948663e-10,3.7536379560165756e-10,5.018908382226073e-07,9.680759305297215e-09,1.8048054162278504e-09
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9319509863853455,0.01096171885728836,0.007032634690403938,0.007241716608405113,0.006984724197536707,0.03582819923758507
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9987769722938538,1.1243110748182517e-05,4.056109901284799e-06,7.888552499935031e-05,0.00011871066089952365,0.001010097679682076
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9834058284759521,3.5928554353859e-08,4.9389732303950495e-09,0.005579766351729631,3.9394567465933505e-06,0.011010335758328438
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9734246730804443,0.0001137369399657473,0.002181984018534422,0.01585734635591507,0.0008257649024017155,0.007596374023705721
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999901056289673,2.387360154898488e-06,8.446149877272546e-07,1.3938954452896724e-06,5.196681286179228e-06,3.224154809799984e-08
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9630774855613708,0.01675780862569809,0.007021600846201181,0.00817907601594925,0.004850677214562893,0.00011341051867930219
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9934144020080566,0.0008823034586384892,0.00019938373588956892,0.0008979497943073511,0.0012297513894736767,0.003376193344593048
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9995167255401611,1.4582376195448887e-08,3.4501146384258163e-09,0.0003346462326589972,5.915516521781683e-05,8.954262011684477e-05
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999974966049194,2.13041584373741e-10,1.3517341690416629e-09,2.4583550839452073e-06,2.8728213141704373e-09,8.69472316367137e-09
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999954700469971,5.987462081691319e-09,5.512169423127489e-07,3.6385320072440663e-06,2.2162696211580624e-07,7.467198770427785e-08
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9996064305305481,8.097578163557273e-12,3.045443364158018e-08,0.0003935755812563002,6.703030130950083e-09,3.204088727670751e-08
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999996423721313,1.9473618551035798e-10,1.133500585059899e-11,3.116311120265891e-07,5.232589028736356e-09,3.3586757819392687e-09
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999911904335022,3.5900416150980163e-07,2.9415747349048615e-07,8.464527491014451e-05,1.0107928574143443e-06,1.8847249521058984e-06
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9996839761734009,5.790983692577356e-08,7.208071224340529e-07,0.00031076051527634263,2.763136308203684e-06,1.8263215224578744e-06
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,glass,1,42,R5,ta_kd,val,0.3313277065753937,0.4192466735839844,0.009879013523459435,0.01130424439907074,0.1448877900838852,0.08335454016923904
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999997615814209,1.6980122819962307e-12,4.545473719641535e-10,2.953347291168029e-07,1.0547921425185791e-09,4.6170545164869736e-10
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999991655349731,3.911379220511435e-09,7.57001785700595e-08,3.044120262529759e-07,3.1793254606782284e-07,3.2300053742773116e-09
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,0.2512657046318054,0.00015442907169926912,0.0005337722832337022,0.1690216064453125,0.5751529335975647,0.0038715670816600323
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9786567091941833,9.799846884561703e-05,0.000407782121328637,0.019457103684544563,0.00041745242197066545,0.0009630527347326279
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999796152114868,6.023451248893252e-08,1.2074817732354859e-06,1.6235007933573797e-05,2.047986981779104e-06,8.138377438626776e-07
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999996423721313,1.2948847549765219e-09,3.776260193433245e-09,7.825589420917822e-08,2.794551505758136e-07,2.9640208065728757e-09
