sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00001,test/cardboard/cardboard11.jpg,cardboard,0,cardboard,0,123,R1,val,0.9999607801437378,1.242985980809408e-08,1.9408528260100866e-06,2.897329795814585e-05,8.324327609443571e-06
trashnet_k5_00002,test/cardboard/cardboard110.jpg,cardboard,0,cardboard,0,123,R1,val,0.9918438792228699,0.0006030785734765232,0.005730238277465105,0.0005676475120708346,0.0012550839455798268
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,cardboard,0,123,R1,val,0.9998819828033447,9.041387727393158e-08,8.463011909043416e-06,9.991630940930918e-05,9.478122592554428e-06
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,123,R1,val,0.9999129772186279,2.429146093163581e-07,4.6640474238301977e-07,7.528515561716631e-05,1.0968346032314003e-05
trashnet_k5_00039,test/cardboard/cardboard264.jpg,cardboard,0,cardboard,0,123,R1,val,0.9999536275863647,2.386560282729988e-08,3.3393980913842825e-08,4.566460847854614e-05,7.238235184559016e-07
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,123,R1,val,0.9984439015388489,0.0002027553564403206,0.000835691811516881,0.0003572394489310682,0.00016039269394241273
trashnet_k5_00046,test/cardboard/cardboard294.jpg,cardboard,0,cardboard,0,123,R1,val,0.7127827405929565,0.00015866191824898124,0.00041476543992757797,0.28242000937461853,0.004223898984491825
trashnet_k5_00047,test/cardboard/cardboard305.jpg,cardboard,0,cardboard,0,123,R1,val,0.9999997615814209,1.5525723762177535e-10,2.911939855909651e-10,2.1501902836007503e-07,3.198140086091428e-10
trashnet_k5_00056,test/cardboard/cardboard370.jpg,cardboard,0,cardboard,0,123,R1,val,0.807178258895874,0.008615005761384964,0.0005188892246223986,0.09435461461544037,0.08933314681053162
trashnet_k5_00057,test/cardboard/cardboard371.jpg,cardboard,0,cardboard,0,123,R1,val,0.9999710321426392,2.173674602090614e-06,7.720259418420028e-07,2.367933666391764e-05,2.341139861528063e-06
trashnet_k5_00058,test/cardboard/cardboard377.jpg,cardboard,0,cardboard,0,123,R1,val,0.9999531507492065,1.1704752978403121e-05,3.295035185146844e-06,2.9512078981497325e-05,2.255813114970806e-06
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,123,R1,val,0.9999837875366211,2.4800228857202455e-06,1.3054010196356103e-05,3.5071306569989247e-07,2.6164786959270714e-07
