sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00003,test/cardboard/cardboard112.jpg,cardboard,0,cardboard,0,123,R1,test,0.9861916303634644,8.218952280003577e-05,0.0001511696755187586,0.013554807752370834,2.025977119046729e-05
trashnet_k5_00008,test/cardboard/cardboard135.jpg,cardboard,0,cardboard,0,123,R1,test,0.9840354323387146,0.00020377070177346468,0.0006720647215843201,0.007914241403341293,0.007174401078373194
trashnet_k5_00016,test/cardboard/cardboard163.jpg,cardboard,0,cardboard,0,123,R1,test,0.9996267557144165,1.195325467051589e-06,1.87656155503646e-07,9.3450078566093e-05,0.0002784120151773095
trashnet_k5_00017,test/cardboard/cardboard170.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999862909317017,3.625000744023055e-08,6.760187716281507e-07,6.955413937248522e-06,5.949280421191361e-06
trashnet_k5_00018,test/cardboard/cardboard172.jpg,cardboard,0,cardboard,0,123,R1,test,0.9990436434745789,6.195799429065119e-09,2.5626938349176953e-09,0.0009547302615828812,1.5057338487167726e-06
trashnet_k5_00025,test/cardboard/cardboard20.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999998807907104,2.6521432161530356e-08,1.307787655946413e-08,1.2603341303929483e-07,1.5960878840814985e-08
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999616146087646,4.995017206965713e-06,2.1486512196133845e-05,1.1038726370315999e-05,8.21809578610555e-07
trashnet_k5_00051,test/cardboard/cardboard346.jpg,cardboard,0,cardboard,0,123,R1,test,0.9618125557899475,0.021011903882026672,0.009085776284337044,0.001995880389586091,0.0060939486138522625
trashnet_k5_00060,test/cardboard/cardboard384.jpg,cardboard,0,paper,3,123,R1,test,0.009462257847189903,0.0001220560516230762,1.6323607496815384e-06,0.9871006011962891,0.0033134655095636845
trashnet_k5_00067,test/cardboard/cardboard57.jpg,cardboard,0,cardboard,0,123,R1,test,0.9998540878295898,9.105870049097575e-06,5.963275651055255e-09,2.3838972992962226e-05,0.00011300974438199773
trashnet_k5_00073,test/cardboard/cardboard76.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999998807907104,5.295060390153594e-08,3.118425517811829e-09,6.362161286688206e-08,2.7794222035026905e-08
trashnet_k5_00077,test/cardboard/cardboard85.jpg,cardboard,0,cardboard,0,123,R1,test,0.9997484087944031,3.465455620244029e-07,9.163257708166839e-09,0.0002492319617886096,2.069626816592063e-06
trashnet_k5_00084,train/cardboard/cardboard102.jpg,cardboard,0,cardboard,0,123,R1,test,0.9991918206214905,4.169658325281489e-07,7.403134105743447e-08,0.0008072297787293792,3.22836115174141e-07
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999901056289673,1.0123946125872862e-09,1.891402146014798e-09,9.934061381500214e-06,2.3132178839091466e-08
trashnet_k5_00088,train/cardboard/cardboard106.jpg,cardboard,0,cardboard,0,123,R1,test,0.9969953298568726,1.066417780748452e-07,6.171953259581642e-08,0.0029926293063908815,1.1761660061893053e-05
trashnet_k5_00096,train/cardboard/cardboard117.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999527931213379,2.313822506039287e-06,4.669487225328339e-06,3.8646361645078287e-05,1.5503958366025472e-06
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,123,R1,test,0.993428647518158,0.0005505240987986326,0.0002177039859816432,0.0005473077762871981,0.0052558658644557
trashnet_k5_00103,train/cardboard/cardboard125.jpg,cardboard,0,cardboard,0,123,R1,test,0.965129554271698,0.0003083357878495008,0.0002840522793121636,0.03413985297083855,0.000138165894895792
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,paper,3,123,R1,test,0.0015053513925522566,0.0040133134461939335,0.0017208451172336936,0.992510199546814,0.00025034407735802233
trashnet_k5_00111,train/cardboard/cardboard133.jpg,cardboard,0,cardboard,0,123,R1,test,0.9993417859077454,3.7455265555763617e-07,1.8436128357279813e-06,0.0006474588299170136,8.625266673334409e-06
trashnet_k5_00126,train/cardboard/cardboard153.jpg,cardboard,0,cardboard,0,123,R1,test,0.9998325109481812,3.54048346196123e-08,2.0241315723978914e-05,0.00014439746155403554,2.7797871098300675e-06
trashnet_k5_00133,train/cardboard/cardboard160.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999980926513672,3.996914443860078e-08,8.494584591289822e-08,8.990952551357623e-07,8.88620377281768e-07
trashnet_k5_00139,train/cardboard/cardboard167.jpg,cardboard,0,cardboard,0,123,R1,test,0.9973587393760681,1.8294780602445826e-05,0.0022641962859779596,0.0002929650654550642,6.575349107151851e-05
trashnet_k5_00140,train/cardboard/cardboard168.jpg,cardboard,0,cardboard,0,123,R1,test,0.9998586177825928,1.4478165439868462e-06,4.6153407311066985e-05,7.520757935708389e-05,1.8556831491878256e-05
trashnet_k5_00141,train/cardboard/cardboard169.jpg,cardboard,0,plastic,4,123,R1,test,0.026816628873348236,3.316400034236722e-05,3.530289541231468e-05,0.0015909243375062943,0.9715239405632019
trashnet_k5_00176,train/cardboard/cardboard210.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999998807907104,4.607358244923532e-11,1.947362271437214e-10,1.3857277281204006e-07,6.021775300624199e-10
trashnet_k5_00193,train/cardboard/cardboard23.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999825954437256,2.386985613611614e-07,1.129736517668789e-07,1.6410396710853092e-05,5.839017944708758e-07
trashnet_k5_00205,train/cardboard/cardboard242.jpg,cardboard,0,paper,3,123,R1,test,0.017056414857506752,1.2558710295706987e-05,0.003053197870030999,0.9768938422203064,0.0029839270282536745
