sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9999004602432251,3.490798917482607e-05,1.6406600025220541e-06,3.822106009465642e-06,4.978412835043855e-05,9.322243386122864e-06
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9691922664642334,1.7231142919627018e-05,7.981984708749224e-06,0.0306716226041317,6.27831686870195e-05,4.823163544642739e-05
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9968013763427734,0.003123413771390915,2.422310171823483e-05,7.089691962391953e-07,4.919553975923918e-05,1.0115923032572027e-06
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.92058926820755,6.460657459683716e-05,3.0221404813346453e-05,2.4474042220390402e-05,0.07919307798147202,9.851325739873573e-05
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9997979998588562,0.00016490138659719378,5.9289888554303616e-08,1.8405806656573986e-07,2.4106850105454214e-05,1.2890871403214987e-05
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9992938041687012,1.2208773796373862e-06,0.00017038256919477135,7.448511496477295e-07,0.0005336007452569902,3.383638897958008e-07
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.999969482421875,2.4229004338849336e-05,2.692000862225541e-06,2.378003728153999e-06,1.0148074807148078e-06,4.7648942569367136e-08
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9480648636817932,1.116259863920277e-05,0.050442252308130264,0.001058202120475471,0.0004233973450027406,9.269444234405455e-08
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.6442573666572571,0.3461958169937134,0.009416960179805756,2.0859588403254747e-06,0.00011568298214115202,1.2145361324655823e-05
trashnet_00039,cardboard/cardboard134.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.977455735206604,0.00010865917283808812,0.018983054906129837,5.8437017287360504e-06,3.103566768913879e-06,0.0034435931593179703
