sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999920129776001,1.0583526091068052e-06,1.8993755190876982e-07,6.135169769549975e-06,4.793719199369662e-07,1.3130917864145886e-07
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999911785125732,5.244339718046831e-07,1.816209760363563e-06,3.4264246551174438e-06,2.7992987270408776e-06,2.953321711629542e-07
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R1,val,0.9998825788497925,1.6472977222292684e-05,4.364904270914849e-06,4.617705417331308e-05,5.61560545975226e-06,4.4789125240640715e-05
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R1,val,0.9996706247329712,1.3156289242033381e-05,1.6759045138314832e-06,0.00031258256058208644,1.8406210529064992e-06,1.9286662222839368e-07
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R1,val,0.9433912634849548,0.005163085646927357,0.04724470153450966,0.0037697935476899147,0.0001803205959731713,0.00025083983200602233
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R1,val,0.9994496703147888,4.726766746898647e-06,3.949951133108698e-05,0.00043008525972254574,7.368678052444011e-05,2.2946610442886595e-06
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999973773956299,1.514322320872452e-07,8.470992725051474e-07,9.431636271983734e-07,4.5646160629075894e-08,7.366916747741925e-07
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R1,val,0.8540233969688416,8.73754033818841e-05,6.569728429894894e-05,0.13071317970752716,0.0013937386684119701,0.013716657646000385
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R1,val,0.9969815611839294,3.33648017658561e-07,3.415602805034723e-07,0.003004300408065319,1.0188673513766844e-05,3.1655642942496343e-06
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R1,val,0.6483198404312134,1.757565223670099e-05,1.5940422599669546e-05,0.35111117362976074,0.000253524340223521,0.0002819994406308979
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R1,val,0.9792221188545227,2.445555765007157e-05,0.00024844385916367173,0.01208816934376955,6.005706018186174e-05,0.008356892503798008
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999972581863403,2.7371413580112858e-06,1.2000902493980448e-08,2.656924902311175e-09,5.526701762903485e-09,1.6462572971498446e-10
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,metal,2,42,R1,val,0.2159913033246994,0.025633253157138824,0.30207863450050354,0.001245424384251237,0.2348000407218933,0.22025133669376373
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R1,val,0.9993975162506104,1.1095676200056914e-06,3.0576368317269953e-06,1.4138368896965403e-05,3.94588932977058e-05,0.0005447132280096412
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R1,val,0.9997571110725403,1.8663984519662336e-05,7.748817552055698e-07,9.09610025701113e-06,7.280426871147938e-06,0.0002070262999041006
