sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999998807907104,4.699633127103198e-09,2.872827975508585e-09,1.0040902509445004e-07,5.171628458811028e-09,1.9362744740902826e-09
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,777,R11,test,0.9997438788414001,0.0002111067296937108,1.9492690626066178e-05,2.5318737243651412e-05,3.798047387704173e-08,1.1744597827600955e-07
trashnet_00023,cardboard/cardboard12.jpg,cardboard,0,cardboard,0,777,R11,test,0.9977368116378784,0.0020543155260384083,1.2554029126476962e-05,2.896184378187172e-05,0.00016625750868115574,9.968435961127398e-07
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,glass,1,777,R11,test,0.31823813915252686,0.45853400230407715,5.072478961665183e-05,0.1523943990468979,0.07073169201612473,5.112262806505896e-05
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,777,R11,test,0.0003229050780646503,0.4020419418811798,0.5636575818061829,0.01754414662718773,0.00035952377947978675,0.016073886305093765
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999426603317261,6.719397305232633e-08,1.28990341181634e-05,2.247330849058926e-05,6.2650369727634825e-06,1.565064121678006e-05
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,trash,5,777,R11,test,0.07090862095355988,0.01710749976336956,0.0008016926003620028,0.09825477004051208,0.01867002621293068,0.7942573428153992
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999749660491943,1.505666318735166e-06,5.53903646505205e-07,6.578751253982773e-06,1.3624535313283559e-05,2.818454504449619e-06
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,plastic,4,777,R11,test,0.00030809154850430787,0.36389321088790894,0.025251654908061028,0.0010240994160994887,0.6094064712524414,0.00011648245708784088
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,777,R11,test,0.9998897314071655,4.536782949315921e-09,3.402228685445152e-07,0.00010975085024256259,2.2949858902165943e-08,1.1296316415609908e-07
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,plastic,4,777,R11,test,0.0009886757470667362,0.4212804436683655,0.000703820027410984,0.06092873588204384,0.5091546773910522,0.0069436668418347836
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,777,R11,test,0.9998160004615784,6.984194624237716e-05,5.337201855581952e-06,3.9552589441882446e-05,6.710078014293686e-05,2.1313014713086886e-06
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,777,R11,test,0.3955819606781006,0.32066503167152405,0.13328202068805695,0.012015738524496555,0.03095412813127041,0.10750115662813187
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,paper,3,777,R11,test,0.00461519043892622,7.704077870585024e-05,0.004579274449497461,0.9898141026496887,0.0008894683560356498,2.4913968445616774e-05
trashnet_00091,cardboard/cardboard181.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999997615814209,5.532562983998545e-15,6.78066164414709e-13,1.936852385142629e-07,8.740618905739295e-13,7.456602696409576e-11
trashnet_00095,cardboard/cardboard185.jpg,cardboard,0,plastic,4,777,R11,test,1.5167239325819537e-05,0.0005685909418389201,7.400248432531953e-05,6.548880719492445e-06,0.9993306398391724,5.100273028801894e-06
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,777,R11,test,0.9996496438980103,9.812053036739599e-08,7.86850432632491e-05,4.736954906547908e-06,0.00026683876058086753,1.08186107183883e-07
trashnet_00104,cardboard/cardboard193.jpg,cardboard,0,cardboard,0,777,R11,test,0.9966228008270264,9.876867324010163e-09,1.8204573848379368e-07,0.0031596652697771788,0.00020417216001078486,1.3039549230597913e-05
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,777,R11,test,0.9981874823570251,4.824038114747964e-05,0.0007974125910550356,0.0009281818056479096,2.695490184123628e-05,1.1752747013815679e-05
trashnet_00125,cardboard/cardboard211.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999943971633911,2.2333162874588197e-08,1.2456439435482025e-07,4.860444732912583e-06,4.7194100716296816e-07,1.732786358843441e-07
trashnet_00127,cardboard/cardboard213.jpg,cardboard,0,cardboard,0,777,R11,test,1.0,7.774068932001055e-13,9.254127464330963e-10,5.5708952118038724e-08,8.277924179456164e-11,1.5893911187170318e-10
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999469518661499,2.242620439574239e-06,2.544705603213515e-05,1.0284051313647069e-05,7.1657058065e-09,1.516548127256101e-05
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,777,R11,test,0.9961673617362976,0.00012487279309425503,1.18654486414016e-06,0.0036564527545124292,4.323925531934947e-05,6.841442882432602e-06
trashnet_00157,cardboard/cardboard240.jpg,cardboard,0,cardboard,0,777,R11,test,0.9576863050460815,0.0010876317974179983,0.0005749636911787093,9.402970135852229e-06,0.04062420502305031,1.756705933075864e-05
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,777,R11,test,0.99781334400177,3.4665445127757266e-05,0.00014396518236026168,0.0019719121046364307,3.517698132782243e-05,8.627624197288242e-07
trashnet_00183,cardboard/cardboard264.jpg,cardboard,0,cardboard,0,777,R11,test,0.9684471487998962,0.008423833176493645,8.278622408397496e-05,0.002875878009945154,0.003491060808300972,0.01667933538556099
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,cardboard,0,777,R11,test,0.7962367534637451,0.00020439893705770373,0.002227746183052659,0.17525196075439453,0.026074329391121864,4.9113955356006045e-06
trashnet_00195,cardboard/cardboard275.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999924898147583,2.8231710302861757e-08,1.2977943697478622e-07,6.807616955484264e-06,1.4281350502187706e-07,3.9509163229922706e-07
trashnet_00217,cardboard/cardboard295.jpg,cardboard,0,plastic,4,777,R11,test,0.20717263221740723,0.026236357167363167,0.25383320450782776,2.273309007705393e-07,0.5127571821212769,3.8070766095188446e-07
trashnet_00221,cardboard/cardboard299.jpg,cardboard,0,cardboard,0,777,R11,test,0.5033606886863708,0.0073440466076135635,0.00014728117093909532,1.879798583104275e-05,0.07749498635530472,0.4116342067718506
trashnet_00227,cardboard/cardboard303.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999573230743408,4.0123939726299795e-08,3.834110248135403e-05,3.7520553632930387e-06,3.218238759927772e-07,8.362547276874466e-08
trashnet_00237,cardboard/cardboard312.jpg,cardboard,0,cardboard,0,777,R11,test,0.9995086193084717,0.00016736796533223242,8.377637641387992e-06,5.758719998993911e-05,0.00024222928914241493,1.5835981685086153e-05
