sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00000,cardboard/cardboard1.jpg,cardboard,0,cardboard,0,777,R11,val,0.9998013377189636,0.00010364747868152335,8.505018922733143e-05,7.811103387211915e-06,2.0616671463358216e-06,8.296174769384379e-08
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,777,R11,val,0.9980689883232117,6.490681698778644e-05,1.4682032997370698e-05,2.9949576855869964e-05,0.0018170761177316308,4.5482815949071664e-06
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,777,R11,val,0.9950148463249207,9.414988016942516e-05,0.0003367369354236871,0.004554149694740772,2.8533554186083165e-08,1.4321715013920766e-07
trashnet_00030,cardboard/cardboard126.jpg,cardboard,0,cardboard,0,777,R11,val,0.9988994598388672,4.016584682631219e-07,0.0003727301664184779,0.00016775673429947346,0.0005202715401537716,3.940073656849563e-05
trashnet_00031,cardboard/cardboard127.jpg,cardboard,0,cardboard,0,777,R11,val,0.9893823862075806,0.002605508081614971,3.7238238292047754e-05,0.002680351724848151,0.005294200964272022,2.008252550922407e-07
trashnet_00037,cardboard/cardboard132.jpg,cardboard,0,trash,5,777,R11,val,0.0009588304092176259,0.0017210247460752726,9.484440670348704e-05,0.033113833516836166,0.00015606687520630658,0.963955283164978
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,glass,1,777,R11,val,0.0009214479359798133,0.9336385726928711,0.06440950185060501,1.70591792993946e-05,0.000461076240753755,0.0005523751606233418
trashnet_00044,cardboard/cardboard139.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999943971633911,8.183880240153485e-09,4.526010343397502e-06,9.177206834465323e-07,8.544472507310275e-08,3.088564071163091e-08
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,777,R11,val,0.6461073160171509,0.02845042198896408,0.016096193343400955,0.0020725466310977936,0.023351311683654785,0.28392213582992554
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,plastic,4,777,R11,val,0.010146276094019413,1.6253992725978605e-05,0.0007317709387280047,0.008264990523457527,0.980826735496521,1.3902776117902249e-05
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,trash,5,777,R11,val,0.0019583713728934526,0.0034707782324403524,0.2688055634498596,2.18833902181359e-05,0.0021550552919507027,0.7235883474349976
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,777,R11,val,0.9919256567955017,0.008014790713787079,1.1319692930555902e-05,1.1747652024496347e-05,3.558954267646186e-05,9.058816772267164e-07
trashnet_00071,cardboard/cardboard163.jpg,cardboard,0,metal,2,777,R11,val,0.1578880101442337,0.0037532728165388107,0.5409524440765381,0.14070305228233337,0.1508786529302597,0.005824548192322254
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,777,R11,val,0.9982814788818359,7.1430104071623646e-06,0.0015914237592369318,7.5004454629379325e-06,0.0001093605169444345,3.1083843623491703e-06
trashnet_00092,cardboard/cardboard182.jpg,cardboard,0,paper,3,777,R11,val,0.1129094585776329,0.0013365114573389292,0.006122897379100323,0.8318536877632141,0.04729805141687393,0.0004793482949025929
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,777,R11,val,0.9681767821311951,0.004793731961399317,0.011295054107904434,0.012869473546743393,0.0007304910104721785,0.0021344886627048254
trashnet_00108,cardboard/cardboard197.jpg,cardboard,0,cardboard,0,777,R11,val,0.972291111946106,0.0001643278810661286,0.013233881443738937,0.014309236779808998,3.1461783178698965e-10,1.36458197630418e-06
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,777,R11,val,0.9996659755706787,3.5049694258049158e-09,0.0003263050748500973,6.694163403153652e-06,3.173140328271984e-08,1.0830974588316167e-06
trashnet_00115,cardboard/cardboard202.jpg,cardboard,0,cardboard,0,777,R11,val,0.9998782873153687,3.446171376708662e-06,9.944140037987381e-05,1.3444793694361579e-05,1.2823369033299059e-08,5.43749547432526e-06
trashnet_00117,cardboard/cardboard204.jpg,cardboard,0,cardboard,0,777,R11,val,0.9949396848678589,2.473644622469351e-09,9.064552441984119e-10,0.005060331895947456,1.3554454225683799e-09,6.316672962469738e-09
trashnet_00126,cardboard/cardboard212.jpg,cardboard,0,cardboard,0,777,R11,val,0.9924386143684387,7.946392724988982e-05,0.0015096591087058187,0.0059708175249397755,2.4204248916248616e-07,1.3342764759727288e-06
trashnet_00128,cardboard/cardboard214.jpg,cardboard,0,cardboard,0,777,R11,val,0.9995943903923035,0.0002642309700604528,5.785284884041175e-05,7.542555977124721e-05,2.3579087127245657e-08,8.088922186288983e-06
trashnet_00142,cardboard/cardboard227.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999997615814209,3.1428835089997165e-09,1.880013655863877e-07,1.8843277160840444e-08,3.499820877550519e-08,5.325381469134527e-09
trashnet_00164,cardboard/cardboard247.jpg,cardboard,0,cardboard,0,777,R11,val,0.9103609323501587,0.006148957181721926,0.00019223254639655352,5.123588562128134e-05,0.08320130407810211,4.5481221604859456e-05
trashnet_00181,cardboard/cardboard262.jpg,cardboard,0,cardboard,0,777,R11,val,0.9993434548377991,2.963845145131927e-05,7.158663356676698e-05,8.040847023949027e-05,0.00011574357631616294,0.00035913611645810306
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999874830245972,6.07164736265986e-07,7.993922736204695e-06,1.7672139165370027e-06,2.163122417186969e-06,2.947108335149551e-08
trashnet_00186,cardboard/cardboard267.jpg,cardboard,0,cardboard,0,777,R11,val,0.7820802927017212,0.011991799809038639,0.0023705672938376665,0.0016071419231593609,0.06591226905584335,0.13603796064853668
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999675750732422,5.960799626336666e-06,2.7910436983802356e-06,1.9539940694812685e-05,3.1937038329488132e-06,9.816639021664741e-07
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,777,R11,val,0.9998244643211365,6.87933134031482e-05,9.294264600612223e-06,2.8294820367591456e-05,6.893620593473315e-05,3.0346848234330537e-07
trashnet_00198,cardboard/cardboard278.jpg,cardboard,0,cardboard,0,777,R11,val,0.9997192025184631,0.00028021083562634885,4.506452171426645e-07,3.4044639107833063e-08,2.579882085740337e-08,8.881074542443912e-09
trashnet_00199,cardboard/cardboard279.jpg,cardboard,0,cardboard,0,777,R11,val,0.8390780091285706,3.9611582906218246e-05,7.816399011062458e-05,0.16076762974262238,2.2658334273728542e-05,1.3904971638112329e-05
trashnet_00202,cardboard/cardboard281.jpg,cardboard,0,cardboard,0,777,R11,val,0.9998953342437744,1.7567276699992362e-06,1.0971871233778074e-06,2.0075254724361002e-05,7.705031748628244e-05,4.70124678031425e-06
trashnet_00225,cardboard/cardboard301.jpg,cardboard,0,cardboard,0,777,R11,val,0.9663441181182861,0.0022049290128052235,0.0001271959044970572,0.0001281935110455379,0.0311238095164299,7.176972576417029e-05
trashnet_00228,cardboard/cardboard304.jpg,cardboard,0,cardboard,0,777,R11,val,0.9998455047607422,6.92056028128718e-06,0.00012290969607420266,8.562458788219374e-06,1.4186206499289256e-05,1.888284145934449e-06
trashnet_00229,cardboard/cardboard305.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999818801879883,5.960884664091282e-06,3.2282421216223156e-06,2.7856376618728973e-06,6.162127192510525e-06,1.4646261980999498e-08
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999910593032837,2.0617507345832564e-07,1.3562986396209453e-06,6.70761153287458e-07,6.590914381376933e-06,2.5310484375040687e-07
trashnet_00245,cardboard/cardboard32.jpg,cardboard,0,cardboard,0,777,R11,val,0.9994261264801025,3.828333137789741e-05,5.9005564253311604e-05,0.0003465255431365222,6.621229840675369e-05,6.392496288754046e-05
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,777,R11,val,0.9070430397987366,0.008767307735979557,0.0008882331312634051,1.5569110473734327e-05,0.08257488161325455,0.0007109328871592879
trashnet_00265,cardboard/cardboard338.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999783039093018,1.240767630861228e-07,6.164362730487483e-06,1.3981771189719439e-05,1.4367216181199183e-06,9.6052188425233e-09
trashnet_00292,cardboard/cardboard362.jpg,cardboard,0,cardboard,0,777,R11,val,0.9890040755271912,0.008967199362814426,6.80654266034253e-05,8.569450983486604e-06,0.0019449829123914242,7.16004433343187e-06
trashnet_00302,cardboard/cardboard371.jpg,cardboard,0,cardboard,0,777,R11,val,0.9998230338096619,6.022508358682899e-08,2.004142743317061e-06,0.0001746859634295106,1.5560294741590042e-07,5.72431275713825e-08
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,777,R11,val,0.8408868312835693,0.0788281038403511,0.0005867708241567016,0.00046872900566086173,0.012654919177293777,0.06657467782497406
trashnet_00312,cardboard/cardboard380.jpg,cardboard,0,cardboard,0,777,R11,val,0.9285765290260315,0.00020349203259684145,5.025898644817062e-05,0.009296601638197899,0.06124626100063324,0.000626799592282623
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,777,R11,val,0.9998347759246826,7.472992001567036e-05,6.68141456117155e-06,1.6945356037467718e-05,5.879956734133884e-05,8.122534381982405e-06
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,cardboard,0,777,R11,val,0.9997382760047913,8.263310746770003e-08,7.235595944621309e-08,2.4779687009868212e-05,3.109881618001964e-06,0.00023367253015749156
trashnet_00322,cardboard/cardboard39.jpg,cardboard,0,cardboard,0,777,R11,val,0.9996904134750366,8.182283636415377e-05,0.00011421155068092048,2.0337502064649016e-05,8.912194607546553e-05,4.164220172242494e-06
trashnet_00324,cardboard/cardboard391.jpg,cardboard,0,cardboard,0,777,R11,val,0.9881861209869385,0.00043404908501543105,0.00040142974467016757,0.010353010147809982,0.0005540740094147623,7.141229434637353e-05
trashnet_00326,cardboard/cardboard393.jpg,cardboard,0,cardboard,0,777,R11,val,0.9989064931869507,0.0004008124233223498,5.9962138038827106e-05,7.20354091754416e-06,0.0004419023171067238,0.0001835277071222663
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,777,R11,val,0.9684444665908813,0.02673162706196308,0.0005031792097724974,1.592390617588535e-05,0.004225429147481918,7.930413266876712e-05
trashnet_00337,cardboard/cardboard402.jpg,cardboard,0,cardboard,0,777,R11,val,0.999947190284729,3.482449392322451e-05,3.2092707442643587e-06,2.156707523681689e-06,1.2631085155589972e-05,2.2071933614142836e-08
trashnet_00338,cardboard/cardboard403.jpg,cardboard,0,cardboard,0,777,R11,val,0.9798458218574524,0.015946367755532265,0.0005366707919165492,0.002471866086125374,0.0010756682604551315,0.00012354862701613456
trashnet_00340,cardboard/cardboard42.jpg,cardboard,0,cardboard,0,777,R11,val,0.9064199924468994,0.00010895018931478262,0.092596635222435,2.9809978059347486e-06,0.0008713052957318723,1.3460667958042905e-07
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999693632125854,7.808918844887103e-09,7.701732585019272e-10,3.047913924092427e-05,1.0346680312522949e-07,5.293318006138747e-10
trashnet_00362,cardboard/cardboard62.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999620914459229,5.999863361694224e-08,1.6277495262784214e-07,2.5292596546933055e-05,1.2405121196934488e-05,3.4996890718730356e-08
trashnet_00365,cardboard/cardboard65.jpg,cardboard,0,metal,2,777,R11,val,0.05341683328151703,1.334057515123277e-06,0.935805082321167,0.01070492621511221,4.150130916968919e-05,3.0363005862454884e-05
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,777,R11,val,0.8805195093154907,0.0018657288746908307,0.0002581399166956544,0.11686049401760101,0.0004870015545748174,9.167009920929559e-06
trashnet_00384,cardboard/cardboard82.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999769926071167,1.2359285506136075e-07,9.105630738304171e-07,2.16553653444862e-05,2.1522423310216254e-07,4.355498006702874e-08
trashnet_00391,cardboard/cardboard89.jpg,cardboard,0,cardboard,0,777,R11,val,0.9333954453468323,0.0429786741733551,6.690788723062724e-07,0.00013336219126358628,0.009123917669057846,0.014367961324751377
trashnet_00392,cardboard/cardboard9.jpg,cardboard,0,cardboard,0,777,R11,val,0.9988076686859131,4.57839587397757e-06,2.593450972199207e-06,2.1863648726139218e-05,0.0011603825259953737,2.826182708304259e-06
trashnet_00394,cardboard/cardboard91.jpg,cardboard,0,cardboard,0,777,R11,val,0.9993495345115662,0.0004618187085725367,5.272560883895494e-06,0.0001559412048663944,2.7039041015086696e-05,4.571259353269852e-07
trashnet_00413,glass/glass108.jpg,glass,1,glass,1,777,R11,val,1.1866652727121618e-07,0.9905959367752075,0.007818633690476418,0.0001533349131932482,0.0010032925056293607,0.00042878036038018763
trashnet_00417,glass/glass111.jpg,glass,1,glass,1,777,R11,val,8.483366400469095e-07,0.9965800642967224,0.0034029476810246706,3.3351363981637405e-07,1.4139875020191539e-05,1.6320210534104262e-06
trashnet_00422,glass/glass116.jpg,glass,1,glass,1,777,R11,val,0.006749330088496208,0.9214487671852112,0.0005808902787975967,1.4654171991423937e-06,0.009606794454157352,0.06161275878548622
trashnet_00424,glass/glass118.jpg,glass,1,glass,1,777,R11,val,0.003084555035457015,0.7588306069374084,0.0008486402803100646,0.0016326052136719227,0.23553432524204254,6.932132237125188e-05
trashnet_00444,glass/glass136.jpg,glass,1,glass,1,777,R11,val,0.0242021344602108,0.7530900835990906,0.04571502283215523,0.0023643733002245426,0.17085008323192596,0.003778257640078664
trashnet_00463,glass/glass153.jpg,glass,1,glass,1,777,R11,val,8.743008095279947e-09,0.988029420375824,0.011960984207689762,5.504208289153212e-08,8.010967576410621e-06,1.543923872304731e-06
trashnet_00464,glass/glass154.jpg,glass,1,glass,1,777,R11,val,4.482910662773065e-05,0.6733665466308594,0.32057055830955505,0.0015500934096053243,0.004464586731046438,3.337431280669989e-06
trashnet_00466,glass/glass156.jpg,glass,1,glass,1,777,R11,val,0.007485223468393087,0.9885425567626953,0.0007061631768010557,0.0006817684625275433,0.00023015491024125367,0.0023541804403066635
trashnet_00470,glass/glass16.jpg,glass,1,glass,1,777,R11,val,2.9848999929527054e-06,0.6958860754966736,0.0005049329483881593,0.00046607537660747766,0.30164429545402527,0.0014957202365621924
trashnet_00471,glass/glass160.jpg,glass,1,glass,1,777,R11,val,9.764050628291443e-05,0.8740577697753906,0.12348444759845734,1.9450289983069524e-06,0.0005176302511245012,0.0018405428854748607
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,777,R11,val,9.83625000117172e-07,0.9922279715538025,0.0056188371963799,0.00016253792273346335,0.001978184562176466,1.147901639342308e-05
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,777,R11,val,7.758624997222796e-05,0.9977961778640747,3.68285363947507e-05,3.069760268203936e-08,0.0019873438868671656,0.00010201010445598513
