sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9984527826309204,8.332428080848331e-09,1.224441348313121e-07,0.0015069883083924651,2.2656652163277613e-06,3.7846639315830544e-05
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9789470434188843,0.0177211482077837,0.0021010444033890963,6.391244096448645e-05,0.001127357012592256,3.9529426430817693e-05
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999306321144104,5.278272146824747e-05,1.1009967238351237e-05,1.9474648070172407e-05,0.000545195653103292,6.517795554827899e-05
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9995285272598267,9.249764287844187e-10,2.0215411495883018e-05,0.00045120148570276797,1.1333047833517185e-09,1.098436674951131e-09
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.1009972020983696,0.015786193311214447,0.8045539855957031,0.025734800845384598,0.05265312269330025,0.0002746840182226151
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999775886535645,1.4903703826618653e-09,9.875901923805941e-06,1.2447786502889358e-05,2.3222426648317196e-08,5.80400936200931e-08
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999992847442627,2.579834124105673e-10,3.9801478779466493e-10,6.907087026775116e-07,1.1977510538940805e-08,3.4720650798902852e-09
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.825402557849884,0.0365411713719368,0.022375375032424927,0.010783104225993156,0.018324775621294975,0.0865730345249176
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9947479367256165,2.9101553082000464e-05,2.213929474237375e-05,0.0002521366404835135,0.00028320818091742694,0.004665452055633068
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9345550537109375,4.81504791594034e-08,2.4401474618684915e-08,0.011672761291265488,8.241265277320053e-06,0.05376387760043144
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9084386825561523,0.0008155458490364254,0.010473379865288734,0.029423559084534645,0.003841669764369726,0.0470072366297245
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999862909317017,2.284709808009211e-06,1.5115765563677996e-06,2.5512683805573033e-06,7.2856523729569744e-06,6.852224743170154e-08
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9519334435462952,0.02803890034556389,0.007200984749943018,0.0052709258161485195,0.00738075515255332,0.0001749828370520845
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9789918065071106,0.000863570487126708,0.0007286209729500115,0.002492730738595128,0.0018533449620008469,0.015069836750626564
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9991763234138489,1.7109423211536523e-08,7.1322685535335495e-09,0.0004876932653132826,0.00012463988969102502,0.00021139936870895326
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999971389770508,6.068987534746384e-10,2.817254873832553e-09,2.8130175451224204e-06,9.023438884980806e-09,2.8957842346244433e-08
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999885559082031,1.5111286444380312e-08,1.7706709058984416e-06,8.786048056208529e-06,5.86190651574725e-07,2.6733130198408617e-07
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.99943608045578,2.6754615883861632e-11,1.2256472814442532e-07,0.0005636749556288123,1.7180852296405646e-08,9.037356107910455e-08
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999992847442627,5.63487645433014e-10,4.211463816572447e-11,7.00216901350359e-07,1.8587398287195356e-08,1.8514933586288862e-08
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9997591376304626,2.1859850676264614e-06,2.013823859670083e-06,0.0002223242336185649,4.520528818829916e-06,9.806476555240806e-06
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9993271827697754,8.037115151182661e-08,1.218535771840834e-06,0.0006628031842410564,3.964332336181542e-06,4.800613623956451e-06
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.4847031533718109,0.1967003047466278,0.015145694836974144,0.01623309962451458,0.10306548327207565,0.18415230512619019
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999994039535522,3.0747021682181463e-12,9.363206876500385e-10,5.7598276725912e-07,1.568042029553851e-09,1.1272146549501372e-09
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999998927116394,4.519588703288946e-09,7.629389386920593e-08,5.371369411477644e-07,3.10719229901224e-07,8.215948810175178e-09
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,0.3271838128566742,0.00015691421867813915,0.00042487416067160666,0.10726342350244522,0.5587366819381714,0.00623434130102396
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9723184108734131,0.0001982228277483955,0.0005792054580524564,0.022799842059612274,0.0007801677566021681,0.003324158489704132
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999524354934692,1.5381003493075696e-07,4.425299721333431e-06,3.580316115403548e-05,4.701515081251273e-06,2.4969560854515294e-06
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999992847442627,2.8504700821940787e-09,8.183920208182371e-09,2.0140069523222337e-07,4.7436913064302644e-07,1.1861111204325425e-08
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9969208240509033,4.464555240701884e-05,0.002732610097154975,0.00010249453043797985,0.00016426634101662785,3.517985169310123e-05
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.25691327452659607,0.0024651538114994764,0.08446349948644638,0.39752668142318726,0.1920437067747116,0.06658763438463211
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9984009861946106,2.623344880703371e-05,1.2391803466016427e-05,0.0011536967940628529,0.0001088408607756719,0.0002978895208798349
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999591112136841,1.265404080186272e-06,2.774299900920596e-07,3.473999458947219e-05,3.0533853987435577e-06,1.5717480437160702e-06
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999996542930603,1.0654579796209873e-07,6.487621106998631e-08,2.5870465378829977e-06,3.91253678344583e-07,2.840197055320459e-07
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.005116235464811325,4.94693313157768e-06,0.0005665076314471662,0.9942116141319275,8.367103873752058e-05,1.6965634131338447e-05
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.7149577140808105,0.021296685561537743,0.2022547423839569,0.039850637316703796,0.0031103130895644426,0.01853000558912754
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999995231628418,5.20046540553043e-11,3.7395619933988655e-09,4.921833465232339e-07,1.1451367853965166e-08,2.4963281219925193e-08
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999039173126221,7.629803349118447e-07,5.223437824497523e-07,3.0413134481932502e-06,8.957730460679159e-05,2.098443019349361e-06
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999958276748657,5.8154626003670273e-08,1.627561552197676e-08,1.9666788375616306e-06,1.4736938283022027e-06,6.78008689192211e-07
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999998807907104,4.972763867350238e-10,5.535867944606032e-11,1.4741993936695508e-07,4.2010274370340994e-08,2.377011254495187e-09
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,glass,1,42,R5,ta_kd,val,0.07989794760942459,0.7545424103736877,0.023727597668766975,0.005255707539618015,0.04106774181127548,0.09550866484642029
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998406171798706,7.934422683320008e-06,7.002102847764036e-06,6.996312731644139e-05,6.180256605148315e-05,1.2605095434992108e-05
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999680519104004,5.646559220195968e-09,4.3804004867809e-09,9.20077036425937e-06,2.286900325998431e-06,2.0422770830919035e-05
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999997615814209,1.7291563736421267e-08,7.451548711401301e-09,4.221589477992893e-08,1.1656182863362119e-07,5.061703500786052e-09
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999991655349731,6.092753523923022e-10,7.000077850705111e-09,5.45629006865056e-07,1.9827822939078033e-07,5.092206123435972e-08
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.99947589635849,9.418921763426624e-06,0.00013493996812030673,0.00035189263871870935,1.5169444850471336e-05,1.2724151929432992e-05
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999403953552246,1.4822719549556496e-06,1.3259094089335122e-07,1.235045783687383e-05,3.27183588524349e-05,1.296847312914906e-05
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998970031738281,1.709345724520972e-06,3.398932335585414e-07,7.663771248189732e-05,1.7079322788049467e-05,7.274338258866919e-06
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.994962215423584,2.236137333966326e-05,0.0006855260580778122,0.002065174048766494,7.912326691439375e-05,0.0021855230443179607
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999890327453613,7.584741723576371e-08,1.6246171696820966e-07,2.9051243473077193e-06,7.302589892788092e-06,5.421379114523006e-07
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998446702957153,4.718703507933242e-07,4.849510446547356e-07,8.567912300350145e-05,2.3377664547297172e-05,4.537072163657285e-05
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999995231628418,1.5372546985359392e-11,4.139318221518806e-09,4.6101084194560826e-07,1.5138734710262725e-09,2.1901312763361602e-08
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9781731963157654,9.308630978921428e-06,3.087238837906625e-07,0.0020557641983032227,0.0053374567069113255,0.014423947781324387
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999780654907227,6.905910510113245e-08,2.338870899620815e-06,1.7307382222497836e-05,7.154081345106533e-07,1.411687094332592e-06
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9937328696250916,1.3509582341697524e-10,0.0007586111314594746,0.005507748108357191,6.6266909470869e-07,2.3349434385977474e-08
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999995231628418,4.589394142495706e-11,1.160727070015355e-09,4.592135383063578e-07,1.5319473689601182e-08,1.193081722306033e-08
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.47708040475845337,0.008772232569754124,0.010077076964080334,0.04403543472290039,0.4570150375366211,0.003019783180207014
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999998807907104,1.1049179149749677e-12,3.4215772437562464e-09,9.12227875460303e-08,3.933780245990448e-10,7.99195917777773e-11
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999983310699463,1.2725102749300277e-08,1.0342347811498342e-10,2.0637801867451344e-07,1.4874331100145355e-06,3.958072269938384e-08
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999998807907104,1.286359629655131e-14,2.2623827182315093e-13,9.256890365350046e-08,5.957433990566585e-10,2.407968269224625e-09
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999998807907104,3.312574936575885e-10,2.194086468065848e-09,1.7080151337722782e-07,5.0181604649424116e-08,3.319546859614775e-09
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R5,ta_kd,val,7.979528891155496e-05,0.9725410342216492,0.027055250480771065,1.7055892385542393e-05,0.0003054388507734984,1.441656195311225e-06
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R5,ta_kd,val,5.957501343800686e-06,0.9964905381202698,0.0034697530791163445,4.814399403585412e-07,3.320394898764789e-05,1.0268955463743623e-08
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.7444452169002034e-05,0.9995658993721008,6.373131327563897e-05,3.332087317176047e-07,0.0003524402272887528,5.974103345351978e-08
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0002924904110841453,0.9973243474960327,0.0006588959950022399,1.249805109182489e-06,0.0017207692144438624,2.093029479510733e-06
trashnet_00442,glass/glass134.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.0013719539856538177,0.42437228560447693,0.5302068591117859,0.003227490233257413,0.03354102000594139,0.0072803678922355175
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00046853889944031835,0.9875075221061707,0.0003229665744584054,0.00014528838801197708,0.008037748746573925,0.0035179750993847847
trashnet_00450,glass/glass141.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.0001425871450919658,0.14098908007144928,0.8552696704864502,0.0003676821943372488,0.0031312473583966494,9.973647684091702e-05
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0003424411697778851,0.931723415851593,0.0677579790353775,6.892869714647532e-05,0.0001061351431417279,1.0425465006846935e-06
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0001934177562361583,0.9159737825393677,0.0004929458373226225,0.04420057311654091,0.038477201014757156,0.0006620368221774697
trashnet_00478,glass/glass167.jpg,glass,1,metal,2,42,R5,ta_kd,val,5.762191358371638e-05,0.01069504301995039,0.9788534641265869,0.00013449932157527655,0.00982391182333231,0.00043544298387132585
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.000623680942226e-06,0.9990425705909729,5.189222974877339e-06,3.808223846135661e-05,0.0008933884091675282,1.8687111150939018e-05
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0003094220592174679,0.9895630478858948,0.004091289360076189,0.0006011044606566429,0.00498042581602931,0.0004546245327219367
