sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9999982118606567,1.546978900535123e-08,6.081767534027449e-09,1.4704627346873167e-06,1.842747963110014e-07,7.028517501339593e-08
trashnet_00013,cardboard/cardboard110.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9999572038650513,2.336190334517596e-07,9.04206771679128e-08,9.167908388008073e-07,4.0813887608237565e-05,7.056790991555317e-07
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,plastic,4,42,R5,ce_finetune,test,0.04314107447862625,0.004691374022513628,0.00043424026807770133,0.0008002515533007681,0.9001500606536865,0.05078299343585968
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,42,R5,ce_finetune,test,0.0016931183636188507,0.08351361006498337,0.9031322002410889,0.004486987367272377,0.0060852570459246635,0.0010888976976275444
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9999529123306274,4.0584607896576586e-10,5.954005928288097e-07,4.593292760546319e-05,2.102334804021666e-07,2.82900089132454e-07
trashnet_00040,cardboard/cardboard135.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.7172955870628357,0.0008784554083831608,4.610398900695145e-05,0.26336342096328735,0.008750543929636478,0.009665890596807003
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9639673829078674,0.025764230638742447,0.005215187557041645,0.00032910957816056907,0.004280480556190014,0.00044373120181262493
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.5388408303260803,0.38509219884872437,0.06204122677445412,0.0013123797252774239,0.011606086045503616,0.0011072951601818204
trashnet_00052,cardboard/cardboard146.jpg,cardboard,0,trash,5,42,R5,ce_finetune,test,0.34344395995140076,0.034507352858781815,0.010922029614448547,0.01823744922876358,0.03488003462553024,0.5580092072486877
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,glass,1,42,R5,ce_finetune,test,0.05624355003237724,0.5578694939613342,0.3546034097671509,0.0005753204459324479,0.029490303248167038,0.001217953278683126
trashnet_00064,cardboard/cardboard157.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.999054491519928,2.2493882170238066e-06,1.618833812244702e-05,0.0009163735085166991,2.7185849376110127e-06,7.97477514424827e-06
trashnet_00071,cardboard/cardboard163.jpg,cardboard,0,paper,3,42,R5,ce_finetune,test,0.46416813135147095,1.3290701645018999e-05,0.025158802047371864,0.509788990020752,0.0007930861320346594,7.768713112454861e-05
trashnet_00091,cardboard/cardboard181.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9999998807907104,6.305116324200775e-16,2.222629869594924e-14,5.976696826337502e-08,9.601126317593245e-12,7.299200688315466e-10
trashnet_00100,cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.999987006187439,1.2871112509138527e-10,4.5467732689985496e-08,1.2931138371641282e-05,7.0825065812130106e-09,4.755679583468009e-08
trashnet_00106,cardboard/cardboard195.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9972797632217407,7.713382643714795e-08,6.459300493588671e-06,0.0027043865993618965,1.9970934772572946e-06,7.347993232542649e-06
trashnet_00121,cardboard/cardboard208.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9999961853027344,1.5898596217311933e-08,1.8370792886912568e-08,3.6066953725821804e-06,1.403255538434678e-07,1.7325307410942514e-08
trashnet_00128,cardboard/cardboard214.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9936477541923523,1.0323050219085417e-06,5.7811339502222836e-05,0.006143811624497175,7.778205144859385e-06,0.00014176314289215952
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9999798536300659,9.294321898778435e-07,4.305410072902305e-07,6.3888410295476206e-06,9.391516869072802e-06,2.890947143896483e-06
trashnet_00134,cardboard/cardboard22.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9999520778656006,2.0616704432541155e-07,8.895804967323784e-06,3.605313759180717e-05,1.6027366882553906e-06,1.1611920172072132e-06
trashnet_00151,cardboard/cardboard235.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9998168349266052,1.143034637607343e-06,1.921428207651843e-07,1.8321967218071222e-05,0.0001398160238750279,2.3698814402450807e-05
trashnet_00156,cardboard/cardboard24.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9999818801879883,6.071613256608543e-07,2.4013697839109227e-06,7.3105652518279385e-06,6.351529009407386e-06,1.5204526562229148e-06
