sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00011,test/cardboard/cardboard143.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9988603591918945,0.0003904119075741619,1.2205299753986765e-05,0.000653896655421704,8.308291580760852e-05
trashnet_k5_00018,test/cardboard/cardboard172.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999842643737793,4.430783864806109e-11,3.369756459547374e-13,1.575095666339621e-05,1.2991567728288383e-13
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9998995065689087,3.6293110952101415e-06,6.997290941113121e-11,9.685572877060622e-05,4.169498080131007e-12
trashnet_k5_00028,test/cardboard/cardboard206.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999744892120361,2.507158205844462e-05,1.0233953712680127e-15,4.3731867549468006e-07,6.007181514375293e-13
trashnet_k5_00029,test/cardboard/cardboard211.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999990463256836,1.1696556223572685e-10,1.935116834567846e-13,9.79779315457563e-07,1.2592046003991053e-13
trashnet_k5_00055,test/cardboard/cardboard365.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,8.985601845923341e-11,2.646178554055467e-10,3.940135329116856e-09,4.1937956471276017e-13
trashnet_k5_00063,test/cardboard/cardboard394.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999960660934448,3.697637566801859e-06,7.45152117787029e-09,2.9342905349949433e-07,9.212510582948946e-14
trashnet_k5_00065,test/cardboard/cardboard47.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999998807907104,2.7735851393373423e-09,1.1950578027164482e-10,7.00711240142482e-08,2.1763620419723573e-11
trashnet_k5_00074,test/cardboard/cardboard78.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999983310699463,1.2774907354184961e-08,7.853862560303071e-10,1.1260674455115804e-06,4.62362891084922e-07
trashnet_k5_00086,train/cardboard/cardboard104.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999997615814209,1.022492135405173e-08,4.572868306240707e-09,1.1089869644820283e-07,6.047147849130852e-08
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,3.630511169472328e-11,8.198702827755255e-10,9.103121811904202e-09,1.297416729606482e-09
trashnet_k5_00093,train/cardboard/cardboard114.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999996423721313,5.181737705584055e-09,2.418704241335945e-07,1.2239455315921077e-07,4.934064823380879e-10
trashnet_k5_00096,train/cardboard/cardboard117.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9680624008178711,0.001007649814710021,0.02358127012848854,0.007348065730184317,6.442912194870587e-07
trashnet_k5_00103,train/cardboard/cardboard125.jpg,cardboard,0,metal,2,3407,R2,direct_kd,test,0.0011059086536988616,0.003040122101083398,0.9927431344985962,0.00020002885139547288,0.002910837298259139
trashnet_k5_00118,train/cardboard/cardboard142.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999994039535522,5.989273290651909e-07,4.275231512258998e-15,7.827072878718866e-10,2.3795245542170647e-15
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.999994158744812,3.814436411175848e-07,5.780614653616567e-09,5.438125299406238e-06,2.077307215131441e-09
trashnet_k5_00136,train/cardboard/cardboard164.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999992847442627,3.3596776916056115e-07,3.511419453816611e-12,3.2563110607952694e-07,6.649508959948036e-13
trashnet_k5_00142,train/cardboard/cardboard17.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999431371688843,4.380291240835277e-09,1.5653617424504773e-07,5.671903636539355e-05,5.141123082808008e-09
trashnet_k5_00151,train/cardboard/cardboard180.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999996423721313,2.157639206190609e-10,8.98023483646062e-15,3.439351132783486e-07,5.619687098887228e-15
trashnet_k5_00152,train/cardboard/cardboard181.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,1.8891633902963777e-17,2.878910841317748e-21,5.250718262961307e-12,5.966001393947499e-20
trashnet_k5_00159,train/cardboard/cardboard189.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9963616728782654,3.747853583035976e-09,0.0022575194016098976,0.0013799938606098294,7.514198614444467e-07
trashnet_k5_00168,train/cardboard/cardboard200.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,1.0317563318464062e-13,6.324127483201324e-22,7.108195976268661e-11,5.520944338940177e-16
trashnet_k5_00177,train/cardboard/cardboard212.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9996693134307861,1.847822545641975e-06,4.2494860305304985e-14,0.0003288653970230371,3.2719228802019495e-12
trashnet_k5_00179,train/cardboard/cardboard214.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.8354483246803284,4.210708357277326e-05,1.3282505761935681e-08,0.16450951993465424,1.645607044728492e-12
trashnet_k5_00180,train/cardboard/cardboard215.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,1.6812602471241028e-13,7.39807013374154e-18,1.6494802745903314e-10,8.287919339165014e-16
trashnet_k5_00189,train/cardboard/cardboard224.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999998807907104,1.5647497186854764e-10,1.5675747158661046e-11,7.651781430695337e-08,7.449325184483158e-11
trashnet_k5_00194,train/cardboard/cardboard230.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,4.041622071737638e-12,5.37684063939281e-10,4.848816015368129e-09,7.01062862276669e-12
trashnet_k5_00204,train/cardboard/cardboard241.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999997615814209,2.5064730380108813e-07,1.3879650221507232e-15,2.9569133599971487e-12,8.891637307760188e-16
trashnet_k5_00208,train/cardboard/cardboard245.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999774694442749,2.9568474405050615e-12,9.126899236377994e-11,2.238647357444279e-05,6.987310285921922e-08
trashnet_k5_00212,train/cardboard/cardboard249.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999998807907104,1.2329930132448652e-10,6.7157703009801395e-12,6.106492378421535e-08,6.835884636124945e-11
trashnet_k5_00215,train/cardboard/cardboard251.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,8.206151145950718e-17,1.4030689652809523e-21,1.3073973847976816e-10,5.073935183182163e-19
trashnet_k5_00220,train/cardboard/cardboard259.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9869726300239563,8.016846777536557e-07,5.268641416478204e-06,0.013020399026572704,7.892556936894835e-07
trashnet_k5_00230,train/cardboard/cardboard272.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999996423721313,2.778591801089192e-10,4.137465110104488e-12,3.101131937910395e-07,1.3537734301627413e-12
trashnet_k5_00231,train/cardboard/cardboard275.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999921321868896,1.1009303191311659e-10,3.0820708207812686e-09,7.904686754045542e-06,5.494385835191906e-09
trashnet_k5_00249,train/cardboard/cardboard291.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,5.89290144459298e-11,2.193431720975969e-11,5.5466912313173466e-11,2.6094675465576644e-12
trashnet_k5_00252,train/cardboard/cardboard296.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.5678259134292603,8.097184036159888e-05,0.0014185389736667275,0.0003795640077441931,0.43029505014419556
trashnet_k5_00254,train/cardboard/cardboard298.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,1.943853078500979e-09,4.67851723074536e-13,2.2859494297478022e-09,7.900030074559083e-10
trashnet_k5_00262,train/cardboard/cardboard304.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999992847442627,3.2932201410318385e-10,3.5251625837146028e-12,6.577929525519721e-07,7.033861120371012e-16
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9996110796928406,0.00038899207720533013,1.7900647630852973e-09,8.930964856546098e-10,3.947641102897137e-10
trashnet_k5_00268,train/cardboard/cardboard312.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,1.6207389597067134e-10,3.338556375798163e-10,4.9251740463773785e-09,2.7248500678034304e-10
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,4.555041233089696e-09,3.0705376019568575e-08,4.196927250177396e-08,8.814435403792231e-09
trashnet_k5_00277,train/cardboard/cardboard320.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999936819076538,5.1707556849578395e-06,2.148078266372977e-07,9.718592153262762e-09,8.964610742623336e-07
trashnet_k5_00278,train/cardboard/cardboard321.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,4.691926361322096e-11,9.352037831075527e-18,8.642658810842363e-10,1.7821827320114655e-15
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.999883770942688,0.00011479279055492952,1.3647891137225088e-06,6.436408739318722e-08,8.555120153963536e-12
trashnet_k5_00281,train/cardboard/cardboard324.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999997615814209,1.924126991070807e-07,1.2972228846663825e-10,1.0694718000081593e-08,7.208196262098454e-09
trashnet_k5_00297,train/cardboard/cardboard34.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,1.0581306677756065e-14,1.4975966023929657e-16,1.1406728006591038e-08,3.104413969813591e-13
