sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00007,test/cardboard/cardboard130.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9999617338180542,9.141997026063109e-08,7.680910859327993e-15,3.822911094175652e-05,6.310524880426271e-10
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9622316956520081,0.0005757213803008199,3.571923571143998e-06,2.4601115001132712e-05,0.037164315581321716
trashnet_k5_00026,test/cardboard/cardboard201.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.7302699685096741,1.2244487152202055e-05,1.5002258805907331e-05,0.2697027921676636,1.3283329991509163e-09
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9999995231628418,4.31391242727841e-07,2.8012205888217068e-08,6.069001967645704e-10,1.1884303319220635e-08
trashnet_k5_00041,test/cardboard/cardboard267.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,1.0,1.905970936633139e-10,2.4513678847232212e-12,1.1744099026600452e-09,1.4699463868339535e-10
trashnet_k5_00042,test/cardboard/cardboard27.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9999992847442627,3.616895116742569e-10,2.7346961500862577e-12,7.395764214379597e-07,5.5442040119025454e-14
trashnet_k5_00048,test/cardboard/cardboard308.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.99921715259552,1.8099112486513746e-11,3.218998756437941e-07,0.0007824137574061751,1.2346208499991462e-09
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,3407,R2,direct_kd,val,0.004701967816799879,0.004760879557579756,4.335123230703175e-05,0.0014525180449709296,0.989041268825531
trashnet_k5_00057,test/cardboard/cardboard371.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,1.0,7.023286032609155e-13,1.7656539208141253e-12,6.646990957648313e-09,3.6447209833534444e-11
trashnet_k5_00068,test/cardboard/cardboard58.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9999996423721313,2.8066974522289456e-08,4.360856023077203e-13,3.224666897949646e-07,6.939387724115478e-15
