sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,1.0832235953215415e-14,2.7020310359830713e-14,3.703222173356835e-09,1.0618691342889619e-10,8.179041211670013e-13
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,paper,3,3407,R1,val,0.0003855702525470406,2.007841430895496e-05,2.538149055908434e-05,0.9995644688606262,4.458277089725016e-06,2.7351399367603335e-08
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9998334646224976,4.0263969935949717e-10,3.281306248936744e-07,0.00016571441665291786,1.8587091688004875e-07,1.408518528478453e-07
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,2.7920025738849356e-17,1.0809485071768639e-15,5.471374048271471e-11,1.2616675011591777e-13,1.919486561003151e-15
trashnet_00055,cardboard/cardboard149.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9999998807907104,1.617334911829804e-11,3.4705122890082984e-12,9.439465742389075e-08,3.8867893278893284e-12,6.983295885998331e-12
trashnet_00063,cardboard/cardboard156.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,4.770792593443429e-13,1.82883179086768e-12,2.6248020684044304e-12,3.2020024398469365e-15,9.437544495893846e-11
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,2.644993599143497e-13,2.724036708007249e-12,2.001943144591678e-08,2.539839727422333e-10,6.509148688799149e-12
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,cardboard,0,3407,R1,val,0.833458662033081,0.00018408003961667418,3.192113354089088e-06,0.009409288875758648,0.15629665553569794,0.000648174318484962
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,metal,2,3407,R1,val,0.1023828387260437,0.033554788678884506,0.751358687877655,0.0009718950022943318,0.0004877459432464093,0.11124410480260849
trashnet_00086,cardboard/cardboard177.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,4.588026464823203e-13,3.0867381133753424e-12,5.623885246386351e-10,1.1223179503805358e-12,9.84802690784381e-12
