sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00007,cardboard/cardboard105.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9999996423721313,9.982098697972064e-13,1.7492777226735257e-09,3.5554651844904583e-07,2.6826044163819063e-10,6.625565374118736e-11
trashnet_00011,cardboard/cardboard109.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9999996423721313,7.655825973174046e-11,6.859011136839399e-08,2.1318953713489464e-07,2.160069900725148e-09,6.2503686670822844e-09
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9999980926513672,4.31326228067519e-08,2.8957870767953864e-08,1.793310616449162e-06,5.64757236531932e-08,1.998033205552474e-08
trashnet_00026,cardboard/cardboard122.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9999946355819702,1.1628171342481508e-10,1.7257736573128568e-08,5.380023594625527e-06,2.2814767852707973e-09,1.0946645812026645e-09
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9999804496765137,3.483746240817709e-06,1.4565024457624531e-06,1.1693647138599772e-05,4.1237171899410896e-08,2.9221714612504e-06
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9999163150787354,2.7361027221672884e-08,1.7873842850235633e-08,6.376922829076648e-05,1.975478335225489e-05,1.0970462938075798e-07
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9999938011169434,7.108151567347676e-11,6.28612439879106e-10,6.216599558683811e-06,1.2164245166701448e-09,3.5682945487280904e-09
trashnet_00041,cardboard/cardboard136.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9999459981918335,4.888041189587966e-07,3.8228510675253347e-05,7.113119409041246e-06,2.0985314677091083e-06,5.943234100413974e-06
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9998217225074768,2.3229207727126777e-05,1.4479792298516259e-05,3.708392978296615e-05,6.6293323470745236e-06,9.6942821983248e-05
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9999823570251465,1.7492475246072559e-09,1.162361741080531e-06,1.612444975762628e-05,2.601188953121891e-07,6.118323625514677e-08
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9999974966049194,2.5543773693459393e-11,2.526503067201702e-06,3.709899332182687e-10,1.318041586984009e-08,9.307096759947342e-11
