sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,123,R11,test,0.9972801208496094,0.0013218801468610764,0.0002638768346514553,0.0006515883142128587,0.00047980641829781234,2.5844321953627514e-06
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,123,R11,test,0.0012497801799327135,0.001894553890451789,0.7236413359642029,0.007018529810011387,0.22993841767311096,0.03625740110874176
trashnet_00046,cardboard/cardboard140.jpg,cardboard,0,paper,3,123,R11,test,0.0021069308277219534,0.008244037628173828,0.05023033544421196,0.9190654158592224,0.01604282297194004,0.004310494754463434
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,123,R11,test,0.999967098236084,7.476514383597532e-06,2.2484831788460724e-05,7.675125743844546e-07,2.104732857333147e-06,7.082365360844278e-09
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,cardboard,0,123,R11,test,0.39176249504089355,0.2968752384185791,0.01478054840117693,0.24901938438415527,0.04374043270945549,0.003821996506303549
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,metal,2,123,R11,test,0.2640809118747711,0.008931075222790241,0.6224587559700012,0.09153168648481369,0.0015856924001127481,0.011411868967115879
trashnet_00064,cardboard/cardboard157.jpg,cardboard,0,cardboard,0,123,R11,test,0.9842768907546997,0.002692030742764473,0.00957441795617342,0.0029122009873390198,0.000542795576620847,1.7058056300811586e-06
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,123,R11,test,0.9947458505630493,0.00010277151159243658,1.0396742254670244e-05,0.0005221717292442918,0.004289620090276003,0.0003291688044555485
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,123,R11,test,0.999981164932251,8.697178941474704e-07,1.733022031658038e-06,1.1739422916434705e-05,4.061000254296232e-06,3.405864106298395e-07
trashnet_00076,cardboard/cardboard168.jpg,cardboard,0,cardboard,0,123,R11,test,0.6800552606582642,0.29825693368911743,0.0002501884591765702,0.021437523886561394,6.649053574392383e-08,2.3523433867467247e-08
trashnet_00084,cardboard/cardboard175.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999964237213135,3.047086352125916e-07,3.4663150927372044e-07,2.8433962597773643e-06,4.681294907271649e-09,1.1099010599480152e-08
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,123,R11,test,0.9974205493927002,9.269150780255586e-08,0.002535936888307333,6.092560397519264e-06,1.0343572284909897e-05,2.6960506147588603e-05
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999954700469971,9.377275431848853e-13,1.6185355207198882e-06,2.6477471237740247e-06,5.791058743653821e-10,1.9340089352226641e-07
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,paper,3,123,R11,test,0.3978491425514221,1.382184200338088e-05,4.5055305236019194e-05,0.6019265055656433,7.936031352073769e-07,0.0001646445889491588
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,123,R11,test,0.999589741230011,6.184742960613221e-05,0.00017164267774205655,0.00012858679110649973,4.7838682803558186e-05,4.312144596951839e-07
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,123,R11,test,0.9998102784156799,8.46114005526033e-07,0.00017882623069453984,7.66757602832513e-06,8.661791071062908e-07,1.5962617680997937e-06
trashnet_00111,cardboard/cardboard2.jpg,cardboard,0,cardboard,0,123,R11,test,0.998229444026947,1.2317291293584276e-05,0.0006945267086848617,3.207366171409376e-05,0.0010264439042657614,5.287263775244355e-06
trashnet_00118,cardboard/cardboard205.jpg,cardboard,0,cardboard,0,123,R11,test,0.9389576315879822,2.3492314085160615e-06,0.017231231555342674,0.043744418770074844,6.200575057846436e-07,6.37436387478374e-05
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,123,R11,test,0.9865137934684753,0.00011392340093152598,0.0002376687480136752,0.003942111041396856,0.009183601476252079,8.853729923430365e-06
trashnet_00126,cardboard/cardboard212.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999855756759644,1.948497583725839e-06,3.604896164688398e-06,8.47629507916281e-06,1.299934493381727e-09,3.836819360003574e-07
trashnet_00129,cardboard/cardboard215.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999681711196899,8.659279959744026e-10,3.0598392186220735e-05,1.135974116550642e-06,1.561413845441173e-11,5.680590575707356e-08
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,123,R11,test,0.9998440742492676,6.30978269633431e-10,0.00015476644330192357,1.097666768146155e-06,3.050300897283753e-12,7.605892449191742e-08
trashnet_00140,cardboard/cardboard225.jpg,cardboard,0,cardboard,0,123,R11,test,0.9956392049789429,2.1435458620544523e-05,0.0006809865590184927,0.0005971658974885941,0.0030090580694377422,5.212884570937604e-05
trashnet_00141,cardboard/cardboard226.jpg,cardboard,0,cardboard,0,123,R11,test,0.9995110034942627,3.0524726753355935e-05,0.00022816583805251867,6.864406259410316e-06,0.00021423527505248785,9.219044841302093e-06
trashnet_00146,cardboard/cardboard230.jpg,cardboard,0,cardboard,0,123,R11,test,0.9997039437294006,1.5472163795493543e-05,1.940644324349705e-05,4.5742461225017905e-05,0.00020955782383680344,5.907082140765851e-06
trashnet_00158,cardboard/cardboard241.jpg,cardboard,0,cardboard,0,123,R11,test,0.999693751335144,2.1355257558752783e-05,2.2508274923893623e-06,7.322747023863485e-06,1.1565386557776947e-05,0.0002637416182551533
trashnet_00168,cardboard/cardboard250.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999914169311523,4.984675570085528e-07,1.0207933200945263e-06,1.6182872286663041e-07,6.827583092672285e-06,3.6033034334082004e-09
trashnet_00176,cardboard/cardboard258.jpg,cardboard,0,cardboard,0,123,R11,test,0.9997662901878357,1.562264287713333e-06,0.00020865192345809191,1.5026391338324174e-05,7.252110208355589e-06,1.1099771199951647e-06
trashnet_00183,cardboard/cardboard264.jpg,cardboard,0,cardboard,0,123,R11,test,0.9938994646072388,0.004937941674143076,0.00015581185289192945,0.0009110887767747045,9.097305155592039e-05,4.663937488658121e-06
trashnet_00186,cardboard/cardboard267.jpg,cardboard,0,cardboard,0,123,R11,test,0.9896093606948853,0.0014791253488510847,0.00194237579125911,0.002879067789763212,0.003881072858348489,0.00020896671048831195
trashnet_00198,cardboard/cardboard278.jpg,cardboard,0,cardboard,0,123,R11,test,0.999925971031189,1.5627470929757692e-05,6.04260321779293e-06,5.034765854361467e-05,1.6861836229509208e-06,3.256072318436054e-07
