sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,123,R11,val,0.9998712539672852,5.748710464104079e-06,8.08249824331142e-05,6.6296611294092145e-06,3.5283967008581385e-05,2.2377412278729025e-07
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,paper,3,123,R11,val,0.06275998800992966,5.779132334282622e-05,2.4232580472016707e-05,0.9367746114730835,7.025638478808105e-05,0.00031302773277275264
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,123,R11,val,0.9608543515205383,0.0006971931434236467,1.7902728359331377e-05,0.005280852317810059,0.028398558497428894,0.004751164931803942
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,123,R11,val,0.9826046824455261,0.00017816816398408264,0.003555959090590477,0.00030485526076518,0.01030962634831667,0.003046775469556451
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,123,R11,val,0.9997181296348572,0.00022209812595974654,5.867798608960584e-05,1.0904208380679847e-07,4.829992690247309e-07,5.735758463742968e-07
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,123,R11,val,0.9991544485092163,1.2670469004660845e-05,2.569522985140793e-05,4.0582483052276075e-05,0.0007620054529979825,4.562130015983712e-06
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,123,R11,val,0.9994602799415588,0.00021447503240779042,1.2186981166451005e-06,7.978013854881283e-06,0.00031312776263803244,2.9986847494001267e-06
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,cardboard,0,123,R11,val,0.9175915122032166,0.0033223042264580727,0.05964163690805435,0.0031454944983124733,0.01606016792356968,0.0002387940330663696
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,123,R11,val,0.47206616401672363,0.02592645026743412,0.24276164174079895,0.007231222931295633,0.2502232491970062,0.0017912262119352818
trashnet_00039,cardboard/cardboard134.jpg,cardboard,0,cardboard,0,123,R11,val,0.49484047293663025,0.07347968220710754,0.4070446789264679,0.002173852641135454,0.008076843805611134,0.014384474605321884
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,123,R11,val,0.9931997656822205,3.6935375646862667e-07,0.0016658022068440914,7.53324655988763e-08,0.0050317891873419285,0.00010226165613858029
trashnet_00051,cardboard/cardboard145.jpg,cardboard,0,cardboard,0,123,R11,val,0.9713432788848877,1.9604106000770116e-06,0.023477058857679367,1.9265389710199088e-05,1.108315700548701e-06,0.005157225299626589
trashnet_00056,cardboard/cardboard15.jpg,cardboard,0,cardboard,0,123,R11,val,0.9906836748123169,0.0004979239893145859,0.0004930851282551885,0.006375719327479601,0.001949237659573555,4.375072819584602e-07
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,glass,1,123,R11,val,0.20071819424629211,0.483854740858078,0.2547246515750885,0.011457227170467377,0.021300656720995903,0.027944551780819893
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,123,R11,val,0.999895453453064,3.617059096683306e-09,6.676294287899509e-05,2.7186233637621626e-05,1.5959212618099627e-08,1.05976578197442e-05
trashnet_00067,cardboard/cardboard16.jpg,cardboard,0,cardboard,0,123,R11,val,0.9925365447998047,0.006012367084622383,6.87099527567625e-05,0.0004143740516155958,0.00038926838897168636,0.0005786821711808443
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,123,R11,val,0.03869397193193436,8.445234698228887e-07,0.003007160732522607,0.950374186038971,0.007922813296318054,9.495233257439395e-07
trashnet_00077,cardboard/cardboard169.jpg,cardboard,0,plastic,4,123,R11,val,0.03877577185630798,0.06998921930789948,0.1864795684814453,0.0003557962190825492,0.6585500240325928,0.045849647372961044
