sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00003,test/cardboard/cardboard112.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.6746897101402283,0.15551210939884186,0.11466743052005768,0.02047358825802803,0.034657109528779984
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.28751906752586365,0.2629420757293701,0.0862656682729721,0.11383790522813797,0.24943524599075317
trashnet_k5_00028,test/cardboard/cardboard206.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.999363124370575,6.22727457084693e-05,9.98468408397457e-07,0.0005736289895139635,2.5635131795098687e-09
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9997372031211853,9.11098183564718e-08,9.812912793449868e-08,0.000252659956458956,9.92185505310772e-06
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9836134910583496,0.00011537723185028881,2.2760143565392355e-06,0.016180571168661118,8.829018042888492e-05
trashnet_k5_00051,test/cardboard/cardboard346.jpg,cardboard,0,paper,3,2026,R7,direct_kd,test,0.2847735583782196,0.01953107677400112,0.04636474326252937,0.6480448842048645,0.001285700360313058
trashnet_k5_00058,test/cardboard/cardboard377.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9831655025482178,0.01614164374768734,6.430374014598783e-06,0.0006858853157609701,5.156099405212444e-07
trashnet_k5_00059,test/cardboard/cardboard378.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.8338934779167175,0.15607307851314545,7.812584954081103e-06,0.009890111163258553,0.00013553792086895555
trashnet_k5_00063,test/cardboard/cardboard394.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9983817338943481,0.0008823960670270026,2.75333018606716e-08,0.00073583098128438,4.021751109917204e-08
trashnet_k5_00067,test/cardboard/cardboard57.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9998536109924316,4.9636164476396516e-05,6.973854169700644e-07,9.59100725594908e-05,1.7840511645772494e-07
trashnet_k5_00069,test/cardboard/cardboard6.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9906166195869446,7.80883347033523e-05,5.593753904520327e-09,0.008842569775879383,0.00046272718464024365
trashnet_k5_00070,test/cardboard/cardboard62.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.991486132144928,6.301583198364824e-05,1.2590286591063204e-09,0.008445045910775661,5.7339998420502525e-06
trashnet_k5_00077,test/cardboard/cardboard85.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.9999995231628418,8.917002136676899e-10,7.404695780144355e-12,4.7194342300826975e-07,1.7482333126723343e-13
trashnet_k5_00085,train/cardboard/cardboard103.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,test,0.999822199344635,4.045127934659831e-05,4.270594189392796e-08,1.0388748705736361e-05,0.00012693219468928874
