sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9970600008964539,1.358334111856152e-09,2.5232530731500447e-08,0.002923494903370738,1.002021349449933e-06,1.5540888853138313e-05
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.7477560043334961,0.16782741248607635,0.08060314506292343,0.0003758269886020571,0.0033759817015379667,6.171260611154139e-05
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.995048463344574,0.0005292624118737876,4.762134631164372e-05,4.04947240895126e-05,0.004122514743357897,0.0002117631956934929
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9968830943107605,2.204402660410665e-09,4.161265678703785e-05,0.0030752418097108603,1.3527984288330686e-09,8.366968784478956e-10
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.047951843589544296,0.007635397370904684,0.8986209630966187,0.03385385125875473,0.011774078942835331,0.00016389755182899535
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9997441172599792,5.429027005732223e-09,0.00020702360779978335,4.874213118455373e-05,3.087791355937952e-08,8.969790599167027e-08
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999983310699463,4.1064870948126497e-10,2.615735628097582e-09,1.7162099084089277e-06,2.0374413267632008e-08,4.555033683573129e-09
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8560469746589661,0.05178753286600113,0.04111510515213013,0.006164034362882376,0.01192799024283886,0.032958365976810455
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9936803579330444,0.00017092112102545798,0.00013653661881107837,0.00034560749190859497,0.0005804817192256451,0.005086109973490238
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9603481292724609,1.1370275387889706e-07,5.519826018485219e-08,0.011312288232147694,1.1285160326224286e-05,0.028328215703368187
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8444693684577942,0.001088076620362699,0.05229862779378891,0.07808899134397507,0.002476081484928727,0.02157890610396862
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.99997878074646,5.811421942780726e-06,2.0221498289174633e-06,2.75855836662231e-06,1.0564312105998397e-05,5.420514526122133e-08
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9474319815635681,0.0332530252635479,0.0072249071672558784,0.005636387970298529,0.006324795540422201,0.00012891671212855726
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9700188040733337,0.0037827088963240385,0.003655601991340518,0.006337939295917749,0.0029373588040471077,0.013267578557133675
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.997958779335022,1.1318629589140983e-07,9.757268060184288e-08,0.0015785287832841277,0.00013327927445061505,0.00032926592393778265
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999969005584717,7.067701424112727e-10,2.4672385023905008e-08,3.089494384767022e-06,5.325366370101392e-09,1.6694171378617284e-08
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999830722808838,2.3866306264608284e-08,5.643659278575797e-06,1.0642017514328472e-05,4.255264514085866e-07,1.3156471823094762e-07
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9980114698410034,5.149736539977745e-11,7.188988320194767e-07,0.001987772760912776,1.502261426367113e-08,6.046923317626351e-08
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999982118606567,1.6115079271017407e-09,2.172435981107057e-10,1.7724180452205474e-06,2.4289906974672704e-08,1.8370830190406195e-08
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999804675579071,8.629261174064595e-06,6.642179869231768e-06,0.0001657905668253079,5.9773146858788095e-06,8.250197424786165e-06
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9989007711410522,6.455248069414665e-08,1.3534976233131601e-06,0.00109018012881279,3.409344799365499e-06,4.1772163967834786e-06
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,glass,1,42,R5,ta_kd,val,0.16861407458782196,0.5602012276649475,0.01854301057755947,0.014300970360636711,0.14422324299812317,0.09411746263504028
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999972581863403,8.423440764349088e-12,8.167935661163028e-09,2.68420035354211e-06,5.002720460112187e-09,3.688774619092783e-09
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999988079071045,4.329499869726305e-09,1.2727008424917585e-07,7.245634492392128e-07,3.2026957796915667e-07,5.758104659747687e-09
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,0.28828516602516174,0.00017857106286101043,0.0006621773936785758,0.21974456310272217,0.48657333850860596,0.00455620139837265
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.863996148109436,0.00045243141357786953,0.0024940604344010353,0.1289241909980774,0.0017275853315368295,0.0024055519606918097
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.99991774559021,7.43750874221405e-08,9.82720848696772e-06,6.634197779931128e-05,4.076635832461761e-06,2.0023762772325426e-06
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999998927116394,2.5551438742610344e-09,7.932125178911065e-09,2.1501885782981844e-07,8.875370554051187e-07,9.094226705030906e-09
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9968750476837158,7.974125037435442e-05,0.0027165210340172052,6.50829024380073e-05,0.00023922864056658,2.4414892322965898e-05
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.05021822080016136,0.005259470082819462,0.2622268497943878,0.3535546362400055,0.286037802696228,0.04270297288894653
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9985842704772949,2.837033025571145e-05,1.1711581464624032e-05,0.001151094795204699,9.284121915698051e-05,0.00013182518887333572
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999756813049316,7.857203172534355e-07,2.467554338636546e-07,2.0937890440109186e-05,1.7500194644526346e-06,5.954141215624986e-07
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999966621398926,2.2511736119668058e-07,1.2902178525564523e-07,2.2068838916311506e-06,5.703837473447493e-07,2.2644029229468288e-07
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.0005192189128138125,6.703078838654619e-07,0.00014745698717888445,0.9993152618408203,1.606655314390082e-05,1.3593588619187358e-06
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.2641523480415344,0.02536231093108654,0.6544221043586731,0.048193879425525665,0.0019991795998066664,0.005870180670171976
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999986886978149,4.735073444450677e-11,1.181486375401164e-08,1.2766253121299087e-06,8.694733821812406e-09,2.5405945791590057e-08
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999244213104248,5.142561576576554e-07,3.281604676885763e-07,1.7809621795095154e-06,7.190860924310982e-05,1.0029392569776974e-06
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999984502792358,1.705674179675043e-08,3.957482341832019e-09,7.45740408092388e-07,6.378655825756141e-07,1.8626502651386545e-07
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999998807907104,2.0568244329943752e-10,2.6047643209015092e-11,6.102021643528133e-08,2.5806063064237605e-08,7.642030341870054e-10
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,glass,1,42,R5,ta_kd,val,0.02905976213514805,0.9170687794685364,0.008964325301349163,0.0030708785634487867,0.01894507184624672,0.022891204804182053
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998806715011597,6.0837764976895414e-06,1.114615224651061e-05,5.946635428699665e-05,3.723127520061098e-05,5.379410140449181e-06
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999750852584839,7.278754043937852e-09,7.364553855637723e-09,8.81170853972435e-06,2.5524857392156264e-06,1.3644508726429194e-05
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999997615814209,3.5272702092470354e-08,1.5682767084967963e-08,5.8154853377345717e-08,1.621464491563529e-07,5.803272085103117e-09
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999985694885254,9.698229996857322e-10,2.1393951499248942e-08,1.2042662547173677e-06,1.3521392361326434e-07,4.859014168800968e-08
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9989070892333984,3.0685554520459846e-05,0.0005515365046449006,0.0004757735296152532,2.0281913748476654e-05,1.4637074855272658e-05
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999322891235352,2.9825737328792457e-06,2.9416347047117597e-07,1.186563076771563e-05,4.35512738476973e-05,9.16904718906153e-06
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999457597732544,1.3183670262151281e-06,3.806809445450199e-07,3.6932666262146086e-05,1.3095808753860183e-05,2.5711740363476565e-06
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9888144135475159,9.998730092775077e-05,0.004766182973980904,0.0038890952710062265,0.00018826597079169005,0.002242060611024499
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999741315841675,9.738855766272536e-08,4.347636206603056e-07,7.432886832248187e-06,1.681377580098342e-05,1.0781540140669676e-06
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9997976422309875,7.688827281526756e-07,2.834514589267201e-06,0.00014666626520920545,2.6579811674309894e-05,2.556155413913075e-05
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999984502792358,2.2897314252978695e-11,3.103694723449735e-08,1.4983676237534382e-06,1.630504065097682e-09,3.112801039151236e-08
