sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999686479568481,4.5126539589546155e-06,3.9348321934085106e-08,2.289547774125822e-05,3.893951998179546e-06
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9989050626754761,6.881399895064533e-05,2.604244218673557e-05,0.0009791459888219833,2.084410698444117e-05
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,glass,1,42,R4,direct_kd,val,0.09334476292133331,0.8069666028022766,0.03916923701763153,0.020965781062841415,0.03955361992120743
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9964433312416077,0.00039928758633323014,0.0003492866235319525,0.002717333845794201,9.085030615096912e-05
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9998804330825806,2.7506283004186116e-05,9.095864470509696e-07,7.455109880538657e-05,1.6537414921913296e-05
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9992805123329163,0.0004790114180650562,3.3643279948591953e-06,0.00013690441846847534,0.00010025926894741133
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9984669089317322,4.342379907029681e-05,0.0009546451037749648,0.0005321513745002449,2.875319523809594e-06
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,42,R4,direct_kd,val,0.00023859788780100644,0.0014564242446795106,8.666796929901466e-05,8.046847506193444e-05,0.9981379508972168
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999467134475708,5.6932735787995625e-06,4.043820212018545e-08,4.415142393554561e-05,3.412914566069958e-06
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.4869139492511749,0.08622915297746658,0.33237090706825256,0.07751263678073883,0.016973311081528664
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9916009902954102,0.006597069092094898,0.00024100324662867934,0.0009485434275120497,0.0006124257342889905
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9997990727424622,8.009561724975356e-08,4.993459583602089e-07,0.00019949284614995122,9.475921842749813e-07
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9987157583236694,0.00012967181100975722,7.460984488716349e-05,0.0008000778034329414,0.000279929576208815
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9856476783752441,0.009989175945520401,0.0002069142065010965,0.0016007102094590664,0.002555430866777897
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.41261446475982666,0.18329782783985138,0.09974249452352524,0.055786795914173126,0.24855835735797882
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9040391445159912,0.03294570371508598,0.000547012488823384,0.00124724255874753,0.06122097373008728
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,metal,2,42,R4,direct_kd,val,0.04593919962644577,0.030676908791065216,0.8218814134597778,0.07456212490797043,0.02694040723145008
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9932929277420044,0.00016113110177684575,0.00016657097148709,0.0061777085065841675,0.00020170935022179037
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,metal,2,42,R4,direct_kd,val,0.012150976806879044,0.15087513625621796,0.4769117534160614,0.01521100290119648,0.3448511064052582
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999731779098511,3.432036876915845e-08,1.1451065873302468e-08,2.6532607080298476e-05,2.3453715414234466e-07
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.999788224697113,9.985948956625634e-09,1.8158411876356695e-06,0.00020988269534427673,1.7155932141577068e-07
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,paper,3,42,R4,direct_kd,val,0.03169434517621994,8.361678737855982e-06,0.003046816447749734,0.961262583732605,0.00398789020255208
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,metal,2,42,R4,direct_kd,val,0.3956584334373474,0.004678844474256039,0.5150289535522461,0.07999134063720703,0.004642433486878872
