sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00007,test/cardboard/cardboard130.jpg,cardboard,0,cardboard,0,3407,R2,val,0.9926375150680542,8.175073162419721e-06,0.0008824747637845576,0.006191745866090059,0.0002801343216560781
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,paper,3,3407,R2,val,0.23239699006080627,0.01488841138780117,0.281421422958374,0.4712921977043152,1.0244655186397722e-06
trashnet_k5_00026,test/cardboard/cardboard201.jpg,cardboard,0,cardboard,0,3407,R2,val,0.9958977103233337,1.436673483112827e-05,5.704393333871849e-05,0.004030453506857157,4.3468597255014174e-07
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,3407,R2,val,0.999639630317688,1.9845985661959276e-05,0.00028936509625054896,2.3629780798728461e-07,5.0827187806135044e-05
trashnet_k5_00041,test/cardboard/cardboard267.jpg,cardboard,0,cardboard,0,3407,R2,val,0.6911566257476807,0.3031257390975952,4.431738531707197e-08,5.232853936831816e-07,0.00571700232103467
trashnet_k5_00042,test/cardboard/cardboard27.jpg,cardboard,0,cardboard,0,3407,R2,val,0.9998632669448853,4.752578024636023e-05,9.699811442942519e-08,8.905035792849958e-05,5.251567514186206e-10
trashnet_k5_00048,test/cardboard/cardboard308.jpg,cardboard,0,cardboard,0,3407,R2,val,0.9993059635162354,4.3109204739266715e-07,3.4235659995829337e-07,0.0006932417745701969,2.4225728978422012e-08
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,3407,R2,val,0.0006668241112492979,0.002098568482324481,5.260579655441688e-06,0.00015076312411110848,0.9970786571502686
trashnet_k5_00057,test/cardboard/cardboard371.jpg,cardboard,0,cardboard,0,3407,R2,val,0.9999771118164062,8.899403991513566e-10,1.5113370466224296e-07,2.2738997358828783e-05,2.1310086140147178e-08
trashnet_k5_00068,test/cardboard/cardboard58.jpg,cardboard,0,cardboard,0,3407,R2,val,0.9999536275863647,5.300780117067916e-07,8.627971936903123e-08,4.566460847854614e-05,1.1996796611679628e-10
trashnet_k5_00070,test/cardboard/cardboard62.jpg,cardboard,0,cardboard,0,3407,R2,val,0.9999805688858032,8.714176829016651e-07,9.22199944852764e-07,1.7438911527278833e-05,6.98733231274673e-08
trashnet_k5_00078,test/cardboard/cardboard88.jpg,cardboard,0,cardboard,0,3407,R2,val,0.9983696341514587,4.2235780028931913e-07,7.208659371826798e-05,0.001557735027745366,8.480751745310044e-08
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,3407,R2,val,0.9986857771873474,0.0003221872902940959,0.0006955231656320393,5.878937372472137e-05,0.0002377981145400554
trashnet_k5_00089,train/cardboard/cardboard107.jpg,cardboard,0,cardboard,0,3407,R2,val,0.9997854828834534,6.933673375897342e-06,2.0102475900785066e-05,0.00018731215095613152,6.87766146256763e-08
trashnet_k5_00100,train/cardboard/cardboard122.jpg,cardboard,0,cardboard,0,3407,R2,val,0.9960480332374573,0.00020266427600290626,0.002061128383502364,0.0016628986923024058,2.5169005311909132e-05
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,cardboard,0,3407,R2,val,0.7200738191604614,0.15988758206367493,0.057149022817611694,0.02128216251730919,0.041607458144426346
trashnet_k5_00109,train/cardboard/cardboard131.jpg,cardboard,0,cardboard,0,3407,R2,val,0.5370808839797974,0.00038142106495797634,0.0019907120149582624,0.4374973177909851,0.02304963953793049
trashnet_k5_00110,train/cardboard/cardboard132.jpg,cardboard,0,cardboard,0,3407,R2,val,0.9984177350997925,0.00034037241130135953,2.1534087863983586e-06,0.0012287242570891976,1.1064821592299268e-05
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,3407,R2,val,0.9891175627708435,1.360940693473367e-08,0.010860088281333447,1.9887977032340132e-05,2.5186150196532253e-06
trashnet_k5_00123,train/cardboard/cardboard15.jpg,cardboard,0,paper,3,3407,R2,val,0.1713377982378006,1.1907561201951467e-05,2.9242148229968734e-05,0.827042281627655,0.0015787373995408416
trashnet_k5_00137,train/cardboard/cardboard165.jpg,cardboard,0,cardboard,0,3407,R2,val,1.0,1.497922497151194e-08,1.5989698454177415e-09,6.837927113423348e-09,1.3432385629133514e-12
trashnet_k5_00138,train/cardboard/cardboard166.jpg,cardboard,0,plastic,4,3407,R2,val,0.001632236992008984,0.012164190411567688,0.0010234246728941798,0.054742854088544846,0.9304372072219849
trashnet_k5_00140,train/cardboard/cardboard168.jpg,cardboard,0,cardboard,0,3407,R2,val,0.9911473393440247,0.006517227739095688,9.9249227787368e-05,0.001874525099992752,0.00036162318428978324
trashnet_k5_00143,train/cardboard/cardboard171.jpg,cardboard,0,cardboard,0,3407,R2,val,0.9938020706176758,0.003219146514311433,0.0029598302207887173,1.6436883015558124e-05,2.5454141905356664e-06
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,3407,R2,val,0.9999754428863525,1.5590764235184906e-08,3.62496130890122e-08,2.4586677682236768e-05,1.9286783281557973e-09
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,3407,R2,val,0.9998989105224609,6.905364102749445e-08,1.3836531920219386e-09,0.00010051744902739301,4.2549064005470427e-07
trashnet_k5_00176,train/cardboard/cardboard210.jpg,cardboard,0,cardboard,0,3407,R2,val,0.9998857975006104,5.1920526544790846e-08,9.685440454632044e-05,1.72888958331896e-05,9.65932889229748e-10
trashnet_k5_00181,train/cardboard/cardboard216.jpg,cardboard,0,cardboard,0,3407,R2,val,0.9998483657836914,6.158297310321359e-06,5.779771772296272e-09,0.00014539023686666042,1.0244891512911636e-07
trashnet_k5_00182,train/cardboard/cardboard217.jpg,cardboard,0,cardboard,0,3407,R2,val,0.9999358654022217,3.967339580412954e-05,1.7324262913120947e-08,2.4477902115904726e-05,1.4474963450084033e-08
trashnet_k5_00184,train/cardboard/cardboard219.jpg,cardboard,0,cardboard,0,3407,R2,val,0.820483922958374,0.175374835729599,0.0002817688509821892,0.003859429620206356,1.0730189181629157e-08
trashnet_k5_00196,train/cardboard/cardboard233.jpg,cardboard,0,metal,2,3407,R2,val,0.15884487330913544,0.21801817417144775,0.39826497435569763,0.2082885205745697,0.01658347249031067
trashnet_k5_00210,train/cardboard/cardboard247.jpg,cardboard,0,cardboard,0,3407,R2,val,0.969929039478302,0.009837676770985126,0.01795673370361328,0.0017503927228972316,0.0005260767065919936
trashnet_k5_00211,train/cardboard/cardboard248.jpg,cardboard,0,cardboard,0,3407,R2,val,0.9929426908493042,1.8338711015530862e-05,8.434651732613929e-08,0.007038915995508432,3.368203849163365e-08
trashnet_k5_00219,train/cardboard/cardboard257.jpg,cardboard,0,cardboard,0,3407,R2,val,0.9999755620956421,7.182064223343332e-07,1.3156373768197227e-07,2.3552600396214984e-05,2.4616367277907614e-10
