sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9999998807907104,5.994717797250942e-14,8.94789721917616e-13,1.7429786680622783e-07,1.7656537039736908e-12,3.3698093144032826e-13
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9999922513961792,3.340025784837053e-07,2.1147725703940523e-07,5.60442629193858e-07,6.160687462397618e-06,3.8443459970949334e-07
trashnet_00023,cardboard/cardboard12.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,1.0,1.8727604189638924e-10,6.335466595785988e-10,1.1351167117368277e-08,1.0036954378733753e-08,2.335593052293916e-09
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,plastic,4,777,R5,ce_finetune,test,0.07004997134208679,0.33872807025909424,0.21300815045833588,0.0026014188770204782,0.35222145915031433,0.0233908798545599
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,777,R5,ce_finetune,test,0.011433595791459084,0.015750443562865257,0.9275550246238708,0.0032455301843583584,0.004608325660228729,0.037407033145427704
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.999998927116394,2.037138235877478e-09,1.8846075988676603e-07,1.0367214997586416e-07,5.601727366411069e-07,1.4060027808682207e-07
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.6387666463851929,0.0016367986099794507,0.004019589629024267,0.24892619252204895,0.012950076721608639,0.09370069205760956
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9993374943733215,1.2021813745377585e-05,6.916010875102074e-07,3.746629226952791e-05,0.0005172062083147466,9.506814967608079e-05
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,plastic,4,777,R5,ce_finetune,test,0.004275600891560316,0.1395295113325119,0.1877574771642685,0.006318928208202124,0.6458082795143127,0.01631021872162819
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9999997615814209,6.768441276200354e-12,1.3479840355046235e-08,2.5040267814802064e-07,2.520073871803419e-10,2.5106237089289607e-09
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,plastic,4,777,R5,ce_finetune,test,0.007419988047331572,0.23309428989887238,0.0760079175233841,0.00982029177248478,0.6659720540046692,0.007685485761612654
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9999992847442627,1.5020921173558577e-09,2.290417189243499e-09,2.4476787263694177e-09,6.846646556368796e-07,8.410787621926374e-09
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,glass,1,777,R5,ce_finetune,test,0.2390301376581192,0.7011778354644775,0.023462234064936638,0.0006584006478078663,0.03478198125958443,0.0008894425118342042
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,paper,3,777,R5,ce_finetune,test,0.046982258558273315,0.0020682921167463064,0.14275047183036804,0.8024429082870483,0.005459877196699381,0.000296224927296862
trashnet_00091,cardboard/cardboard181.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9999998807907104,2.444758770180075e-17,3.330549811636496e-13,8.137328677548794e-08,3.228079424860003e-13,9.712851183063531e-13
trashnet_00095,cardboard/cardboard185.jpg,cardboard,0,plastic,4,777,R5,ce_finetune,test,0.010662725195288658,0.01361329946666956,0.001107500516809523,0.31931182742118835,0.655185341835022,0.00011926469596801326
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9998099207878113,9.16655778837594e-07,1.944354153238237e-06,1.3911324458604213e-05,0.000168320068041794,5.053130280430196e-06
trashnet_00104,cardboard/cardboard193.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9999970197677612,2.009172550554439e-10,3.492460987075674e-09,2.9537800401158165e-06,2.575563762263755e-08,3.3987646474997746e-08
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9969649910926819,2.787687094496505e-07,0.002822232199832797,0.00019224296556785703,1.1286979315627832e-06,1.9165196135872975e-05
trashnet_00125,cardboard/cardboard211.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9999998807907104,2.821506483313696e-12,1.6591736318183337e-10,9.095592901076088e-08,2.57983578944021e-10,2.3809471755287248e-11
trashnet_00127,cardboard/cardboard213.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9999945163726807,4.371316641993417e-10,3.148541150022055e-10,4.615278612618567e-06,1.9274079932074528e-07,5.839087862113956e-07
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.999901533126831,6.325313961497159e-07,7.964773089952359e-07,3.2897300116019323e-05,9.712559403851628e-06,5.444245471153408e-05
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9900741577148438,0.00023118780518416315,1.0529847713769414e-06,0.0010291161015629768,0.008549105376005173,0.00011545657616807148
trashnet_00157,cardboard/cardboard240.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9999457597732544,9.93213802757964e-07,1.2803031950170407e-06,7.645039659109898e-07,5.0447088142391294e-05,7.084329354256624e-07
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9998995065689087,4.945430305269838e-07,6.53786997872885e-08,2.7946798581979237e-05,4.359771992312744e-05,2.8296944947214797e-05
trashnet_00183,cardboard/cardboard264.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9612367153167725,0.012584504671394825,0.004206285811960697,0.0003262600221205503,0.019185565412044525,0.0024607034865766764
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.628254771232605,0.0023745805956423283,0.00018062158778775483,0.36360597610473633,0.005470748990774155,0.00011325108062010258
trashnet_00195,cardboard/cardboard275.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,1.0,3.063631570654479e-10,2.1770121261255326e-09,1.7291567289134946e-08,1.4848148488511015e-08,1.3545824906202597e-08
trashnet_00217,cardboard/cardboard295.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.8261734247207642,0.08556073904037476,0.047343507409095764,2.063324791379273e-05,0.04089244455099106,9.22775871003978e-06
trashnet_00221,cardboard/cardboard299.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9999129772186279,1.1720009752025362e-05,8.18321410633871e-09,1.38117899339818e-08,7.339767762459815e-05,1.8410673874313943e-06
trashnet_00227,cardboard/cardboard303.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9999923706054688,4.994425353288534e-07,5.97114376432728e-06,6.375503289746121e-07,4.0288404079547036e-07,1.8123974143691157e-07
trashnet_00237,cardboard/cardboard312.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9999080896377563,1.4709087736264337e-05,2.2297646864899434e-05,3.053229647775879e-06,2.3163252990343608e-05,2.8742804715875536e-05
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.5350008010864258,0.022961771115660667,0.000243401198531501,0.0007195999496616423,0.4409400522708893,0.0001344189076917246
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9840196371078491,0.008749439381062984,0.00013053831935394555,3.6320048820925876e-05,0.002721058204770088,0.004342934116721153
trashnet_00271,cardboard/cardboard343.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.999895453453064,3.380079215276055e-05,8.346959248228814e-07,1.669746211518941e-06,6.640531501034275e-05,1.8773462215904146e-06
trashnet_00272,cardboard/cardboard344.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9947934746742249,0.00011069457832491025,8.146180334733799e-05,0.0004284998867660761,0.0043915556743741035,0.00019427502411417663
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9930996894836426,0.0002948645269498229,5.1189759687986225e-05,5.6440992921125144e-05,0.005403051618486643,0.0010947524569928646
trashnet_00280,cardboard/cardboard351.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9727047681808472,0.002560338005423546,0.009896587580442429,1.0286215911037289e-05,0.014827549457550049,4.1961652641475666e-07
trashnet_00295,cardboard/cardboard365.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9999994039535522,3.320040420362602e-08,1.3440401680497871e-08,2.037747464100903e-07,4.0367459064327704e-07,1.0715623055546075e-08
trashnet_00297,cardboard/cardboard367.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9204882383346558,0.0002085296728182584,3.3639917091932148e-06,0.0402071475982666,0.01126918662339449,0.027823492884635925
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9999865293502808,7.553719115094282e-06,1.0696172836333062e-07,1.8233097307529533e-06,3.7852882996958215e-06,2.1188949972383853e-07
trashnet_00305,cardboard/cardboard374.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9999918937683105,4.6826713173686585e-07,3.5474407855673462e-09,1.3494918960077484e-07,6.445317922043614e-06,1.0624946753523545e-06
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.997211754322052,0.00018312688916921616,9.676978152128868e-06,0.0020233767572790384,0.00020191274234093726,0.0003701071545947343
trashnet_00318,cardboard/cardboard386.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9445244669914246,0.018469324335455894,0.00020617996051441878,4.878110848949291e-05,0.036694783717393875,5.6366461649304256e-05
trashnet_00320,cardboard/cardboard388.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9991461038589478,9.414409305463778e-07,6.421986472560093e-05,4.2281255446141586e-05,0.00042370238224975765,0.0003227590350434184
trashnet_00321,cardboard/cardboard389.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9997571110725403,0.00014008099969942123,5.603108093055198e-07,4.8498100113647524e-06,9.620568016543984e-05,1.1723586794687435e-06
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9931923747062683,0.004241299349814653,0.0022679881658405066,0.0002756760804913938,1.665292620600667e-05,5.914634130022023e-06
trashnet_00331,cardboard/cardboard398.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,1.0,4.8942078688385404e-12,1.2844248234444855e-11,1.4889490751457402e-09,4.3798867310762546e-10,4.500629383064059e-11
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9999818801879883,4.783602491897909e-08,1.6467236463313384e-08,8.025489606211522e-09,1.7883023247122765e-05,1.8772281862311502e-07
trashnet_00351,cardboard/cardboard52.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9999104738235474,6.130758833933214e-07,1.784152630079916e-07,2.4257165932795033e-05,5.8033849200000986e-05,6.419667897716863e-06
trashnet_00355,cardboard/cardboard56.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9979602098464966,4.7296554839704186e-05,0.00019356572011020035,0.001635013148188591,0.00014653976541012526,1.7331596609437838e-05
trashnet_00356,cardboard/cardboard57.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.999996542930603,2.160063017342395e-09,4.116351419725106e-07,1.2241243894095533e-06,1.065616970663541e-06,7.468321996384475e-07
trashnet_00357,cardboard/cardboard58.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9999872446060181,3.638501993918908e-06,4.802350872523675e-08,5.06885544382385e-06,3.9399255911121145e-06,6.487561421408827e-08
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.999946117401123,4.527509755991588e-10,3.0444136882579187e-06,3.8792619307059795e-05,8.4954115209257e-07,1.1169356184836943e-05
trashnet_00364,cardboard/cardboard64.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9999843835830688,5.223857897362905e-07,1.702576355455676e-07,2.7961297632828064e-07,1.3588122783403378e-05,1.0718661087594228e-06
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9999978542327881,1.2702163587618998e-07,1.5652135587629346e-08,1.1144130951379339e-07,1.9094347862846917e-06,1.534939642056088e-08
trashnet_00387,cardboard/cardboard85.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9999840259552002,2.057406156552588e-08,5.582530206993397e-07,1.4174322132021189e-05,7.237374433088917e-08,1.0378738579674973e-06
trashnet_00395,cardboard/cardboard92.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9999349117279053,9.853267357584627e-08,9.382307375460641e-09,3.629439561336767e-06,5.63321664230898e-05,4.999764314561617e-06
trashnet_00398,cardboard/cardboard95.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9963569045066833,1.914207459208228e-09,0.0005435865605250001,0.003097725100815296,6.014260520714743e-07,1.0869169955185498e-06
trashnet_00401,cardboard/cardboard98.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.999687910079956,1.43932720675366e-05,1.7597968735572067e-06,2.809821853588801e-05,0.00021838146494701505,4.945859473082237e-05
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9950246214866638,0.0008306977106258273,0.0014641621382907033,0.002664232160896063,4.0408713175565936e-06,1.2158429854025599e-05
