sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00000,cardboard/cardboard1.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,val,0.9995494484901428,0.0002450796600896865,0.0001595153153175488,3.4110499314010667e-07,4.4894612074131146e-05,6.473034659393306e-07
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,val,0.9999949932098389,1.5685034782109142e-07,7.097469278960489e-08,1.640569990968288e-07,4.514976808422944e-06,1.2925450931788873e-08
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,val,0.9967766404151917,2.886889376441104e-07,5.865946945959877e-07,0.003222481347620487,5.0453889954837905e-09,7.440941196534823e-10
trashnet_00030,cardboard/cardboard126.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,val,0.9998169541358948,4.719277058029547e-06,9.459014108870178e-06,8.697048542671837e-06,0.0001384403876727447,2.1694228053092957e-05
trashnet_00031,cardboard/cardboard127.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,val,0.9999998807907104,7.671940305264968e-10,9.255508359728992e-09,4.020409605232089e-08,1.6794834323263785e-07,1.6629135402013162e-08
trashnet_00037,cardboard/cardboard132.jpg,cardboard,0,trash,5,777,R5,ce_finetune,val,0.05247010290622711,0.010486678220331669,0.07504764944314957,0.014573534019291401,0.020845068618655205,0.8265770673751831
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,val,0.7381231188774109,0.08475832641124725,0.005304543301463127,0.08678949624300003,0.024480102583765984,0.06054447591304779
trashnet_00044,cardboard/cardboard139.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,val,0.9999998807907104,5.6799227543535835e-09,1.5437324751843562e-09,4.896399730114354e-09,6.245201689125679e-08,3.3390541442912536e-09
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,metal,2,777,R5,ce_finetune,val,0.2836580276489258,0.060188207775354385,0.3514702022075653,0.09443539381027222,0.10318659991025925,0.10706157982349396
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,paper,3,777,R5,ce_finetune,val,0.30430033802986145,0.03252246603369713,0.019491301849484444,0.607542097568512,0.033900681883096695,0.0022431001998484135
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,val,0.7552633881568909,0.03233620896935463,0.06017646938562393,0.0013353266986086965,0.13541127741336823,0.015477250330150127
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,val,0.9999994039535522,2.8877505542368453e-07,1.5111449869209537e-08,7.570019988634158e-08,2.913243122293352e-07,2.1855313114826913e-09
trashnet_00071,cardboard/cardboard163.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,val,0.7126370072364807,0.013863714411854744,0.0042874449864029884,0.25162920355796814,0.017397485673427582,0.00018509480287320912
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,val,0.9990338087081909,5.937812602496706e-06,0.0008262419723905623,0.00011203829490114003,1.1006964086845983e-05,1.0985488188453019e-05
trashnet_00092,cardboard/cardboard182.jpg,cardboard,0,paper,3,777,R5,ce_finetune,val,0.00041217697435058653,0.000600299914367497,0.0021459877025336027,0.9959893822669983,0.0008500794065184891,1.9945093754358822e-06
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,val,0.7105176448822021,0.00533294677734375,0.2750011086463928,0.008742242120206356,0.0002653821720741689,0.00014066840230952948
trashnet_00108,cardboard/cardboard197.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,val,0.9786417484283447,0.002854119287803769,0.004207829479128122,0.014290617778897285,4.738116786029423e-06,8.595110330134048e-07
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,val,0.9999992847442627,7.8068211617488e-11,7.910104216080072e-08,5.188347245166369e-07,7.151030878560505e-10,2.1815923290091632e-08
