sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9985236525535583,2.1491142376817152e-07,1.3212499538894917e-08,0.0014721833867952228,2.493388137736474e-06,1.437436367268674e-06
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9903311729431152,3.66244676115457e-05,3.1321892492996994e-06,0.008159732446074486,0.0013133104657754302,0.00015601237828377634
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.5431509613990784,0.006360593251883984,0.000559048552531749,0.032975248992443085,0.2930079698562622,0.12394627928733826
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,paper,3,42,R4,direct_kd,val,0.09885089099407196,4.0156090108212084e-05,0.0006226503173820674,0.9001820087432861,0.00014631221711169928,0.00015789255849085748
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,glass,1,42,R4,direct_kd,val,0.23501190543174744,0.6681802272796631,0.046059612184762955,0.00549466023221612,0.03848189488053322,0.006771760061383247
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9638797640800476,0.001988484524190426,0.0005227956571616232,0.004720311611890793,0.026579659432172775,0.0023089363239705563
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9993946552276611,1.0838613206942682e-06,1.9893394664904918e-07,0.00053679064149037,4.143329351791181e-05,2.5789402570808306e-05
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.5277338624000549,0.02396981231868267,0.3105418384075165,0.09394992887973785,0.022255217656493187,0.021549440920352936
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.8933321833610535,0.0005566042382270098,0.00013040988415014,0.025690732523798943,0.015069655142724514,0.06522031873464584
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9372731447219849,1.260109797840414e-06,5.4950905905570835e-06,0.0599178671836853,0.00021295515762176365,0.0025892630219459534
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,trash,5,42,R4,direct_kd,val,0.15512090921401978,0.013501472771167755,0.07372548431158066,0.13477139174938202,0.011160368099808693,0.6117203235626221
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9993870258331299,1.6740434148232453e-05,2.9515376809285954e-07,0.00044457733747549355,0.00012837252870667726,2.2993463062448427e-05
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,metal,2,42,R4,direct_kd,val,0.22050578892230988,0.17918244004249573,0.46069690585136414,0.10171100497245789,0.025864142924547195,0.01203969493508339
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9110002517700195,0.01205341424793005,0.005113714374601841,0.02173551544547081,0.025371098890900612,0.024725960567593575
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.996185839176178,1.3710754274143255e-06,1.559712700327509e-06,0.0034349828492850065,0.00017087165906559676,0.00020537593809422106
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9975225329399109,3.312311775971466e-07,1.044458713295171e-06,0.0024390360340476036,1.2260581570444629e-05,2.4791255782474764e-05
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,metal,2,42,R4,direct_kd,val,0.21313175559043884,0.010446694679558277,0.6920408010482788,0.0780629813671112,0.0028727503959089518,0.003444954054430127
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.6253194808959961,1.362141210847767e-05,0.0038185622543096542,0.37048953771591187,0.00016021019837353379,0.00019860747852362692
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.999756395816803,1.7731913715124392e-08,3.5327787362149365e-09,0.000242511261603795,5.414827910499298e-07,4.254299881267798e-07
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9758181571960449,0.00019777407578658313,0.00029631471261382103,0.02027224749326706,0.0006297534564509988,0.002785734599456191
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9872117638587952,3.1227897125063464e-05,5.097052735436591e-07,0.005476951599121094,0.004066152032464743,0.0032134512439370155
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,plastic,4,42,R4,direct_kd,val,0.05919003486633301,0.03391537442803383,0.004939947742968798,0.03132832422852516,0.7317227125167847,0.1389036476612091
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9976717829704285,0.00015473210078198463,2.496131628504372e-06,0.000494561274535954,0.0015370091423392296,0.00013951605069451034
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.999329686164856,3.2015086617320776e-05,3.925230487311637e-07,0.0005096811219118536,0.00011529777839314193,1.2998578313272446e-05
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.5362141728401184,0.0023880356457084417,0.010398509912192822,0.43850085139274597,0.009408042766153812,0.003090348094701767
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9921267032623291,1.3708331607631408e-06,2.9300952064659214e-07,0.007545448839664459,0.00013277563266456127,0.0001934469910338521
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9992190599441528,0.0001109700751840137,2.2062447442294797e-06,0.00042425087303854525,0.00017741629562806338,6.606941315112635e-05
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9995529055595398,3.673857520425372e-07,1.5163820421548735e-08,0.0004156764189247042,2.599261461000424e-05,5.096428139950149e-06
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.8744713664054871,0.09546654671430588,0.007921004667878151,0.008333630859851837,0.010747721418738365,0.0030597897712141275
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R4,direct_kd,val,0.023893142119050026,3.8108177250251174e-05,0.0006969257374294102,0.7524229288101196,0.214313343167305,0.008635584264993668
