sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999813973903656,1.0069037671200931e-05,1.0327970812795684e-05,2.1949887013761327e-05,0.0001436563761672005
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999873638153076,1.4475708631778161e-08,8.883456636965548e-09,1.2681031876127236e-05,3.4115250624466853e-09
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.10552433878183365,0.05678730085492134,0.054054684937000275,0.6646586656570435,0.11897505819797516
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9865840077400208,0.003035586094483733,0.0007250086055137217,0.009643834084272385,1.1503240784804802e-05
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999940395355225,1.6830081221996807e-06,1.798564767341304e-06,1.0845113820323604e-06,1.3871112969354726e-06
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998024106025696,1.3680137271876447e-06,7.99276644869451e-09,1.4789546298743517e-07,0.00019601744133979082
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999986886978149,5.379242224989866e-07,4.373292767922976e-07,1.2144195693508664e-07,6.879128022774239e-08
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,1.6521238649147563e-05,0.0010535494657233357,5.902345947106369e-06,2.1505715267267078e-05,0.998902440071106
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999220371246338,2.357434823352378e-05,1.5745274595246883e-07,3.833974915323779e-05,1.601363328518346e-05
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9829584956169128,0.0004008690011687577,0.008796732872724533,0.006959638092666864,0.0008841708768159151
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999064207077026,6.129571556812152e-05,1.5475297914235853e-05,2.879465000660275e-06,1.392626109009143e-05
