sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00011,test/cardboard/cardboard143.jpg,cardboard,0,metal,2,3407,R6,test,0.2616647481918335,0.09980285912752151,0.395886093378067,0.046548813581466675,0.1960974931716919
trashnet_k5_00018,test/cardboard/cardboard172.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9907894730567932,8.451824214716908e-06,0.009142694063484669,3.5237710108049214e-05,2.417124414932914e-05
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9937564134597778,0.0009556664736010134,0.0001161125474027358,0.0051691229455173016,2.688369477255037e-06
trashnet_k5_00028,test/cardboard/cardboard206.jpg,cardboard,0,cardboard,0,3407,R6,test,0.999984622001648,1.2191554787932546e-07,1.5257243246580288e-09,1.5177165550994687e-05,6.082592562961509e-08
trashnet_k5_00029,test/cardboard/cardboard211.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9999651908874512,2.7801559099316364e-06,2.0175741965999805e-08,3.194172677467577e-05,6.563890053712385e-08
trashnet_k5_00055,test/cardboard/cardboard365.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9990144968032837,2.205792952736374e-06,1.8463367723597912e-07,0.0009830859489738941,2.3473536003848494e-08
trashnet_k5_00063,test/cardboard/cardboard394.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9996402263641357,9.927220526151359e-05,9.550151844450738e-06,0.00024804408894851804,2.889965344365919e-06
trashnet_k5_00065,test/cardboard/cardboard47.jpg,cardboard,0,plastic,4,3407,R6,test,0.22782963514328003,0.0012025658506900072,1.1516436643432826e-05,0.007708604447543621,0.7632476091384888
trashnet_k5_00074,test/cardboard/cardboard78.jpg,cardboard,0,cardboard,0,3407,R6,test,0.7928856611251831,0.001225100364536047,0.0010437985183671117,0.20362988114356995,0.0012155664153397083
trashnet_k5_00086,train/cardboard/cardboard104.jpg,cardboard,0,cardboard,0,3407,R6,test,0.997897744178772,0.00029948909650556743,0.00037785095628350973,3.1193508220894728e-06,0.0014218231663107872
