sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00007,test/cardboard/cardboard130.jpg,cardboard,0,cardboard,0,3407,R6,val,0.999998927116394,8.677772278531393e-09,2.850468971971054e-09,1.1060419637942687e-06,2.5159055283552334e-08
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,plastic,4,3407,R6,val,0.047223709523677826,0.07684370130300522,0.12168421596288681,0.004827740136533976,0.7494205832481384
trashnet_k5_00026,test/cardboard/cardboard201.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9988779425621033,3.2152449875866296e-06,7.1892800406203605e-06,0.0011116565437987447,7.2992247801551e-09
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9890750050544739,0.002987760351970792,0.0003153692523483187,0.0006420598947443068,0.006979901343584061
trashnet_k5_00041,test/cardboard/cardboard267.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9484775066375732,0.01610080525279045,0.00020623569434974343,0.018370870500802994,0.01684468798339367
trashnet_k5_00042,test/cardboard/cardboard27.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9998297691345215,1.8015160208051384e-07,6.322972367911461e-09,0.00016997524653561413,1.534681715043007e-08
trashnet_k5_00048,test/cardboard/cardboard308.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9963428378105164,0.0008984007290564477,6.341734115267172e-05,0.0018501615850254893,0.0008452065521851182
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,3407,R6,val,0.0001137557701440528,0.0030210225377231836,8.721957419766113e-05,0.00010438816389068961,0.9966737031936646
trashnet_k5_00057,test/cardboard/cardboard371.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9999850988388062,1.36559390284674e-06,1.1103857104899362e-05,2.304876034031622e-06,7.614397645738791e-08
trashnet_k5_00068,test/cardboard/cardboard58.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9956199526786804,2.1226735043455847e-05,4.379730853543151e-07,0.004356743767857552,1.5895717524472275e-06
trashnet_k5_00070,test/cardboard/cardboard62.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9996103644371033,2.4434113583993167e-05,3.028567107321578e-06,0.0002218574081780389,0.00014040280075278133
trashnet_k5_00078,test/cardboard/cardboard88.jpg,cardboard,0,cardboard,0,3407,R6,val,0.999864935874939,1.8056403860100545e-05,2.5814139007707126e-05,1.4881831702950876e-05,7.624334830325097e-05
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9962792992591858,0.001318620634265244,8.549874473828822e-05,0.00010054556332761422,0.0022161053493618965
trashnet_k5_00089,train/cardboard/cardboard107.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9998989105224609,9.66378252087452e-07,4.313478427775408e-07,9.549384412821382e-05,4.222424195177155e-06
trashnet_k5_00100,train/cardboard/cardboard122.jpg,cardboard,0,cardboard,0,3407,R6,val,0.998370349407196,1.2734926713164896e-05,0.00033890517079271376,0.0012776104267686605,3.756530588816531e-07
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,glass,1,3407,R6,val,0.1663580983877182,0.6997101306915283,0.13211515545845032,0.0008772401488386095,0.0009393048821948469
trashnet_k5_00109,train/cardboard/cardboard131.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9423543214797974,0.05421255901455879,0.001018471666611731,0.0022662077099084854,0.0001484543172409758
trashnet_k5_00110,train/cardboard/cardboard132.jpg,cardboard,0,glass,1,3407,R6,val,0.3926888406276703,0.5941191911697388,0.001567653613165021,0.000958287448156625,0.010665994137525558
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9993762373924255,5.525743745238287e-06,0.0001489131391281262,0.00038766837678849697,8.1757185398601e-05
trashnet_k5_00123,train/cardboard/cardboard15.jpg,cardboard,0,paper,3,3407,R6,val,0.31438684463500977,0.010325416922569275,0.0002666971704456955,0.6301366090774536,0.04488443210721016
trashnet_k5_00137,train/cardboard/cardboard165.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9999992847442627,7.195201590093347e-08,2.8788724293349333e-08,3.119354801128793e-07,4.1083310975409404e-07
trashnet_k5_00138,train/cardboard/cardboard166.jpg,cardboard,0,plastic,4,3407,R6,val,0.0011485954746603966,0.00324024586006999,0.015682626515626907,0.004691565874963999,0.9752369523048401
trashnet_k5_00140,train/cardboard/cardboard168.jpg,cardboard,0,cardboard,0,3407,R6,val,0.5580779314041138,0.4414759874343872,0.00016521602810826153,0.00010501769429538399,0.00017587155161891133
trashnet_k5_00143,train/cardboard/cardboard171.jpg,cardboard,0,cardboard,0,3407,R6,val,0.44671207666397095,0.37764158844947815,0.1710495799779892,0.002778291469439864,0.0018184930086135864
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,3407,R6,val,0.999782383441925,7.809789508428366e-07,3.3594499200262362e-06,0.0002125629544025287,8.989013053906092e-07
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9999699592590332,4.356767931312788e-06,1.0720107638917398e-05,1.2594421605172101e-05,2.4343974018847803e-06
trashnet_k5_00176,train/cardboard/cardboard210.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9998816251754761,3.0293890631583054e-06,1.4737453966517933e-05,4.3146916141267866e-05,5.749628326157108e-05
trashnet_k5_00181,train/cardboard/cardboard216.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9967485666275024,0.0008107794565148652,0.0008052558987401426,0.001497088116593659,0.00013830221723765135
trashnet_k5_00182,train/cardboard/cardboard217.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9942581653594971,0.0029124338179826736,6.580563058378175e-05,0.0027547453064471483,8.923234418034554e-06
trashnet_k5_00184,train/cardboard/cardboard219.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9452444911003113,0.015383252874016762,0.031105389818549156,0.008264271542429924,2.5571318928996334e-06
trashnet_k5_00196,train/cardboard/cardboard233.jpg,cardboard,0,cardboard,0,3407,R6,val,0.411491334438324,0.19192269444465637,0.0230228491127491,0.0003566525410860777,0.3732064366340637
trashnet_k5_00210,train/cardboard/cardboard247.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9970378875732422,8.631918171886355e-05,2.9225569960544817e-05,7.564615316368872e-06,0.0028390248771756887
trashnet_k5_00211,train/cardboard/cardboard248.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9898053407669067,0.00017600244609639049,0.00021480201394297183,0.009713191539049149,9.077542199520394e-05
