sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,42,R10,test,0.9986131191253662,1.0662232625691104e-06,1.3401581782090943e-05,0.00048056503874249756,5.284922735881992e-05,0.0008389000431634486
trashnet_00013,cardboard/cardboard110.jpg,cardboard,0,cardboard,0,42,R10,test,0.9998587369918823,9.891079599810837e-08,6.475037821473961e-07,3.432343146414496e-05,1.7356091120745987e-05,8.88328067958355e-05
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,metal,2,42,R10,test,0.11145848780870438,0.2615002989768982,0.3009849786758423,0.04801969230175018,0.1455712616443634,0.13246528804302216
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,42,R10,test,0.008829407393932343,0.049240466207265854,0.8184274435043335,0.09097706526517868,0.005282587371766567,0.027243008837103844
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,42,R10,test,0.9880077838897705,6.047765782568604e-05,0.0010543422540649772,0.004622540902346373,0.00045970932114869356,0.005795134697109461
trashnet_00040,cardboard/cardboard135.jpg,cardboard,0,cardboard,0,42,R10,test,0.9712908864021301,0.00023652850359212607,0.00045592067181132734,0.015017143450677395,0.006324066314846277,0.006675418466329575
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,42,R10,test,0.9327718019485474,0.001558352611027658,0.015491015277802944,0.013156686909496784,0.004522473551332951,0.03249957039952278
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,metal,2,42,R10,test,0.031281471252441406,0.19199687242507935,0.6252447366714478,0.05362892150878906,0.03709328919649124,0.060754697769880295
trashnet_00052,cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R10,test,0.9963365793228149,4.823786639462924e-06,8.28729898785241e-05,0.0014775912277400494,0.00011562092549866065,0.001982499845325947
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,metal,2,42,R10,test,0.06304556876420975,0.2699410021305084,0.568681538105011,0.010851857252418995,0.03633685037493706,0.051143188029527664
