sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R10,val,0.9945541620254517,2.886945912905503e-05,3.656576154753566e-05,0.0011036066571250558,0.0023975863587111235,0.0018791324691846967
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R10,val,0.9424591064453125,0.002147937659174204,0.009069687686860561,0.01185801811516285,0.007976660504937172,0.026488620787858963
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R10,val,0.48149314522743225,0.07748223841190338,0.022453853860497475,0.01665372960269451,0.2983825206756592,0.10353447496891022
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R10,val,0.9986777901649475,1.0334860007787938e-06,3.863008168991655e-05,0.0005143471644259989,2.5682971681817435e-05,0.000742546864785254
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R10,val,0.991415798664093,4.9530688556842506e-05,0.0005707369418814778,0.002915118122473359,0.0005618885043077171,0.0044870018027722836
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999923706054688,1.2944889084265387e-11,6.811216035629286e-09,5.245128704700619e-06,6.2993454896798085e-09,2.394370085312403e-06
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R10,val,0.999650239944458,7.792357337166322e-08,3.255660203649313e-06,0.00016042974311858416,5.570609573624097e-06,0.00018037599511444569
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,metal,2,42,R10,val,0.045935600996017456,0.10349220037460327,0.7305823564529419,0.05126988887786865,0.018343433737754822,0.050376538187265396
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R10,val,0.9934256076812744,2.081090133287944e-05,0.0002547696349211037,0.0023692771792411804,0.00035718377330340445,0.0035723706241697073
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R10,val,0.6393593549728394,5.886538201593794e-05,0.005809757858514786,0.3362613022327423,0.00037349676131270826,0.01813722960650921
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,metal,2,42,R10,val,0.05446770414710045,0.025336019694805145,0.6317764520645142,0.22814491391181946,0.005807106848806143,0.05446770414710045
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R10,val,0.9993441700935364,8.77693310030736e-07,6.261287126108073e-06,0.00021804006246384233,6.45154868834652e-05,0.0003660408838186413
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R10,val,0.2870080769062042,0.21297408640384674,0.25601926445961,0.020628999918699265,0.12526598572731018,0.0981035977602005
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R10,val,0.9828020930290222,0.00019763942691497505,0.0011023442493751645,0.0032877796329557896,0.002079660538583994,0.01053049135953188
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R10,val,0.9991942048072815,7.959138770274876e-07,1.4498995369649492e-05,0.00017947850574273616,3.404200106160715e-05,0.0005769024137407541
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R10,val,0.9996788501739502,2.3531552262312516e-09,8.643754085824185e-07,0.0002225235803052783,1.8475644480986375e-07,9.759383829077706e-05
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R10,val,0.8127897381782532,0.010412953794002533,0.04506096988916397,0.03166953846812248,0.02318124659359455,0.07688556611537933
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R10,val,0.7385387420654297,2.99385665130103e-05,0.005592711735516787,0.24980711936950684,0.0002282399800606072,0.005803267937153578
