sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00017,test/cardboard/cardboard170.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9999264478683472,8.578611527809699e-07,4.833622369915247e-05,2.2298056137515232e-05,2.0102306734770536e-06
trashnet_k5_00023,test/cardboard/cardboard199.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9999779462814331,4.1548089968479474e-10,1.2948566663339989e-09,2.1740141164627858e-05,3.014473577422905e-07
trashnet_k5_00028,test/cardboard/cardboard206.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9998748302459717,8.329257639161369e-08,1.0025901886479005e-08,0.00012460528523661196,5.052704068475578e-07
trashnet_k5_00031,test/cardboard/cardboard225.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9999406337738037,1.9316488760523498e-05,1.0471468158357311e-05,1.841392986534629e-05,1.1081699085480068e-05
trashnet_k5_00037,test/cardboard/cardboard258.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9997197985649109,3.711638419190422e-05,4.93154875584878e-05,6.879262855363777e-06,0.00018688876298256218
trashnet_k5_00038,test/cardboard/cardboard262.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9877611398696899,8.36042090668343e-06,4.672184513765387e-05,6.129487155703828e-05,0.01212234329432249
trashnet_k5_00042,test/cardboard/cardboard27.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9997655749320984,3.479078429791116e-07,6.614050818143369e-08,0.00022871201508678496,5.259325007500593e-06
trashnet_k5_00044,test/cardboard/cardboard274.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9812620282173157,0.002245125360786915,0.000245580798946321,0.013659367337822914,0.0025879116728901863
trashnet_k5_00049,test/cardboard/cardboard310.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9999768733978271,1.3642496696775197e-06,6.693429099868808e-08,6.2502265585351324e-09,2.1655363525496796e-05
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,paper,3,777,R9,born_again,val,0.11582034826278687,0.0033964926842600107,0.023941760882735252,0.8566391468048096,0.0002021903492277488
trashnet_k5_00065,test/cardboard/cardboard47.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9912931323051453,0.0033344512339681387,2.7944015528191812e-05,0.000407438725233078,0.004937031306326389
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9999910593032837,4.888261173618957e-07,2.2333088267600942e-08,8.279987923742738e-06,6.487585579861843e-08
trashnet_k5_00078,test/cardboard/cardboard88.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9997276663780212,4.303682032968936e-08,2.856546188922948e-06,0.0002524109440855682,1.7059761376003735e-05
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9924952983856201,0.0007145475246943533,0.00021749944426119328,7.2004426328931e-05,0.00650064880028367
trashnet_k5_00085,train/cardboard/cardboard103.jpg,cardboard,0,cardboard,0,777,R9,born_again,val,0.9995900988578796,1.357282144454075e-05,1.216659711644752e-05,2.1436617316794582e-05,0.0003627499972935766
