sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00000,test/cardboard/cardboard101.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9083502292633057,0.007558627985417843,7.294442184502259e-05,0.0018074255203828216,0.08221077173948288
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9999513626098633,3.287986692157574e-05,5.9298983501321345e-08,2.5913545869116206e-06,1.311508003709605e-05
trashnet_k5_00016,test/cardboard/cardboard163.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.5439825654029846,0.00017687132640276104,0.000271811819402501,0.4545144736766815,0.001054243533872068
trashnet_k5_00020,test/cardboard/cardboard188.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9999939203262329,6.552248805746785e-07,2.0258313782051118e-07,4.929756869387347e-06,2.9189226324888295e-07
trashnet_k5_00030,test/cardboard/cardboard220.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.999721348285675,8.576852223995957e-07,0.00018894205277319998,7.203455606941134e-05,1.676239844528027e-05
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9998581409454346,5.8505788729235064e-06,4.8393911100674813e-08,1.2992756637686398e-05,0.00012297126522753388
trashnet_k5_00034,test/cardboard/cardboard234.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.997502863407135,3.287451545475051e-05,8.524455097358441e-07,5.7640256272861734e-05,0.0024058690760284662
trashnet_k5_00050,test/cardboard/cardboard331.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.5569836497306824,0.00048749279812909663,0.00018503140017855912,0.4423348307609558,8.946197340264916e-06
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,777,R9,born_again,test,0.09237061440944672,0.016416218131780624,0.00026302156038582325,0.00076107814675197,0.890188992023468
trashnet_k5_00059,test/cardboard/cardboard378.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9068715572357178,0.028924481943249702,0.0001535708870505914,0.0016705046873539686,0.06237989291548729
trashnet_k5_00060,test/cardboard/cardboard384.jpg,cardboard,0,metal,2,777,R9,born_again,test,0.08735055476427078,0.0012496445560827851,0.8525652885437012,0.053084373474121094,0.0057501522824168205
trashnet_k5_00074,test/cardboard/cardboard78.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9975525736808777,9.292661707149819e-05,3.300483149359934e-05,0.0007460688939318061,0.0015753841726109385
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9613919258117676,0.025846395641565323,0.006538184359669685,6.947598740225658e-05,0.006154063157737255
trashnet_k5_00104,train/cardboard/cardboard126.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9984695315361023,0.00015868301852606237,3.809758345596492e-05,0.00022487426758743823,0.0011088307946920395
