sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00011,test/cardboard/cardboard143.jpg,cardboard,0,metal,2,3407,R7,direct_kd,test,0.3867417275905609,0.009979475289583206,0.572684645652771,0.030254997313022614,0.0003391524951439351
trashnet_k5_00018,test/cardboard/cardboard172.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9414238333702087,0.002224521478638053,0.025607910007238388,0.030738577246665955,5.164805770618841e-06
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.984669029712677,0.014893119223415852,0.00036903840373270214,6.883425521664321e-05,9.891256702587725e-10
trashnet_k5_00028,test/cardboard/cardboard206.jpg,cardboard,0,paper,3,3407,R7,direct_kd,test,0.4686630666255951,0.0016144359251484275,4.3828997149830684e-05,0.5289943814277649,0.0006842630682513118
trashnet_k5_00029,test/cardboard/cardboard211.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,1.0,8.471699904089025e-13,1.457636637260118e-14,2.439328739001212e-09,7.20604617643339e-11
trashnet_k5_00055,test/cardboard/cardboard365.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.999894380569458,1.5683455956150283e-07,4.261932140536828e-09,0.00010310186189599335,2.3409604636981385e-06
trashnet_k5_00063,test/cardboard/cardboard394.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9998792409896851,0.00012053646059939638,2.3957227313076146e-08,2.3133067372782534e-07,2.9353008912380574e-08
trashnet_k5_00065,test/cardboard/cardboard47.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9997475743293762,0.00014245937927626073,1.2117455128191068e-07,7.337458100664662e-06,0.00010245319572277367
trashnet_k5_00074,test/cardboard/cardboard78.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9887913465499878,0.0001371981343254447,3.557586524038925e-06,0.005113248713314533,0.005954687017947435
trashnet_k5_00086,train/cardboard/cardboard104.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9997453093528748,1.272758254344808e-05,3.4519339919825143e-07,7.449652894564451e-09,0.00024156313156709075
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9999969005584717,1.2432164453457517e-07,6.209623961694888e-07,2.3517984573118156e-06,2.4381303642684315e-09
trashnet_k5_00093,train/cardboard/cardboard114.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9998769760131836,2.6246587367495522e-05,1.8053926851280266e-06,2.6830761612472998e-08,9.502661851001903e-05
trashnet_k5_00096,train/cardboard/cardboard117.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9537101984024048,0.043572328984737396,0.002018100582063198,0.0006993124261498451,1.023805595856686e-09
trashnet_k5_00103,train/cardboard/cardboard125.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.5805086493492126,0.01531969290226698,0.3541654050350189,0.04755372181534767,0.0024524996988475323
trashnet_k5_00118,train/cardboard/cardboard142.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9729365110397339,0.014402881264686584,0.009101541712880135,0.0035537881776690483,5.3376897994894534e-06
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9994658827781677,4.0345921092921344e-07,8.373528537219954e-09,0.0005336925969459116,3.862594966097532e-11
trashnet_k5_00136,train/cardboard/cardboard164.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.999919056892395,7.506536348955706e-05,2.9130089274076454e-07,5.665385288011748e-06,3.093907796625217e-09
trashnet_k5_00142,train/cardboard/cardboard17.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9999275207519531,3.7629517919413047e-06,4.849912329518702e-07,6.327367736957967e-05,4.95597714689211e-06
trashnet_k5_00151,train/cardboard/cardboard180.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9985641837120056,0.0005178162828087807,5.422619242523297e-09,0.0009177143801935017,3.302843367691821e-07
trashnet_k5_00152,train/cardboard/cardboard181.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9999998807907104,1.1399917468346565e-12,3.021579167428179e-11,8.494600223230009e-08,8.083751766932434e-13
trashnet_k5_00159,train/cardboard/cardboard189.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.7870972156524658,0.14264284074306488,0.029151733964681625,0.0406787283718586,0.00042941985884681344
trashnet_k5_00168,train/cardboard/cardboard200.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9999957084655762,6.945957125026325e-07,1.5741732362073435e-09,3.597898967200308e-06,1.7730862611475828e-10
trashnet_k5_00177,train/cardboard/cardboard212.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9918141961097717,3.958240995416418e-05,8.058578532654792e-05,0.008060986176133156,4.636007815861376e-06
trashnet_k5_00179,train/cardboard/cardboard214.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9753061532974243,0.0004910036223009229,2.370074980717618e-05,0.02417903020977974,1.0721374366085001e-07
trashnet_k5_00180,train/cardboard/cardboard215.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9994383454322815,1.3913509455676376e-08,1.2547154426556517e-07,0.0005614786641672254,8.050118210922719e-11
trashnet_k5_00189,train/cardboard/cardboard224.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9987837672233582,0.00015347410226240754,5.017703870180412e-07,7.46878213249147e-05,0.0009876696858555079
trashnet_k5_00194,train/cardboard/cardboard230.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9986667633056641,4.012927456642501e-05,1.2614910701813642e-05,4.969100700691342e-06,0.0012754960916936398
trashnet_k5_00204,train/cardboard/cardboard241.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.999996542930603,1.4186232419888256e-06,1.574644841184636e-07,1.3602856370198424e-06,6.167318247207731e-07
trashnet_k5_00208,train/cardboard/cardboard245.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9998229146003723,1.70780567714246e-05,2.428927246000967e-07,1.0571407074166927e-06,0.0001587430015206337
trashnet_k5_00212,train/cardboard/cardboard249.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9999934434890747,7.948775504473815e-08,2.0054633296240354e-06,4.48462151325657e-06,4.229185002202485e-09
trashnet_k5_00215,train/cardboard/cardboard251.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9999998807907104,2.033469037598934e-08,2.8393587481190252e-09,5.6531000325321656e-08,1.943852856456374e-09
trashnet_k5_00220,train/cardboard/cardboard259.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9992807507514954,9.03865020518424e-06,3.644274784164736e-07,1.5253333458531415e-06,0.0007082789088599384
trashnet_k5_00230,train/cardboard/cardboard272.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9755786657333374,0.0008580422145314515,0.005179712548851967,0.018381617963314056,1.9844014786940534e-06
trashnet_k5_00231,train/cardboard/cardboard275.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9999986886978149,3.372824437519739e-07,1.5317173085449554e-09,1.0122079174834653e-06,4.983223611532139e-09
trashnet_k5_00249,train/cardboard/cardboard291.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9994854927062988,0.00015915502444840968,0.00029667001217603683,5.7754823501454666e-05,8.642082320875488e-07
trashnet_k5_00252,train/cardboard/cardboard296.jpg,cardboard,0,plastic,4,3407,R7,direct_kd,test,0.1490602195262909,0.009947478771209717,0.0037904144264757633,0.0313899889588356,0.805811882019043
trashnet_k5_00254,train/cardboard/cardboard298.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9353444576263428,0.06465335190296173,1.289662208137088e-07,4.734437730746777e-09,2.017371116380673e-06
trashnet_k5_00262,train/cardboard/cardboard304.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9999783039093018,1.844161670305766e-05,1.9869137304340256e-06,1.099423229788954e-06,7.61434577611908e-08
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9999921321868896,1.4935288561446214e-08,7.375176664936589e-06,4.628117835636658e-07,2.139381294341547e-08
trashnet_k5_00268,train/cardboard/cardboard312.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,test,0.9998465776443481,2.2515079763252288e-05,1.682508923295245e-07,1.4142609643386095e-06,0.00012937567953485996
