sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00007,test/cardboard/cardboard130.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9999445676803589,1.5015615487112832e-11,1.91706525654034e-10,5.540522397495806e-05,1.7418417402881303e-11
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.48692113161087036,0.15120984613895416,0.30649808049201965,0.03575799986720085,0.019612912088632584
trashnet_k5_00026,test/cardboard/cardboard201.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9999881982803345,3.5346528193258564e-07,1.7245927210751688e-06,9.75141938397428e-06,3.3717826308787835e-09
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9999933242797852,8.215902624897353e-09,5.807802381241345e-07,6.06666253588628e-06,3.0636110315285237e-10
trashnet_k5_00041,test/cardboard/cardboard267.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9713391065597534,0.0013782497262582183,2.0581933313224e-07,0.00015482419985346496,0.027127573266625404
trashnet_k5_00042,test/cardboard/cardboard27.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.999996542930603,4.3307832697792037e-07,8.475122399431712e-07,2.207455963798566e-06,1.0838667463541896e-10
trashnet_k5_00048,test/cardboard/cardboard308.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.999974250793457,2.3093571144272573e-06,3.5139535725647875e-07,2.3108301320462488e-05,2.3404483684430488e-08
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,3407,R7,direct_kd,val,0.009105980396270752,0.02504439651966095,0.00023669781512580812,0.012426664121448994,0.9531862735748291
trashnet_k5_00057,test/cardboard/cardboard371.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.99998939037323,6.552219247168978e-07,5.5467107813456096e-06,4.361109404271701e-06,1.026177059992861e-10
trashnet_k5_00068,test/cardboard/cardboard58.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9090064764022827,0.00016147742280736566,0.00012188954133307561,0.09070973098278046,4.030080447137152e-07
trashnet_k5_00070,test/cardboard/cardboard62.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9998902082443237,1.084560699382564e-05,2.3409506866300944e-06,8.59553983900696e-05,1.0594369086902589e-05
trashnet_k5_00078,test/cardboard/cardboard88.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9992738366127014,9.774503268999979e-05,2.6879035431193188e-05,8.071754564298317e-05,0.000520847795996815
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9999097585678101,5.943905853200704e-05,2.1527401258936152e-05,6.552676040882943e-06,2.5660647224867716e-06
trashnet_k5_00089,train/cardboard/cardboard107.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.999994158744812,8.748401683078555e-07,3.822464350378141e-06,8.331494996127731e-07,3.927840452888631e-07
trashnet_k5_00100,train/cardboard/cardboard122.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9519714713096619,0.002647907007485628,0.0012170450063422322,0.04366312175989151,0.0005004507256671786
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.596971333026886,0.04140542820096016,0.21663138270378113,0.009162427857518196,0.13582947850227356
trashnet_k5_00109,train/cardboard/cardboard131.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9999915361404419,7.568830895365863e-09,8.31273450074832e-09,8.41449036670383e-06,2.1017882989582404e-09
trashnet_k5_00110,train/cardboard/cardboard132.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9566405415534973,0.03849533945322037,0.00020923303964082152,0.004610257688909769,4.463538061827421e-05
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.999981164932251,1.1557420293684117e-05,2.8239821858733194e-06,3.4197048535133945e-06,9.85519477580965e-07
trashnet_k5_00123,train/cardboard/cardboard15.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.946175217628479,9.20104212127626e-05,0.0001054904714692384,0.051234450191259384,0.002392759546637535
trashnet_k5_00137,train/cardboard/cardboard165.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,1.0,1.0406248307504029e-08,1.6822645498848487e-09,1.1317959902612529e-08,1.2138774707626254e-10
trashnet_k5_00138,train/cardboard/cardboard166.jpg,cardboard,0,paper,3,3407,R7,direct_kd,val,0.05558513477444649,0.02173028327524662,0.011087910272181034,0.5479838848114014,0.3636128008365631
trashnet_k5_00140,train/cardboard/cardboard168.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.7936146259307861,0.14566150307655334,3.014958238622967e-08,3.1237705115927383e-06,0.06072074547410011
trashnet_k5_00143,train/cardboard/cardboard171.jpg,cardboard,0,metal,2,3407,R7,direct_kd,val,0.20103156566619873,0.15086005628108978,0.647671639919281,0.0004346314526628703,2.0806940028705867e-06
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.8855513334274292,0.00018481518782209605,0.02018541656434536,0.09406847506761551,1.0007559467339888e-05
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9964501857757568,0.003490001894533634,5.946523742750287e-05,1.473995894230029e-07,1.2806299309886526e-07
trashnet_k5_00176,train/cardboard/cardboard210.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9999986886978149,4.263013764216339e-08,1.9327826450421526e-08,1.2485756997193675e-06,1.6661626744962632e-08
trashnet_k5_00181,train/cardboard/cardboard216.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9999140501022339,4.352272299001925e-06,6.9491594331339e-05,1.2040502042509615e-05,2.5850435125818194e-09
trashnet_k5_00182,train/cardboard/cardboard217.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9998863935470581,1.760146346896363e-06,2.9495704438886605e-05,8.236002031480893e-05,2.3122874448500141e-10
trashnet_k5_00184,train/cardboard/cardboard219.jpg,cardboard,0,paper,3,3407,R7,direct_kd,val,0.47235652804374695,0.012649491429328918,0.004254670348018408,0.5107392072677612,8.46130419063229e-08
trashnet_k5_00196,train/cardboard/cardboard233.jpg,cardboard,0,glass,1,3407,R7,direct_kd,val,0.39214473962783813,0.5339086055755615,0.0032310360111296177,0.00047651329077780247,0.07023904472589493
trashnet_k5_00210,train/cardboard/cardboard247.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9242148995399475,0.005043030250817537,4.413188889884623e-07,2.8391077648848295e-05,0.07071318477392197
trashnet_k5_00211,train/cardboard/cardboard248.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9990553259849548,2.17592969420366e-06,9.980933828046545e-05,0.0008425562991760671,1.66809414281488e-07
trashnet_k5_00219,train/cardboard/cardboard257.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9547120332717896,9.709175174066331e-06,0.032796308398246765,0.012460238300263882,2.162505370506551e-05
trashnet_k5_00226,train/cardboard/cardboard268.jpg,cardboard,0,paper,3,3407,R7,direct_kd,val,0.2608645558357239,0.003220285987481475,0.0015511572128161788,0.7174620628356934,0.016901949420571327
trashnet_k5_00240,train/cardboard/cardboard283.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9465427994728088,0.052572399377822876,8.496268128510565e-05,8.657377037479819e-10,0.0007998303626663983
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.5402712225914001,8.121436985675246e-05,0.14315764605998993,0.3163708448410034,0.00011909299792023376
trashnet_k5_00253,train/cardboard/cardboard297.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9999167919158936,7.107030251063406e-05,8.251122380897868e-06,3.947350251110038e-06,3.6951375292915145e-10
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.6215283274650574,0.3412352502346039,0.03165469691157341,0.005268120672553778,0.00031360675347968936
trashnet_k5_00265,train/cardboard/cardboard309.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.998659610748291,0.0008521504350937903,0.0003436280821915716,0.00014157663099467754,3.0613525723310886e-06
trashnet_k5_00267,train/cardboard/cardboard311.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.999931812286377,7.966204066178761e-06,1.3029892897975515e-06,2.4972772735054605e-05,3.398406261112541e-05
trashnet_k5_00271,train/cardboard/cardboard315.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9999979734420776,1.3018036497669527e-06,1.1475449923636916e-07,4.297086775295611e-07,1.2026168860757025e-07
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9625838994979858,0.0012653438607230783,4.579851156449877e-05,0.03610452264547348,4.420317907261051e-07
trashnet_k5_00294,train/cardboard/cardboard337.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9932697415351868,0.004886855836957693,0.000795812055002898,0.0010476086754351854,6.5829408590900584e-09
trashnet_k5_00303,train/cardboard/cardboard345.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9999626874923706,1.6338111890945584e-05,6.432554073398933e-06,1.4418334103538655e-05,1.1209225903030529e-07
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9999794960021973,9.146125523606941e-10,1.9667261152989113e-09,2.0543020582408644e-05,1.962595780335974e-10
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9957536458969116,0.0011081795673817396,0.001983275869861245,0.0002014206984313205,0.0009534464916214347
trashnet_k5_00316,train/cardboard/cardboard360.jpg,cardboard,0,cardboard,0,3407,R7,direct_kd,val,0.9998916387557983,9.57265729084611e-05,9.292114810932617e-08,8.571219950681552e-06,3.889851541316602e-06
