sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999980926513672,1.2790330318306065e-13,1.4659807799993437e-15,1.9638046069303527e-06,8.174702581520421e-10
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9995396137237549,4.552944243840784e-09,5.2309623299606756e-08,0.0004601057153195143,3.995677957391308e-07
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.3710208833217621,0.36598286032676697,0.09657415747642517,0.11186399310827255,0.05455809831619263
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9705010056495667,0.0004839841276407242,0.011910517700016499,0.017044376581907272,5.99890154262539e-05
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.999911904335022,1.0949009521254993e-07,3.24918758565218e-08,8.639909356134012e-05,1.5686072174503352e-06
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999423027038574,1.1229235319376585e-08,1.8150367320224348e-10,5.380544826039113e-05,3.89420574720134e-06
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9992948770523071,3.8578527892241254e-05,5.858714303030865e-06,0.000611776951700449,4.891091521130875e-05
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,42,R4,direct_kd,val,2.8075684895156883e-05,8.488939784001559e-05,7.37921936888597e-08,2.4752522222115658e-05,0.9998620748519897
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9998252987861633,6.692414444842143e-08,7.01149693860259e-10,0.00016538970521651208,9.286333806812763e-06
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,glass,1,42,R4,direct_kd,val,0.10029377043247223,0.49372348189353943,0.014894605614244938,0.14964264631271362,0.24144545197486877
