sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999665021896362,3.364994199728244e-06,1.1680326679197606e-06,2.891340227506589e-05,8.22805885924982e-12,5.052413598605199e-08
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9887774586677551,0.0035870445426553488,0.0068872538395226,9.612454050511587e-07,0.0007471278076991439,2.3834009255097044e-07
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9983637928962708,1.9872874190696166e-07,1.2462299991966574e-06,3.5455115721561015e-05,0.0015915549593046308,7.784653462294955e-06
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9978324770927429,1.602227115427013e-07,1.003927354759071e-05,0.00215731980279088,3.970337947301061e-12,3.118215374797728e-08
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.5583107471466064,0.15056107938289642,0.000563537236303091,0.29021409153938293,3.688005745061673e-05,0.0003136557643301785
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9981473684310913,0.001169852213934064,6.923346518306062e-05,2.3009837605059147e-05,0.0005891009350307286,1.4623759625465027e-06
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,5.6996005137754935e-12,3.027487288642661e-11,2.4565268222365155e-11,8.099229620306403e-10,4.4388533647354844e-12
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.8410655856132507,0.0025319901760667562,0.1464410126209259,0.003219544654712081,0.001149085583165288,0.005592833273112774
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.4921778738498688,0.0005574608803726733,6.253604169614846e-06,0.21670298278331757,0.2882084250450134,0.0023469978477805853
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9039463996887207,3.69201700323174e-07,1.0373212688818967e-07,0.09602250158786774,4.853064865528722e-07,3.0112940294202417e-05
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,trash,5,42,R2,direct_kd,val,0.331725537776947,0.00040625667315907776,0.1948210597038269,0.07787377387285233,0.00046942869084887207,0.39470401406288147
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999996423721313,3.111875479522297e-10,6.248503103822856e-11,3.446075140800531e-07,5.397883251490043e-10,9.107933157670445e-12
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,plastic,4,42,R2,direct_kd,val,0.00029438675846904516,0.016389984637498856,0.37669506669044495,4.730519776785513e-06,0.5333043336868286,0.07331148535013199
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9955494403839111,3.491578581815702e-07,1.7801098692871165e-06,0.00443369010463357,2.5096076328168238e-08,1.4788687622058205e-05
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,paper,3,42,R2,direct_kd,val,0.07340841740369797,5.918082933931146e-06,1.4788930684517254e-06,0.9262969493865967,0.0002798388304654509,7.422939233947545e-06
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999887943267822,2.5436372300992327e-13,8.605013403217843e-13,1.1212865501875058e-05,7.68111838240007e-15,1.6869296237675968e-10
