sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9982317090034485,4.975903493686928e-07,2.1189954679812217e-08,0.001761457766406238,3.0690187031723326e-06,3.2990137697197497e-06
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9675007462501526,0.014791492372751236,0.01060978602617979,0.004900394938886166,0.0019082768121734262,0.00028923433274030685
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9919486045837402,0.0001221773272845894,8.138764678733423e-05,0.004814086947590113,0.001352911815047264,0.0016808512154966593
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.8316633105278015,7.2343409556197e-06,2.2153153622639365e-05,0.1683039367198944,8.810600888864428e-07,2.4613607365608914e-06
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.8173748850822449,0.1442752331495285,0.029570046812295914,0.007571999914944172,0.0009951720712706447,0.00021271365403663367
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9998875856399536,6.092073512320439e-10,6.044664768722896e-10,0.00011235327838221565,6.600965107850243e-09,1.4446022156278104e-08
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999732971191406,5.170718297975441e-10,3.9929137329863806e-08,2.6688530851970427e-05,1.3517014174624364e-09,2.0370860553953207e-09
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,metal,2,42,R4,direct_kd,val,0.003472694428637624,0.00951844546943903,0.7706809639930725,0.18886350095272064,0.0002693591231945902,0.02719508484005928
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9952452778816223,6.054668233446137e-07,4.4296896817286324e-07,0.00016693912039045244,1.3646442312165163e-05,0.004573033191263676
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.7430338263511658,0.0002897120430134237,4.9855148972710595e-05,0.24454843997955322,0.0007073075394146144,0.011370861902832985
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9001742005348206,0.003799292491748929,0.0017616664990782738,0.03869133070111275,0.0012492085807025433,0.05432427302002907
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999041557312012,9.042938700076775e-07,5.377930989425295e-08,8.164077007677406e-05,1.1601760888879653e-05,1.722764750411443e-06
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.7186919450759888,0.002318927086889744,0.011446251533925533,0.2664656341075897,0.00047111863386817276,0.0006061109597794712
